tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
624,12.5,52,12,6,1064819,315494,264,245,0.760406,1.604686,3.286900
636,12.5,53,12,6,1075074,318600,262,242,0.735761,1.552140,3.208359
648,12.5,54,12,6,1099860,326274,261,242,0.676879,1.717150,3.267587
660,12.5,55,12,6,1123369,333464,266,246,0.715395,1.797305,3.435391
672,12.5,56,12,6,1149394,341234,265,245,0.706726,1.839757,3.446045
684,12.5,57,12,6,1180545,349483,265,245,0.707842,1.894027,3.530127
696,12.5,58,12,6,1212078,356169,263,244,0.687983,1.769775,3.380097
708,12.5,59,12,6,1238622,362364,265,245,0.706043,1.889678,3.543578
720,12.5,60,12,6,1267434,369618,264,244,0.677194,1.873465,3.480327
732,12.5,61,12,6,1288864,375391,265,245,0.698254,1.837154,3.468933
744,12.5,62,12,6,1306403,381570,266,247,0.630328,1.892419,3.474181
756,12.5,63,12,6,1322501,387474,265,245,0.646339,1.983432,3.568112
768,12.5,64,12,6,1338106,393602,263,243,0.621382,1.967663,3.557107
780,12.5,65,12,6,1353557,399951,264,245,0.622297,1.974418,3.536230
792,12.5,66,12,6,1368334,405481,260,241,0.629172,2.047526,3.614980
804,12.5,67,12,6,1383288,410747,263,243,0.597323,1.987819,3.526186
816,12.5,68,12,6,1396950,416038,254,235,0.565357,2.115525,3.622795
828,12.5,69,12,6,1439968,429200,266,246,0.567220,2.274077,3.811000
840,12.5,70,12,6,1455613,433886,260,240,0.543544,2.200820,3.696217
852,12.5,71,12,6,1468690,437678,261,242,0.565074,2.138483,3.645210
864,12.5,72,12,6,1509112,450192,264,244,0.540859,2.393015,3.914561
876,12.5,73,12,6,1519722,454438,263,243,0.563220,2.183983,3.677391
888,12.5,74,12,6,1530805,458622,255,237,0.549618,2.374622,3.848345
900,12.5,75,12,6,1576295,471557,262,243,0.563507,2.778856,4.307673
912,12.5,76,12,6,1586703,474617,262,242,0.538388,2.401138,3.894004
924,12.5,77,12,6,1594600,477171,259,239,0.536695,2.244896,3.725789
936,12.5,78,12,6,1635443,489962,260,241,0.526755,2.551100,4.054497
948,12.5,79,12,6,1642501,492470,256,237,0.515308,2.292470,3.813760
960,12.5,80,12,6,1682577,505138,264,245,0.532905,2.506427,4.044924
972,12.5,81,12,6,1688191,507458,258,238,0.577760,2.377734,3.921395
984,12.5,82,12,6,1691555,509196,255,237,0.511641,2.480565,3.945140
996,12.5,83,12,6,1732740,522663,260,242,0.508773,2.706667,4.210004
1008,12.5,84,12,6,1735255,524600,253,233,0.489645,2.573427,4.047438
1020,12.5,85,12,6,1778300,538646,256,240,0.484438,2.626409,4.086240
1032,12.5,86,12,6,1779668,539646,257,238,0.482791,2.701959,4.169298
1044,12.5,87,12,6,1824247,553056,256,237,0.446470,2.899249,4.378537
1056,12.5,88,12,6,1824850,552862,258,238,0.498485,2.862489,4.379086
1068,12.5,89,12,6,1868831,565627,258,238,0.416223,2.738516,4.186993
1080,12.5,90,12,6,1912650,578659,256,238,0.473284,2.752298,4.211320
1092,12.5,91,12,6,1909613,577705,260,241,0.459142,2.858620,4.324544
1104,12.5,92,12,6,1952749,590694,261,242,0.466453,2.904113,4.363445
1116,12.5,93,12,6,1946330,588740,257,238,0.465890,2.798898,4.265047
1128,12.5,94,12,6,1990763,601779,262,243,0.462196,3.143668,4.623551
1140,12.5,95,12,6,1983636,599653,258,238,0.443590,2.942046,4.468145
1152,12.5,96,12,6,2028186,612355,257,238,0.458235,2.930393,4.439685
1164,12.5,97,12,6,2073403,624764,255,236,0.443332,2.927925,4.366477
1176,12.5,98,12,6,2063062,620699,251,231,0.433645,3.396410,4.840322
1188,12.5,99,12,6,2106522,633208,261,242,0.446766,3.095422,4.604826
1200,12.5,100,12,6,2151907,646051,258,240,0.410143,3.188200,4.640952
