tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
348,12.5,29,12,6,10174479,2853729,4457,3953,9.028532,14.234976,37.330286
360,12.5,30,12,6,10500383,2964771,4458,3956,8.438603,14.722473,37.540730
372,12.5,31,12,6,10793023,3068951,4457,3953,8.284296,15.521864,38.436845
384,12.5,32,12,6,11066308,3165806,4443,3943,8.078506,15.735166,38.185288
396,12.5,33,12,6,11403882,3278398,4453,3950,7.786091,16.224889,38.885661
408,12.5,34,12,6,11604578,3350167,4425,3929,7.634008,16.684047,38.165208
420,12.5,35,12,6,11888211,3446201,4429,3932,7.485436,17.273727,39.576540
432,12.5,36,12,6,12270593,3573895,4453,3952,7.364449,17.833163,38.684314
444,12.5,37,12,6,12510758,3658463,4450,3948,7.203256,18.168168,40.135372
456,12.5,38,12,6,12735778,3733378,4431,3936,6.835679,18.660652,39.851746
468,12.5,39,12,6,13081616,3842754,4451,3951,6.814566,19.160748,40.727595
480,12.5,40,12,6,13423983,3950903,4459,3956,6.533847,19.609341,40.537404
492,12.5,41,12,6,13610734,4006070,4422,3925,6.429991,19.779661,41.774277
504,12.5,42,12,6,13942955,4104610,4422,3926,6.373946,20.378147,41.196155
516,12.5,43,12,6,14265261,4204180,4425,3929,6.331239,20.938660,42.897348
528,12.5,44,12,6,14585469,4302396,4414,3920,5.989103,21.450298,42.635186
540,12.5,45,12,6,15098607,4457357,4456,3955,5.976686,22.185879,43.085749
552,12.5,46,12,6,15418224,4550438,4440,3940,5.816725,22.538597,43.427699
564,12.5,47,12,6,15685236,4633582,4426,3931,5.718161,22.750683,43.960869
576,12.5,48,12,6,16125056,4771442,4454,3953,5.767229,23.540800,44.377948
588,12.5,49,12,6,16335047,4842441,4423,3926,5.586259,24.023637,45.085414
600,12.5,50,12,6,16758757,4976776,4450,3950,5.670204,24.880797,45.835696
612,12.5,51,12,6,16944064,5038324,4415,3923,5.822386,25.079724,45.788859
624,12.5,52,12,6,17397241,5166817,4439,3940,5.275358,25.303008,46.483323
636,12.5,53,12,6,17576599,5212838,4381,3900,5.070623,25.834923,46.973066
648,12.5,54,12,6,17982813,5330034,4393,3901,5.178877,26.197013,47.251708
660,12.5,55,12,6,18374895,5445619,4410,3920,5.073974,26.758420,47.978701
672,12.5,56,12,6,18802963,5568120,4428,3935,5.047965,27.626683,48.123858
684,12.5,57,12,6,19316408,5695754,4430,3939,4.753145,28.332721,49.379616
696,12.5,58,12,6,19838888,5799172,4427,3935,5.000002,28.662667,49.987163
708,12.5,59,12,6,20272659,5905823,4437,3942,5.115584,29.123315,50.516076
720,12.5,60,12,6,20756693,6012615,4427,3935,4.717320,29.651721,50.945374
732,12.5,61,12,6,21125885,6103999,4423,3931,4.800998,30.084369,51.117045
744,12.5,62,12,6,21409265,6201420,4430,3934,4.754046,30.527040,51.588502
756,12.5,63,12,6,21669164,6297484,4421,3931,4.348585,31.024897,52.004819
768,12.5,64,12,6,21919257,6391706,4416,3930,4.776197,31.832452,53.058102
780,12.5,65,12,6,22165692,6485481,4390,3909,4.450484,32.109650,53.170754
792,12.5,66,12,6,22404308,6574364,4368,3884,4.435537,32.436290,53.402120
804,12.5,67,12,6,22641457,6656053,4373,3892,4.278463,32.913230,54.073002
816,12.5,68,12,6,22869023,6731760,4357,3874,4.069985,32.995122,54.192963
828,12.5,69,12,6,23556818,6940136,4410,3923,4.176908,34.343870,54.198440
840,12.5,70,12,6,23790895,7005428,4386,3904,4.170339,34.642728,55.584426
852,12.5,71,12,6,23986598,7068595,4358,3879,4.020786,34.598755,55.344539
864,12.5,72,12,6,24644223,7271883,4408,3923,3.999103,36.013225,57.078859
876,12.5,73,12,6,24816932,7335269,4380,3893,4.085957,36.250817,57.014234
888,12.5,74,12,6,25001334,7397603,4363,3884,3.998961,36.340428,57.830507
900,12.5,75,12,6,25718269,7603725,4407,3919,3.757403,37.626283,57.576073
912,12.5,76,12,6,25877737,7650272,4361,3882,4.007477,37.695792,58.970888
924,12.5,77,12,6,26004389,7692549,4348,3867,4.021302,37.933942,59.198150
936,12.5,78,12,6,26674659,7898141,4388,3910,3.827351,39.013162,60.538752
948,12.5,79,12,6,26755183,7932631,4363,3884,3.848429,39.418890,60.555012
960,12.5,80,12,6,27425208,8140637,4387,3906,3.840039,40.243999,61.233713
972,12.5,81,12,6,27504659,8174711,4351,3879,4.085504,40.086057,61.766800
984,12.5,82,12,6,27552471,8195028,4299,3829,3.460016,40.340858,60.369271
996,12.5,83,12,6,28225132,8413088,4347,3870,3.512479,41.634478,62.489114
1008,12.5,84,12,6,28251680,8441885,4288,3825,3.551652,41.394918,62.750214
1020,12.5,85,12,6,28951210,8661586,4340,3863,3.443038,42.462488,63.293631
1032,12.5,86,12,6,28966938,8675616,4291,3828,3.483813,43.237847,64.206446
1044,12.5,87,12,6,29681900,8888252,4340,3864,3.664628,44.342773,65.471067
1056,12.5,88,12,6,29673775,8884637,4287,3829,3.249963,43.903526,65.099051
1068,12.5,89,12,6,30386795,9092769,4318,3853,3.385835,44.677807,65.337703
1080,12.5,90,12,6,31100316,9303773,4364,3889,3.463575,45.940736,66.640951
1092,12.5,91,12,6,31025636,9282578,4320,3853,3.483466,45.961085,67.051339
1104,12.5,92,12,6,31734820,9492901,4359,3885,3.451008,46.604316,68.098468
1116,12.5,93,12,6,31619364,9458691,4291,3833,3.331793,46.361768,66.679023
1128,12.5,94,12,6,32330808,9668674,4315,3849,3.616844,47.723854,68.698503
1140,12.5,95,12,6,32194152,9626825,4256,3800,3.370891,47.628519,69.042934
1152,12.5,96,12,6,32913981,9831507,4256,3802,3.131975,48.303765,69.451179
1164,12.5,97,12,6,33644447,10032044,4340,3875,3.384693,49.545979,71.011843
1176,12.5,98,12,6,33442088,9961817,4261,3809,3.390980,48.950416,69.933720
1188,12.5,99,12,6,34153529,10165513,4290,3833,3.407881,50.247161,70.964057
1200,12.5,100,12,6,34868970,10371367,4312,3843,3.398757,50.981942,72.713530
