tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
552,12.5,46,12,6,15418224,4550438,4440,3940,5.975078,22.711583,43.506026
564,12.5,47,12,6,15685236,4633582,4423,3926,5.940104,22.984262,44.163582
576,12.5,48,12,6,16125056,4771442,4449,3951,5.831940,23.893346,44.789812
588,12.5,49,12,6,16335047,4842441,4425,3929,5.472585,24.137954,44.556929
600,12.5,50,12,6,16758757,4976776,4445,3945,5.843248,24.701562,46.022097
612,12.5,51,12,6,16944064,5038324,4417,3924,5.190531,24.966660,45.526808
624,12.5,52,12,6,17397241,5166817,4436,3938,5.576265,25.482490,45.789698
636,12.5,53,12,6,17576599,5212838,4383,3901,5.122070,25.968892,46.593715
648,12.5,54,12,6,17982813,5330034,4389,3897,4.903296,26.373107,47.169161
660,12.5,55,12,6,18374895,5445619,4411,3919,4.887912,26.938235,47.467901
672,12.5,56,12,6,18802963,5568120,4430,3936,5.278508,27.583917,47.673431
684,12.5,57,12,6,19316408,5695754,4431,3939,4.793226,28.234030,48.402043
696,12.5,58,12,6,19838888,5799172,4426,3935,4.777548,28.670741,48.771011
708,12.5,59,12,6,20272659,5905823,4440,3945,4.777156,29.151959,49.936089
720,12.5,60,12,6,20756693,6012615,4426,3935,4.695693,29.500816,49.212482
732,12.5,61,12,6,21125885,6103999,4428,3935,4.479019,30.334197,49.856632
744,12.5,62,12,6,21409265,6201420,4428,3932,4.513151,30.542661,50.080191
756,12.5,63,12,6,21669164,6297484,4416,3926,4.272470,31.169151,51.615560
768,12.5,64,12,6,21919257,6391706,4414,3927,4.473116,31.469633,51.923064
780,12.5,65,12,6,22165692,6485481,4391,3908,4.386897,32.035652,50.716855
792,12.5,66,12,6,22404308,6574364,4368,3883,4.230632,32.665463,53.045461
804,12.5,67,12,6,22641457,6656053,4372,3891,4.082941,32.798325,53.122910
816,12.5,68,12,6,22869023,6731760,4360,3874,4.163256,33.367371,53.636456
828,12.5,69,12,6,23556818,6940136,4413,3924,4.010648,34.300859,55.147112
840,12.5,70,12,6,23790895,7005428,4388,3903,4.009977,34.497808,54.691584
852,12.5,71,12,6,23986598,7068595,4357,3879,3.764258,34.861195,54.398081
864,12.5,72,12,6,24644223,7271883,4408,3923,3.923125,35.819875,56.238632
876,12.5,73,12,6,24816932,7335269,4380,3895,4.024254,36.513631,56.546784
888,12.5,74,12,6,25001334,7397603,4363,3884,4.213627,36.570732,57.182206
900,12.5,75,12,6,25718269,7603725,4410,3921,3.985414,37.733188,58.449488
912,12.5,76,12,6,25877737,7650272,4361,3880,3.599442,37.644033,58.007349
924,12.5,77,12,6,26004389,7692549,4349,3868,3.630418,37.938026,57.745055
936,12.5,78,12,6,26674659,7898141,4381,3905,4.002259,39.028988,59.791284
948,12.5,79,12,6,26755183,7932631,4362,3881,3.514671,39.258447,59.096430
960,12.5,80,12,6,27425208,8140637,4386,3903,3.877542,40.030762,60.335074
972,12.5,81,12,6,27504659,8174711,4351,3878,3.714099,40.684544,61.411947
984,12.5,82,12,6,27552471,8195028,4303,3832,3.410492,40.394910,60.889980
996,12.5,83,12,6,28225132,8413088,4345,3869,3.393866,41.574517,61.043373
1008,12.5,84,12,6,28251680,8441885,4290,3826,3.636655,41.658996,62.723156
1020,12.5,85,12,6,28951210,8661586,4346,3867,3.692777,43.138037,64.889605
1032,12.5,86,12,6,28966938,8675616,4293,3827,3.355070,42.542239,63.682423
1044,12.5,87,12,6,29681900,8888252,4339,3862,3.428521,43.705157,64.003834
1056,12.5,88,12,6,29673775,8884637,4288,3830,3.436271,43.798369,63.328404
1068,12.5,89,12,6,30386795,9092769,4319,3855,3.587612,44.626280,65.569879
1080,12.5,90,12,6,31100316,9303773,4362,3888,3.436582,45.792379,67.216637
1092,12.5,91,12,6,31025636,9282578,4319,3852,3.417000,45.874010,66.546536
1104,12.5,92,12,6,31734820,9492901,4359,3884,3.462250,46.722624,67.218557
1116,12.5,93,12,6,31619364,9458691,4292,3833,3.405813,46.727280,67.408760
1128,12.5,94,12,6,32330808,9668674,4311,3845,3.460625,47.717054,69.419116
1140,12.5,95,12,6,32194152,9626825,4259,3802,3.306122,47.411688,68.918367
1152,12.5,96,12,6,32913981,9831507,4259,3805,3.395390,48.279045,69.663176
1164,12.5,97,12,6,33644447,10032044,4337,3872,3.204896,49.439369,70.725806
1176,12.5,98,12,6,33442088,9961817,4264,3811,3.119244,49.187790,70.569408
1188,12.5,99,12,6,34153529,10165513,4293,3837,3.403645,49.960965,71.053966
1200,12.5,100,12,6,34868970,10371367,4316,3846,3.409794,51.227934,71.959773
