tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
396,12.5,33,12,6,11403882,3278398,4454,3950,7.912005,16.342266,38.866386
408,12.5,34,12,6,11604578,3350167,4429,3931,7.614449,16.992859,39.525433
420,12.5,35,12,6,11888211,3446201,4430,3933,7.654394,17.059477,38.806000
432,12.5,36,12,6,12270593,3573895,4456,3952,7.561982,17.814889,40.824316
444,12.5,37,12,6,12510758,3658463,4448,3946,7.187062,18.337027,40.767399
456,12.5,38,12,6,12735778,3733378,4434,3935,6.823583,18.553415,40.501503
468,12.5,39,12,6,13081616,3842754,4447,3946,6.797810,19.162711,39.901180
480,12.5,40,12,6,13423983,3950903,4458,3954,6.901184,19.747039,41.418902
492,12.5,41,12,6,13610734,4006070,4417,3920,6.291413,19.955055,41.568610
504,12.5,42,12,6,13942955,4104610,4422,3925,6.296003,20.327503,42.019923
516,12.5,43,12,6,14265261,4204180,4422,3926,6.100927,20.877710,42.345422
528,12.5,44,12,6,14585469,4302396,4414,3922,5.997615,21.191628,41.934075
540,12.5,45,12,6,15098607,4457357,4457,3956,6.055109,22.162389,43.645422
552,12.5,46,12,6,15418224,4550438,4439,3940,5.919265,22.726966,44.150150
564,12.5,47,12,6,15685236,4633582,4423,3927,6.023902,22.989184,44.739281
576,12.5,48,12,6,16125056,4771442,4455,3954,5.701724,23.664163,44.505858
588,12.5,49,12,6,16335047,4842441,4425,3928,5.842666,24.139743,45.716596
600,12.5,50,12,6,16758757,4976776,4446,3944,5.422782,24.609814,45.631295
612,12.5,51,12,6,16944064,5038324,4421,3928,5.728841,25.154932,45.937361
624,12.5,52,12,6,17397241,5166817,4436,3938,5.242292,25.907904,46.840216
636,12.5,53,12,6,17576599,5212838,4383,3899,5.392624,26.017441,47.138085
648,12.5,54,12,6,17982813,5330034,4390,3899,5.186387,26.418464,47.464341
660,12.5,55,12,6,18374895,5445619,4410,3920,4.907970,27.011901,47.843263
672,12.5,56,12,6,18802963,5568120,4428,3934,5.136226,27.463130,48.429719
684,12.5,57,12,6,19316408,5695754,4430,3939,5.306851,28.309463,49.344660
696,12.5,58,12,6,19838888,5799172,4431,3939,5.004782,28.527558,49.852074
708,12.5,59,12,6,20272659,5905823,4442,3947,4.942588,29.161560,50.119950
720,12.5,60,12,6,20756693,6012615,4428,3935,5.066513,29.603227,50.254505
732,12.5,61,12,6,21125885,6103999,4427,3935,5.019615,30.092518,50.861773
744,12.5,62,12,6,21409265,6201420,4428,3932,4.332052,30.660292,51.386615
756,12.5,63,12,6,21669164,6297484,4418,3927,4.616689,31.347028,52.290621
768,12.5,64,12,6,21919257,6391706,4418,3933,4.636513,31.544420,52.507168
780,12.5,65,12,6,22165692,6485481,4390,3907,4.668740,31.831682,52.994660
792,12.5,66,12,6,22404308,6574364,4367,3883,4.471525,32.420727,53.724286
804,12.5,67,12,6,22641457,6656053,4371,3890,4.394550,32.588701,53.800784
816,12.5,68,12,6,22869023,6731760,4360,3875,4.034174,33.124321,53.942092
828,12.5,69,12,6,23556818,6940136,4409,3920,4.301117,34.001694,55.127519
840,12.5,70,12,6,23790895,7005428,4386,3900,4.065745,34.832517,54.990840
852,12.5,71,12,6,23986598,7068595,4357,3879,4.107111,34.978112,55.183331
864,12.5,72,12,6,24644223,7271883,4409,3925,3.955048,35.833939,56.913243
876,12.5,73,12,6,24816932,7335269,4379,3892,4.021167,35.843794,57.184886
888,12.5,74,12,6,25001334,7397603,4361,3883,4.048527,36.403956,57.254469
900,12.5,75,12,6,25718269,7603725,4410,3921,3.963498,37.119054,57.526261
912,12.5,76,12,6,25877737,7650272,4360,3881,3.839870,37.473294,58.578273
924,12.5,77,12,6,26004389,7692549,4347,3866,3.622825,37.549724,58.471520
936,12.5,78,12,6,26674659,7898141,4387,3908,3.892108,38.385816,59.820896
948,12.5,79,12,6,26755183,7932631,4365,3883,3.939729,38.934846,60.183631
960,12.5,80,12,6,27425208,8140637,4390,3908,3.666396,39.890094,61.147523
972,12.5,81,12,6,27504659,8174711,4349,3877,3.730785,40.127747,60.561147
984,12.5,82,12,6,27552471,8195028,4300,3829,3.546394,40.165996,60.811915
996,12.5,83,12,6,28225132,8413088,4344,3867,3.397547,41.126328,62.028285
1008,12.5,84,12,6,28251680,8441885,4286,3825,3.345167,41.160628,61.994775
1020,12.5,85,12,6,28951210,8661586,4340,3862,4.981770,42.299276,65.493097
1032,12.5,86,12,6,28966938,8675616,4293,3828,3.499853,42.351351,63.474414
1044,12.5,87,12,6,29681900,8888252,4339,3863,3.343361,43.412339,64.410074
1056,12.5,88,12,6,29673775,8884637,4292,3833,3.458832,43.877830,64.773638
1068,12.5,89,12,6,30386795,9092769,4319,3855,3.379263,44.716832,65.984427
1080,12.5,90,12,6,31100316,9303773,4368,3893,3.409503,45.321689,66.413204
1092,12.5,91,12,6,31025636,9282578,4324,3856,3.365671,45.678372,65.755664
1104,12.5,92,12,6,31734820,9492901,4356,3880,3.693304,46.475684,67.338576
1116,12.5,93,12,6,31619364,9458691,4293,3834,3.504868,46.343736,66.973787
1128,12.5,94,12,6,32330808,9668674,4312,3847,3.360021,47.133303,68.615233
1140,12.5,95,12,6,32194152,9626825,4260,3803,3.490630,47.347958,68.755562
1152,12.5,96,12,6,32913981,9831507,4256,3802,3.355170,48.183071,68.972489
1164,12.5,97,12,6,33644447,10032044,4341,3875,3.335315,48.685864,70.350969
1176,12.5,98,12,6,33442088,9961817,4262,3811,3.147461,48.560908,69.384304
1188,12.5,99,12,6,34153529,10165513,4293,3836,3.422000,49.683888,70.930641
1200,12.5,100,12,6,34868970,10371367,4313,3843,3.393064,50.748298,71.351143
