tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
828,12.5,69,12,6,1439968,429200,264,244,0.583085,2.001347,3.559005
840,12.5,70,12,6,1455613,433886,261,241,0.573382,2.021538,3.574258
852,12.5,71,12,6,1468690,437678,258,239,0.556445,2.213982,3.745608
864,12.5,72,12,6,1509112,450192,261,241,0.574523,2.150374,3.649296
876,12.5,73,12,6,1519722,454438,262,242,0.562037,2.146683,3.682992
888,12.5,74,12,6,1530805,458622,256,238,0.538126,2.063746,3.587770
900,12.5,75,12,6,1576295,471557,262,243,0.542427,2.391861,3.881350
912,12.5,76,12,6,1586703,474617,260,240,0.589543,2.350660,3.925343
924,12.5,77,12,6,1594600,477171,258,239,0.539521,2.169835,3.336990
936,12.5,78,12,6,1635443,489962,259,240,0.506598,2.250901,3.709868
948,12.5,79,12,6,1642501,492470,255,236,0.533132,2.348704,3.210783
960,12.5,80,12,6,1682577,505138,264,245,0.515824,2.373227,3.886365
972,12.5,81,12,6,1688191,507458,257,237,0.511146,2.274218,3.062146
984,12.5,82,12,6,1691555,509196,253,234,0.500071,2.294498,3.085382
996,12.5,83,12,6,1732740,522663,262,244,0.504555,2.585859,4.085635
1008,12.5,84,12,6,1735255,524600,253,233,0.496099,2.420227,3.196116
1020,12.5,85,12,6,1778300,538646,257,240,0.470140,2.492558,3.960029
1032,12.5,86,12,6,1779668,539646,256,236,0.461592,2.413204,3.843382
1044,12.5,87,12,6,1824247,553056,256,237,0.492516,2.743168,4.263082
1056,12.5,88,12,6,1824850,552862,257,237,0.474267,2.563911,4.050639
1068,12.5,89,12,6,1868831,565627,258,238,0.454141,2.529404,3.733310
1080,12.5,90,12,6,1912650,578659,256,237,0.469265,2.787358,4.291379
1092,12.5,91,12,6,1909613,577705,258,239,0.468511,2.554194,3.329315
1104,12.5,92,12,6,1952749,590694,261,242,0.462145,2.852622,4.319468
1116,12.5,93,12,6,1946330,588740,256,238,0.446249,2.740560,4.167793
1128,12.5,94,12,6,1990763,601779,259,241,0.458582,2.685779,4.151379
1140,12.5,95,12,6,1983636,599653,255,236,0.444089,2.782877,4.219261
1152,12.5,96,12,6,2028186,612355,261,241,0.429335,2.959563,4.426460
1164,12.5,97,12,6,2073403,624764,255,236,0.438029,2.830788,4.270384
1176,12.5,98,12,6,2063062,620699,246,228,0.442843,2.900329,4.388507
1188,12.5,99,12,6,2106522,633208,262,243,0.449149,2.988876,4.453830
1200,12.5,100,12,6,2151907,646051,259,240,0.427416,3.072026,4.539534
