tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
972,12.5,81,12,6,27504659,8174711,4347,3874,3.487977,40.450400,60.680941
984,12.5,82,12,6,27552471,8195028,4299,3829,3.695570,40.466211,61.877163
996,12.5,83,12,6,28225132,8413088,4340,3864,3.477423,41.852739,62.911691
1008,12.5,84,12,6,28251680,8441885,4290,3826,3.349845,41.660912,62.531306
1020,12.5,85,12,6,28951210,8661586,4344,3865,3.521243,42.645154,63.442815
1032,12.5,86,12,6,28966938,8675616,4289,3824,3.385250,42.580334,63.248953
1044,12.5,87,12,6,29681900,8888252,4339,3863,3.406708,43.997995,64.165788
1056,12.5,88,12,6,29673775,8884637,4287,3830,3.290480,43.910503,64.897397
1068,12.5,89,12,6,30386795,9092769,4320,3855,3.484688,44.789890,65.626596
1080,12.5,90,12,6,31100316,9303773,4366,3891,3.391107,46.021787,67.322352
1092,12.5,91,12,6,31025636,9282578,4322,3855,3.427004,45.878112,67.088141
1104,12.5,92,12,6,31734820,9492901,4360,3886,3.367321,46.917648,67.268902
1116,12.5,93,12,6,31619364,9458691,4288,3830,3.523024,46.621674,68.370947
1128,12.5,94,12,6,32330808,9668674,4315,3850,3.147414,47.469836,68.878013
1140,12.5,95,12,6,32194152,9626825,4261,3805,3.486585,47.582730,69.149619
1152,12.5,96,12,6,32913981,9831507,4260,3806,3.406071,48.715779,70.239749
1164,12.5,97,12,6,33644447,10032044,4340,3874,3.217722,49.313885,71.199726
1176,12.5,98,12,6,33442088,9961817,4259,3806,3.381378,48.990950,70.765611
1188,12.5,99,12,6,34153529,10165513,4290,3833,3.491361,50.150143,71.473310
1200,12.5,100,12,6,34868970,10371367,4319,3849,3.407296,51.243775,72.978969
