tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
420,12.5,35,12,6,11888211,3446201,4427,3931,7.493232,17.533502,39.908869
432,12.5,36,12,6,12270593,3573895,4455,3953,7.320119,17.948543,39.919753
444,12.5,37,12,6,12510758,3658463,4449,3948,7.000834,18.052814,40.150880
456,12.5,38,12,6,12735778,3733378,4434,3935,6.958913,18.447157,40.126610
468,12.5,39,12,6,13081616,3842754,4450,3948,6.724800,19.126221,40.681115
480,12.5,40,12,6,13423983,3950903,4458,3954,6.832669,19.627317,41.147959
492,12.5,41,12,6,13610734,4006070,4419,3923,6.376288,20.057968,41.210127
504,12.5,42,12,6,13942955,4104610,4420,3923,6.505102,20.540935,41.168660
516,12.5,43,12,6,14265261,4204180,4421,3925,6.025773,20.792958,42.316103
528,12.5,44,12,6,14585469,4302396,4408,3916,6.011698,21.643470,42.451437
540,12.5,45,12,6,15098607,4457357,4452,3952,6.264897,22.418763,43.266111
552,12.5,46,12,6,15418224,4550438,4442,3942,5.799533,22.663219,43.802631
564,12.5,47,12,6,15685236,4633582,4421,3925,5.666235,23.135885,43.623963
576,12.5,48,12,6,16125056,4771442,4451,3950,5.900041,24.021676,44.760239
588,12.5,49,12,6,16335047,4842441,4431,3934,5.754310,23.962805,45.616197
600,12.5,50,12,6,16758757,4976776,4448,3948,5.464974,24.642015,44.869089
612,12.5,51,12,6,16944064,5038324,4417,3925,5.314857,24.840320,46.159830
624,12.5,52,12,6,17397241,5166817,4434,3935,5.335185,25.634583,45.638383
636,12.5,53,12,6,17576599,5212838,4382,3898,5.251246,25.896628,46.298523
648,12.5,54,12,6,17982813,5330034,4392,3901,5.327068,26.211941,47.830521
660,12.5,55,12,6,18374895,5445619,4409,3918,5.108134,27.074668,48.286861
672,12.5,56,12,6,18802963,5568120,4427,3934,5.203120,27.655046,48.311765
684,12.5,57,12,6,19316408,5695754,4431,3939,5.028810,28.302771,49.630770
696,12.5,58,12,6,19838888,5799172,4429,3938,5.105895,28.691631,50.656555
708,12.5,59,12,6,20272659,5905823,4438,3945,5.135499,29.206458,50.959686
720,12.5,60,12,6,20756693,6012615,4430,3937,4.814000,29.829811,50.032769
732,12.5,61,12,6,21125885,6103999,4427,3935,4.769835,30.081120,51.173318
744,12.5,62,12,6,21409265,6201420,4428,3935,4.687628,30.621726,51.136924
756,12.5,63,12,6,21669164,6297484,4414,3924,4.539857,31.460353,51.952465
768,12.5,64,12,6,21919257,6391706,4417,3929,4.547541,31.629053,51.855629
780,12.5,65,12,6,22165692,6485481,4391,3908,4.559107,32.145733,52.931413
792,12.5,66,12,6,22404308,6574364,4368,3883,4.438677,32.403492,53.528936
804,12.5,67,12,6,22641457,6656053,4372,3890,4.330985,32.971015,54.594466
816,12.5,68,12,6,22869023,6731760,4362,3877,4.078699,33.243594,53.619960
828,12.5,69,12,6,23556818,6940136,4408,3920,4.085118,34.308261,54.271844
840,12.5,70,12,6,23790895,7005428,4388,3902,4.033350,34.422768,55.485070
852,12.5,71,12,6,23986598,7068595,4359,3880,3.928847,34.813714,55.547998
864,12.5,72,12,6,24644223,7271883,4411,3926,3.902907,35.931939,56.388481
876,12.5,73,12,6,24816932,7335269,4384,3897,4.156206,36.098930,56.986350
888,12.5,74,12,6,25001334,7397603,4359,3880,3.957708,36.421223,58.110709
900,12.5,75,12,6,25718269,7603725,4408,3920,3.857396,37.551805,58.876840
912,12.5,76,12,6,25877737,7650272,4356,3877,3.911256,38.159446,59.338406
924,12.5,77,12,6,26004389,7692549,4353,3872,3.941775,37.751188,58.097970
936,12.5,78,12,6,26674659,7898141,4385,3908,3.801014,38.950815,59.341117
948,12.5,79,12,6,26755183,7932631,4362,3881,3.876021,39.314015,60.529595
960,12.5,80,12,6,27425208,8140637,4388,3904,3.696788,40.170248,61.178053
972,12.5,81,12,6,27504659,8174711,4350,3877,3.619828,40.001454,60.835183
984,12.5,82,12,6,27552471,8195028,4301,3830,3.733925,40.532470,61.137107
996,12.5,83,12,6,28225132,8413088,4345,3868,3.770668,41.745063,62.641757
1008,12.5,84,12,6,28251680,8441885,4292,3828,3.499157,41.538979,62.645846
1020,12.5,85,12,6,28951210,8661586,4343,3864,3.646277,42.694259,63.626463
1032,12.5,86,12,6,28966938,8675616,4293,3827,3.420657,42.871739,64.340006
1044,12.5,87,12,6,29681900,8888252,4335,3860,3.384162,43.953890,65.232475
1056,12.5,88,12,6,29673775,8884637,4288,3830,3.454705,43.688391,65.251562
1068,12.5,89,12,6,30386795,9092769,4320,3855,3.472697,44.816507,64.916917
1080,12.5,90,12,6,31100316,9303773,4363,3889,3.336558,45.436122,66.522942
1092,12.5,91,12,6,31025636,9282578,4320,3852,3.619008,45.768489,66.779315
1104,12.5,92,12,6,31734820,9492901,4363,3887,3.448302,46.730374,67.849067
1116,12.5,93,12,6,31619364,9458691,4294,3835,3.406513,46.422948,66.788457
1128,12.5,94,12,6,32330808,9668674,4315,3849,3.363488,47.674330,68.922821
1140,12.5,95,12,6,32194152,9626825,4252,3796,3.278556,47.380090,69.243809
1152,12.5,96,12,6,32913981,9831507,4258,3804,3.490212,48.715246,70.092140
1164,12.5,97,12,6,33644447,10032044,4334,3869,3.575000,49.225769,71.160125
1176,12.5,98,12,6,33442088,9961817,4258,3807,2.992457,48.931380,70.047797
1188,12.5,99,12,6,34153529,10165513,4294,3838,3.317204,50.029779,71.411402
1200,12.5,100,12,6,34868970,10371367,4312,3842,3.184558,51.011911,71.989312
