tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
564,12.5,47,12,6,15685236,4633582,4421,3925,5.686948,22.975653,43.434509
576,12.5,48,12,6,16125056,4771442,4452,3953,5.899258,23.700128,44.409944
588,12.5,49,12,6,16335047,4842441,4427,3930,5.718711,23.830259,44.780360
600,12.5,50,12,6,16758757,4976776,4449,3948,5.593114,24.708715,45.447632
612,12.5,51,12,6,16944064,5038324,4418,3926,5.438853,25.064981,45.724674
624,12.5,52,12,6,17397241,5166817,4435,3937,5.133932,25.670969,46.217041
636,12.5,53,12,6,17576599,5212838,4383,3899,5.101058,25.825898,46.231332
648,12.5,54,12,6,17982813,5330034,4389,3898,5.456027,26.326945,46.938309
660,12.5,55,12,6,18374895,5445619,4409,3918,5.077489,26.980575,47.390842
672,12.5,56,12,6,18802963,5568120,4428,3934,4.972282,27.474493,48.394058
684,12.5,57,12,6,19316408,5695754,4430,3938,5.105851,28.566174,49.915459
696,12.5,58,12,6,19838888,5799172,4433,3941,4.902022,28.637103,49.129248
708,12.5,59,12,6,20272659,5905823,4438,3943,4.524127,29.427495,50.109998
720,12.5,60,12,6,20756693,6012615,4435,3942,4.939127,29.812833,50.252964
732,12.5,61,12,6,21125885,6103999,4430,3937,4.846676,30.089030,51.281699
744,12.5,62,12,6,21409265,6201420,4430,3934,4.788308,30.471545,50.921486
756,12.5,63,12,6,21669164,6297484,4412,3925,4.566287,31.170096,51.481190
768,12.5,64,12,6,21919257,6391706,4418,3930,4.469861,31.535643,51.549359
780,12.5,65,12,6,22165692,6485481,4389,3905,4.506367,32.246862,52.943809
792,12.5,66,12,6,22404308,6574364,4369,3885,4.300976,32.574967,53.223156
804,12.5,67,12,6,22641457,6656053,4374,3892,4.068078,32.698053,53.542270
816,12.5,68,12,6,22869023,6731760,4362,3876,4.196945,33.584374,53.844299
828,12.5,69,12,6,23556818,6940136,4410,3922,4.077331,34.273796,54.077712
840,12.5,70,12,6,23790895,7005428,4385,3898,3.972506,34.692288,54.655545
852,12.5,71,12,6,23986598,7068595,4358,3879,4.155298,34.964941,55.662445
864,12.5,72,12,6,24644223,7271883,4412,3926,4.080565,35.972954,56.557743
876,12.5,73,12,6,24816932,7335269,4380,3894,3.893425,36.365474,56.733858
888,12.5,74,12,6,25001334,7397603,4358,3879,3.914398,36.464649,57.092883
900,12.5,75,12,6,25718269,7603725,4409,3920,3.910808,37.373312,57.878766
912,12.5,76,12,6,25877737,7650272,4363,3882,3.831541,38.083243,57.383404
924,12.5,77,12,6,26004389,7692549,4347,3869,3.706129,37.913470,56.765647
936,12.5,78,12,6,26674659,7898141,4383,3905,3.706884,38.838827,59.343689
948,12.5,79,12,6,26755183,7932631,4364,3883,3.525216,38.791765,58.572521
960,12.5,80,12,6,27425208,8140637,4389,3905,3.928268,40.007299,59.672935
972,12.5,81,12,6,27504659,8174711,4351,3878,3.809880,40.689473,61.718724
984,12.5,82,12,6,27552471,8195028,4299,3829,3.457450,40.299127,60.259290
996,12.5,83,12,6,28225132,8413088,4345,3868,3.423508,41.279952,61.990396
1008,12.5,84,12,6,28251680,8441885,4287,3825,3.286896,41.698055,62.303422
1020,12.5,85,12,6,28951210,8661586,4344,3865,3.488607,42.545101,62.211151
1032,12.5,86,12,6,28966938,8675616,4292,3826,3.402519,42.808502,62.671783
1044,12.5,87,12,6,29681900,8888252,4339,3862,3.281445,43.477080,64.171207
1056,12.5,88,12,6,29673775,8884637,4288,3830,3.399424,43.727267,63.596619
1068,12.5,89,12,6,30386795,9092769,4321,3856,3.461393,44.720896,65.977397
1080,12.5,90,12,6,31100316,9303773,4362,3888,3.265910,45.567254,66.149345
1092,12.5,91,12,6,31025636,9282578,4320,3855,3.411432,45.884479,66.651693
1104,12.5,92,12,6,31734820,9492901,4363,3887,3.220470,46.670911,67.353646
1116,12.5,93,12,6,31619364,9458691,4294,3835,3.463996,46.901881,67.072079
1128,12.5,94,12,6,32330808,9668674,4314,3848,3.369318,47.633065,68.861897
1140,12.5,95,12,6,32194152,9626825,4258,3801,3.413285,47.474231,67.655199
1152,12.5,96,12,6,32913981,9831507,4260,3806,3.290638,48.156184,69.595143
1164,12.5,97,12,6,33644447,10032044,4340,3874,3.388986,49.463131,70.250252
1176,12.5,98,12,6,33442088,9961817,4259,3806,3.226565,49.204374,70.799611
1188,12.5,99,12,6,34153529,10165513,4290,3834,3.282191,49.867467,71.450786
1200,12.5,100,12,6,34868970,10371367,4313,3844,3.377623,51.107051,72.308032
