tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
744,12.5,62,12,6,1306403,381570,265,246,0.653848,1.810635,3.409443
756,12.5,63,12,6,1322501,387474,265,246,0.671939,1.971130,3.598031
768,12.5,64,12,6,1338106,393602,261,242,0.615791,1.954320,3.509664
780,12.5,65,12,6,1353557,399951,263,244,0.600706,2.111712,3.650410
792,12.5,66,12,6,1368334,405481,261,242,0.591103,1.906760,3.452245
804,12.5,67,12,6,1383288,410747,262,243,0.578447,2.038903,3.604814
816,12.5,68,12,6,1396950,416038,254,234,0.612264,2.114167,3.661554
828,12.5,69,12,6,1439968,429200,265,245,0.573081,2.028200,3.540011
840,12.5,70,12,6,1455613,433886,262,242,0.555126,2.162996,3.697726
852,12.5,71,12,6,1468690,437678,260,241,0.511077,2.034863,3.502090
864,12.5,72,12,6,1509112,450192,263,243,0.537039,2.023017,3.508964
876,12.5,73,12,6,1519722,454438,262,242,0.528207,2.284908,3.764875
888,12.5,74,12,6,1530805,458622,259,239,0.526503,2.104306,3.581000
900,12.5,75,12,6,1576295,471557,260,242,0.531721,2.081260,3.600426
912,12.5,76,12,6,1586703,474617,263,243,0.495971,2.193388,3.641486
924,12.5,77,12,6,1594600,477171,257,237,0.515724,2.425845,3.898522
936,12.5,78,12,6,1635443,489962,260,241,0.517236,2.356826,3.873920
948,12.5,79,12,6,1642501,492470,255,236,0.513249,2.531560,4.014364
960,12.5,80,12,6,1682577,505138,264,245,0.530270,2.557028,4.050929
972,12.5,81,12,6,1688191,507458,255,235,0.511036,2.374963,3.842484
984,12.5,82,12,6,1691555,509196,255,236,0.458614,2.565760,3.979033
996,12.5,83,12,6,1732740,522663,257,242,0.515452,2.503490,3.894650
1008,12.5,84,12,6,1735255,524600,254,233,0.473511,2.534846,4.004153
1020,12.5,85,12,6,1778300,538646,257,240,0.494196,2.524478,4.017719
1032,12.5,86,12,6,1779668,539646,258,238,0.500348,2.476153,3.953508
1044,12.5,87,12,6,1824247,553056,254,235,0.474379,2.811686,4.293316
1056,12.5,88,12,6,1824850,552862,259,239,0.460107,2.414195,3.889920
1068,12.5,89,12,6,1868831,565627,255,236,0.472090,2.489504,3.931977
1080,12.5,90,12,6,1912650,578659,256,238,0.452927,2.654533,4.110355
1092,12.5,91,12,6,1909613,577705,260,241,0.448276,2.514530,3.927917
1104,12.5,92,12,6,1952749,590694,259,240,0.448180,2.818379,4.289156
1116,12.5,93,12,6,1946330,588740,257,237,0.454430,2.696952,4.145672
1128,12.5,94,12,6,1990763,601779,261,242,0.444447,2.913324,4.368544
1140,12.5,95,12,6,1983636,599653,258,238,0.435770,2.984117,4.384224
1152,12.5,96,12,6,2028186,612355,261,241,0.442363,2.862577,4.369701
1164,12.5,97,12,6,2073403,624764,255,235,0.440605,2.890051,4.358099
1176,12.5,98,12,6,2063062,620699,251,231,0.415767,3.046345,4.469601
1188,12.5,99,12,6,2106522,633208,261,242,0.424419,2.996777,4.485217
1200,12.5,100,12,6,2151907,646051,258,240,0.418526,2.964038,4.388292
