tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
552,12.5,46,12,6,15418224,4550438,4441,3942,5.790450,22.581735,43.352823
564,12.5,47,12,6,15685236,4633582,4419,3922,5.788619,23.090364,43.916116
576,12.5,48,12,6,16125056,4771442,4455,3953,5.740819,23.596995,44.025863
588,12.5,49,12,6,16335047,4842441,4430,3932,5.429948,23.876197,44.316692
600,12.5,50,12,6,16758757,4976776,4450,3949,5.520653,24.623068,45.759131
612,12.5,51,12,6,16944064,5038324,4417,3925,5.279617,24.652194,45.827823
624,12.5,52,12,6,17397241,5166817,4437,3939,5.270894,25.547905,45.971473
636,12.5,53,12,6,17576599,5212838,4384,3902,4.974456,25.749522,46.991366
648,12.5,54,12,6,17982813,5330034,4388,3896,5.137209,26.360660,46.864432
660,12.5,55,12,6,18374895,5445619,4413,3920,5.141732,27.060574,48.048907
672,12.5,56,12,6,18802963,5568120,4426,3934,4.891516,27.596559,47.799904
684,12.5,57,12,6,19316408,5695754,4430,3938,5.247912,28.084338,48.942485
696,12.5,58,12,6,19838888,5799172,4425,3935,4.862293,28.687089,49.275768
708,12.5,59,12,6,20272659,5905823,4442,3947,5.107702,29.412736,50.097776
720,12.5,60,12,6,20756693,6012615,4429,3936,4.971468,29.906659,51.023496
732,12.5,61,12,6,21125885,6103999,4431,3938,4.401893,30.075309,50.939998
744,12.5,62,12,6,21409265,6201420,4426,3930,4.347010,30.659731,50.546926
756,12.5,63,12,6,21669164,6297484,4412,3923,4.577169,31.195626,52.094520
768,12.5,64,12,6,21919257,6391706,4418,3930,4.642777,31.597138,52.358945
780,12.5,65,12,6,22165692,6485481,4391,3908,4.450663,32.470621,53.093418
792,12.5,66,12,6,22404308,6574364,4367,3883,4.008917,32.579429,52.894637
804,12.5,67,12,6,22641457,6656053,4371,3890,4.247720,33.123018,53.623951
816,12.5,68,12,6,22869023,6731760,4363,3878,3.985522,33.178246,53.548952
828,12.5,69,12,6,23556818,6940136,4413,3924,4.145962,34.333913,54.986378
840,12.5,70,12,6,23790895,7005428,4381,3896,3.941103,34.283573,55.376990
852,12.5,71,12,6,23986598,7068595,4356,3880,4.284774,34.869905,55.728882
864,12.5,72,12,6,24644223,7271883,4414,3928,3.869350,35.764164,55.910589
876,12.5,73,12,6,24816932,7335269,4379,3892,3.947851,36.285328,56.720232
888,12.5,74,12,6,25001334,7397603,4360,3882,3.926706,36.457149,57.297267
900,12.5,75,12,6,25718269,7603725,4413,3925,3.875660,37.582630,58.080012
912,12.5,76,12,6,25877737,7650272,4363,3882,3.937174,37.795822,58.518099
924,12.5,77,12,6,26004389,7692549,4351,3871,3.526024,37.813120,58.146822
936,12.5,78,12,6,26674659,7898141,4384,3907,3.803533,38.856727,58.334409
948,12.5,79,12,6,26755183,7932631,4361,3880,3.816502,38.873677,59.600267
960,12.5,80,12,6,27425208,8140637,4388,3906,3.816577,40.221472,61.616923
972,12.5,81,12,6,27504659,8174711,4348,3875,3.688264,40.314411,60.956367
984,12.5,82,12,6,27552471,8195028,4303,3832,3.431355,40.246368,59.728309
996,12.5,83,12,6,28225132,8413088,4344,3868,3.447053,41.180044,61.804060
1008,12.5,84,12,6,28251680,8441885,4289,3826,3.731339,41.562143,62.230165
1020,12.5,85,12,6,28951210,8661586,4340,3863,3.716523,42.867388,63.192299
1032,12.5,86,12,6,28966938,8675616,4292,3827,3.415076,42.864425,63.067195
1044,12.5,87,12,6,29681900,8888252,4341,3864,3.383296,43.950007,64.011323
1056,12.5,88,12,6,29673775,8884637,4284,3825,3.213255,44.092450,64.516717
1068,12.5,89,12,6,30386795,9092769,4322,3858,3.373845,44.790690,64.995657
1080,12.5,90,12,6,31100316,9303773,4364,3889,3.201011,46.265425,67.514972
1092,12.5,91,12,6,31025636,9282578,4323,3855,3.377880,45.847763,65.952660
1104,12.5,92,12,6,31734820,9492901,4362,3888,3.410535,46.945499,68.175496
1116,12.5,93,12,6,31619364,9458691,4291,3833,3.455699,46.842055,67.829364
1128,12.5,94,12,6,32330808,9668674,4313,3848,3.420035,48.055579,68.939241
1140,12.5,95,12,6,32194152,9626825,4258,3802,3.219944,47.289798,68.025489
1152,12.5,96,12,6,32913981,9831507,4256,3803,3.354486,48.694911,69.692603
1164,12.5,97,12,6,33644447,10032044,4339,3874,3.252941,49.615275,69.894423
1176,12.5,98,12,6,33442088,9961817,4261,3808,3.297042,49.126990,68.944054
1188,12.5,99,12,6,34153529,10165513,4293,3837,3.101857,49.762749,70.017523
1200,12.5,100,12,6,34868970,10371367,4313,3844,3.134586,50.826480,72.001842
