tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
444,12.5,37,12,6,764403,221940,267,247,1.056385,1.266462,3.147914
456,12.5,38,12,6,778654,226685,264,244,0.956107,1.157941,2.992069
468,12.5,39,12,6,799647,233456,264,244,1.025125,1.222155,3.112573
480,12.5,40,12,6,822006,240044,267,247,0.956198,1.248588,3.047363
492,12.5,41,12,6,832294,243393,263,244,0.943997,1.271788,3.128479
504,12.5,42,12,6,852525,249566,264,244,1.006291,1.439738,3.177937
516,12.5,43,12,6,872159,255812,262,242,0.850585,1.291434,2.717858
528,12.5,44,12,6,891085,261750,264,244,0.833859,1.243962,2.973901
540,12.5,45,12,6,922522,271362,269,249,0.779226,1.453023,3.138136
552,12.5,46,12,6,941812,277261,263,243,0.861058,1.461501,3.210590
564,12.5,47,12,6,957979,282366,264,244,0.870597,1.591289,3.342882
576,12.5,48,12,6,986252,291054,265,246,0.769363,1.436972,3.084533
588,12.5,49,12,6,999518,295407,264,244,0.768929,1.462867,3.112252
600,12.5,50,12,6,1026237,303528,265,246,0.774825,1.555075,3.231889
612,12.5,51,12,6,1037470,307390,264,244,0.780942,1.676546,3.383110
624,12.5,52,12,6,1064819,315494,266,246,0.786534,1.706300,3.405601
636,12.5,53,12,6,1075074,318600,262,242,0.724129,1.663407,3.299994
648,12.5,54,12,6,1099860,326274,264,244,0.801015,1.519417,3.226022
660,12.5,55,12,6,1123369,333464,263,243,0.705468,1.757078,3.383569
672,12.5,56,12,6,1149394,341234,265,245,0.713406,1.576523,3.196105
684,12.5,57,12,6,1180545,349483,264,244,0.664503,1.698340,3.281501
696,12.5,58,12,6,1212078,356169,263,243,0.689701,1.736616,3.342270
708,12.5,59,12,6,1238622,362364,265,245,0.637676,2.015885,3.569911
720,12.5,60,12,6,1267434,369618,266,246,0.681560,1.977995,3.689656
732,12.5,61,12,6,1288864,375391,263,243,0.660868,1.926939,3.553882
744,12.5,62,12,6,1306403,381570,267,249,0.657351,1.856577,3.449266
756,12.5,63,12,6,1322501,387474,265,245,0.654099,1.954560,3.546868
768,12.5,64,12,6,1338106,393602,261,242,0.670507,1.911364,3.564364
780,12.5,65,12,6,1353557,399951,263,244,0.566610,2.050919,3.602638
792,12.5,66,12,6,1368334,405481,261,243,0.552267,2.030104,3.533570
804,12.5,67,12,6,1383288,410747,261,241,0.573467,2.039980,3.587085
816,12.5,68,12,6,1396950,416038,253,233,0.565938,2.034041,3.524145
828,12.5,69,12,6,1439968,429200,265,245,0.555954,2.099565,3.582724
840,12.5,70,12,6,1455613,433886,261,241,0.567706,2.196464,3.569756
852,12.5,71,12,6,1468690,437678,260,241,0.539852,2.091147,3.604986
864,12.5,72,12,6,1509112,450192,265,245,0.543716,2.320103,3.814936
876,12.5,73,12,6,1519722,454438,262,242,0.557686,2.185419,3.745709
888,12.5,74,12,6,1530805,458622,259,239,0.527031,2.304076,3.778647
900,12.5,75,12,6,1576295,471557,262,243,0.529614,2.293589,3.932583
912,12.5,76,12,6,1586703,474617,264,244,0.514563,2.383450,3.884843
924,12.5,77,12,6,1594600,477171,259,239,0.505580,2.531164,4.015466
936,12.5,78,12,6,1635443,489962,259,241,0.563475,2.452244,4.007768
948,12.5,79,12,6,1642501,492470,256,237,0.500128,2.506109,3.996791
960,12.5,80,12,6,1682577,505138,262,243,0.522824,2.524693,4.087930
972,12.5,81,12,6,1688191,507458,256,236,0.534198,2.846537,4.393867
984,12.5,82,12,6,1691555,509196,255,236,0.535170,2.473488,4.013913
996,12.5,83,12,6,1732740,522663,260,242,0.517679,2.808279,4.294612
1008,12.5,84,12,6,1735255,524600,254,234,0.482018,2.618305,4.101651
1020,12.5,85,12,6,1778300,538646,256,241,0.513219,2.752815,4.282817
1032,12.5,86,12,6,1779668,539646,259,239,0.540023,2.489013,4.067750
1044,12.5,87,12,6,1824247,553056,256,238,0.514983,2.911541,4.401666
1056,12.5,88,12,6,1824850,552862,256,237,0.448410,2.681204,4.074801
1068,12.5,89,12,6,1868831,565627,258,239,0.449377,2.811214,4.314918
1080,12.5,90,12,6,1912650,578659,258,239,0.517596,2.707970,4.258061
1092,12.5,91,12,6,1909613,577705,259,240,0.459131,2.806898,4.245362
1104,12.5,92,12,6,1952749,590694,259,240,0.456568,2.884867,4.326462
1116,12.5,93,12,6,1946330,588740,256,237,0.457902,3.040321,4.493541
1128,12.5,94,12,6,1990763,601779,260,241,0.467114,3.066989,4.555590
1140,12.5,95,12,6,1983636,599653,254,235,0.452381,3.048363,4.548495
1152,12.5,96,12,6,2028186,612355,260,241,0.452935,2.913917,4.370406
1164,12.5,97,12,6,2073403,624764,257,237,0.453139,2.981676,4.441522
1176,12.5,98,12,6,2063062,620699,252,232,0.454210,2.831856,4.318693
1188,12.5,99,12,6,2106522,633208,261,242,0.432422,3.095267,4.549262
1200,12.5,100,12,6,2151907,646051,259,241,0.439376,2.917926,4.429431
