tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
372,12.5,31,12,6,10793023,3068951,4457,3953,8.266138,15.348780,37.361456
384,12.5,32,12,6,11066308,3165806,4444,3945,8.144999,15.911562,38.319853
396,12.5,33,12,6,11403882,3278398,4453,3950,7.874127,16.280291,38.466513
408,12.5,34,12,6,11604578,3350167,4428,3930,7.540252,16.748896,38.488590
420,12.5,35,12,6,11888211,3446201,4422,3925,7.410221,17.113706,38.824376
432,12.5,36,12,6,12270593,3573895,4457,3954,7.210133,17.775330,38.922427
444,12.5,37,12,6,12510758,3658463,4443,3941,7.014368,18.213885,39.779060
456,12.5,38,12,6,12735778,3733378,4436,3936,6.847207,18.743334,40.308627
468,12.5,39,12,6,13081616,3842754,4448,3946,6.668002,19.188252,39.245892
480,12.5,40,12,6,13423983,3950903,4457,3954,6.665143,19.899221,41.233041
492,12.5,41,12,6,13610734,4006070,4417,3922,6.347599,19.844341,40.657529
504,12.5,42,12,6,13942955,4104610,4422,3926,6.369224,20.295206,41.035205
516,12.5,43,12,6,14265261,4204180,4422,3926,6.192082,21.025402,42.353220
528,12.5,44,12,6,14585469,4302396,4414,3920,5.886302,21.528258,42.353432
540,12.5,45,12,6,15098607,4457357,4450,3952,5.977917,22.175424,43.136266
552,12.5,46,12,6,15418224,4550438,4442,3944,5.723661,22.637916,43.144039
564,12.5,47,12,6,15685236,4633582,4422,3926,5.591577,23.109605,44.080749
576,12.5,48,12,6,16125056,4771442,4453,3952,5.599568,23.775326,44.736317
588,12.5,49,12,6,16335047,4842441,4426,3929,5.424686,23.851293,44.507647
600,12.5,50,12,6,16758757,4976776,4453,3953,5.432288,24.617944,45.819011
612,12.5,51,12,6,16944064,5038324,4414,3922,5.611850,24.834892,45.860715
624,12.5,52,12,6,17397241,5166817,4436,3937,5.273073,25.606455,47.078294
636,12.5,53,12,6,17576599,5212838,4385,3901,5.047820,25.970790,46.499838
648,12.5,54,12,6,17982813,5330034,4394,3902,5.088045,26.392107,47.589324
660,12.5,55,12,6,18374895,5445619,4412,3920,5.241199,26.975874,47.926474
672,12.5,56,12,6,18802963,5568120,4430,3937,4.958916,27.611048,48.249282
684,12.5,57,12,6,19316408,5695754,4427,3937,4.657381,28.214749,48.625409
696,12.5,58,12,6,19838888,5799172,4429,3937,4.961427,28.909386,49.171888
708,12.5,59,12,6,20272659,5905823,4439,3945,4.839620,29.581872,50.912729
720,12.5,60,12,6,20756693,6012615,4426,3936,4.704086,29.578944,50.548602
732,12.5,61,12,6,21125885,6103999,4429,3935,4.754815,30.270215,50.866677
744,12.5,62,12,6,21409265,6201420,4429,3934,4.510407,30.674396,51.660442
756,12.5,63,12,6,21669164,6297484,4413,3923,4.286386,31.103386,51.381015
768,12.5,64,12,6,21919257,6391706,4418,3930,4.217424,31.471473,52.332766
780,12.5,65,12,6,22165692,6485481,4388,3905,4.572367,32.225119,52.592736
792,12.5,66,12,6,22404308,6574364,4365,3881,4.055668,32.545012,52.800975
804,12.5,67,12,6,22641457,6656053,4375,3892,4.272110,33.062282,53.615889
816,12.5,68,12,6,22869023,6731760,4359,3875,3.934338,33.127262,53.685898
828,12.5,69,12,6,23556818,6940136,4409,3922,4.146875,34.395581,54.545592
840,12.5,70,12,6,23790895,7005428,4386,3902,4.172650,34.569487,55.593974
852,12.5,71,12,6,23986598,7068595,4357,3879,3.934597,34.942385,55.147211
864,12.5,72,12,6,24644223,7271883,4409,3925,3.885012,35.766806,55.480841
876,12.5,73,12,6,24816932,7335269,4379,3891,3.839872,36.367251,56.682509
888,12.5,74,12,6,25001334,7397603,4360,3882,4.044345,36.742348,57.288751
900,12.5,75,12,6,25718269,7603725,4407,3921,3.958536,37.371185,57.995664
912,12.5,76,12,6,25877737,7650272,4363,3882,3.934621,37.511021,57.254054
924,12.5,77,12,6,26004389,7692549,4351,3871,3.917421,38.111657,58.804348
936,12.5,78,12,6,26674659,7898141,4386,3908,3.780017,39.091424,59.742090
948,12.5,79,12,6,26755183,7932631,4362,3882,3.841290,39.279453,59.967592
960,12.5,80,12,6,27425208,8140637,4386,3903,3.552660,39.964828,61.019456
972,12.5,81,12,6,27504659,8174711,4350,3877,3.726515,40.282679,61.777335
984,12.5,82,12,6,27552471,8195028,4301,3830,3.554258,40.148965,61.377786
996,12.5,83,12,6,28225132,8413088,4346,3870,3.467124,41.433824,62.155445
1008,12.5,84,12,6,28251680,8441885,4289,3825,3.282859,41.400363,62.021963
1020,12.5,85,12,6,28951210,8661586,4341,3863,3.353610,42.530320,62.869675
1032,12.5,86,12,6,28966938,8675616,4292,3826,3.317541,42.593774,61.318117
1044,12.5,87,12,6,29681900,8888252,4336,3862,3.362696,43.824074,64.694410
1056,12.5,88,12,6,29673775,8884637,4288,3829,3.414278,43.868917,64.846128
1068,12.5,89,12,6,30386795,9092769,4321,3856,3.466555,44.977672,65.189565
1080,12.5,90,12,6,31100316,9303773,4365,3891,3.317136,45.755426,66.747761
1092,12.5,91,12,6,31025636,9282578,4321,3853,3.399199,45.667875,65.918609
1104,12.5,92,12,6,31734820,9492901,4360,3885,3.350239,46.849198,67.438840
1116,12.5,93,12,6,31619364,9458691,4294,3836,3.197386,46.744789,68.012970
1128,12.5,94,12,6,32330808,9668674,4315,3850,3.176350,47.599377,69.001269
1140,12.5,95,12,6,32194152,9626825,4262,3805,3.438708,47.204340,67.546046
1152,12.5,96,12,6,32913981,9831507,4256,3802,3.349506,48.323922,69.093762
1164,12.5,97,12,6,33644447,10032044,4336,3870,3.333151,49.536117,69.451915
1176,12.5,98,12,6,33442088,9961817,4258,3805,3.355281,49.265719,69.847565
1188,12.5,99,12,6,34153529,10165513,4292,3837,3.363978,50.055663,70.944173
1200,12.5,100,12,6,34868970,10371367,4310,3844,3.159817,50.773836,71.807116
