tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
672,12.5,56,12,6,1149394,341234,264,244,0.638829,1.620187,3.180879
684,12.5,57,12,6,1180545,349483,266,246,0.688769,1.622118,3.230397
696,12.5,58,12,6,1212078,356169,265,245,0.616165,1.836411,3.400503
708,12.5,59,12,6,1238622,362364,265,245,0.719092,1.663302,3.258356
720,12.5,60,12,6,1267434,369618,264,244,0.652840,1.835188,3.342762
732,12.5,61,12,6,1288864,375391,264,245,0.655736,1.914360,3.553133
744,12.5,62,12,6,1306403,381570,265,246,0.632999,1.902245,3.467047
756,12.5,63,12,6,1322501,387474,267,247,0.572774,1.845974,3.383308
768,12.5,64,12,6,1338106,393602,261,241,0.597586,2.107968,3.644556
780,12.5,65,12,6,1353557,399951,262,245,0.620180,2.091164,3.674649
792,12.5,66,12,6,1368334,405481,264,245,0.627429,1.877741,3.471900
804,12.5,67,12,6,1383288,410747,262,242,0.604024,2.087826,3.649710
816,12.5,68,12,6,1396950,416038,255,235,0.548326,2.142826,3.651190
828,12.5,69,12,6,1439968,429200,264,244,0.553703,1.992614,3.512681
840,12.5,70,12,6,1455613,433886,260,240,0.579578,2.185981,3.752031
852,12.5,71,12,6,1468690,437678,261,242,0.488472,2.035277,2.811428
864,12.5,72,12,6,1509112,450192,264,244,0.553948,2.011407,3.536871
876,12.5,73,12,6,1519722,454438,262,242,0.556396,2.257654,3.806213
888,12.5,74,12,6,1530805,458622,257,237,0.526116,2.197537,3.531938
900,12.5,75,12,6,1576295,471557,262,243,0.532599,2.436188,3.944797
912,12.5,76,12,6,1586703,474617,261,241,0.529878,2.094419,3.582179
924,12.5,77,12,6,1594600,477171,259,239,0.525464,2.374620,3.870302
936,12.5,78,12,6,1635443,489962,257,239,0.502373,2.471436,4.003527
948,12.5,79,12,6,1642501,492470,254,237,0.511736,2.845207,4.376845
960,12.5,80,12,6,1682577,505138,263,244,0.529732,2.348002,3.864909
972,12.5,81,12,6,1688191,507458,257,237,0.512586,2.646686,4.150597
984,12.5,82,12,6,1691555,509196,254,235,0.503526,2.291569,3.777914
996,12.5,83,12,6,1732740,522663,258,240,0.511337,2.463915,3.964689
1008,12.5,84,12,6,1735255,524600,255,235,0.533552,2.514517,3.945681
1020,12.5,85,12,6,1778300,538646,255,238,0.482325,2.584471,4.051454
1032,12.5,86,12,6,1779668,539646,259,239,0.494202,2.625640,4.098821
1044,12.5,87,12,6,1824247,553056,256,237,0.468378,2.517187,3.985740
1056,12.5,88,12,6,1824850,552862,259,239,0.470867,2.425728,3.930966
1068,12.5,89,12,6,1868831,565627,258,238,0.479079,2.559872,4.012196
1080,12.5,90,12,6,1912650,578659,259,240,0.474786,2.564339,4.058875
1092,12.5,91,12,6,1909613,577705,260,241,0.452591,2.679602,4.130393
1104,12.5,92,12,6,1952749,590694,260,241,0.477522,2.800482,4.297036
1116,12.5,93,12,6,1946330,588740,256,237,0.472204,2.580306,3.939209
1128,12.5,94,12,6,1990763,601779,258,240,0.442661,2.871932,4.297456
1140,12.5,95,12,6,1983636,599653,257,237,0.447741,2.769419,4.245992
1152,12.5,96,12,6,2028186,612355,263,243,0.448315,2.807266,4.271867
1164,12.5,97,12,6,2073403,624764,257,237,0.436174,3.144800,4.576754
1176,12.5,98,12,6,2063062,620699,252,232,0.395899,2.879561,4.272632
1188,12.5,99,12,6,2106522,633208,260,241,0.427011,2.805401,4.264266
1200,12.5,100,12,6,2151907,646051,258,239,0.449086,3.042019,3.855225
