tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
468,12.5,39,12,6,799647,233456,263,244,0.949314,1.136538,2.940504
480,12.5,40,12,6,822006,240044,267,247,1.022012,1.278781,3.171403
492,12.5,41,12,6,832294,243393,264,245,0.901268,1.198568,2.889645
504,12.5,42,12,6,852525,249566,265,245,0.901272,1.354492,3.115726
516,12.5,43,12,6,872159,255812,264,244,0.962960,1.351263,3.203397
528,12.5,44,12,6,891085,261750,264,244,0.833578,1.380211,3.074382
540,12.5,45,12,6,922522,271362,268,248,0.812021,1.373679,3.092184
552,12.5,46,12,6,941812,277261,266,246,0.808226,1.506668,3.195847
564,12.5,47,12,6,957979,282366,264,244,0.831526,1.454962,3.180608
576,12.5,48,12,6,986252,291054,264,246,0.812320,1.486479,3.202574
588,12.5,49,12,6,999518,295407,262,243,0.804578,1.541798,3.257487
600,12.5,50,12,6,1026237,303528,265,246,0.734264,1.443475,3.078830
612,12.5,51,12,6,1037470,307390,263,243,0.706914,1.538686,3.152052
624,12.5,52,12,6,1064819,315494,266,246,0.814781,1.470377,2.494038
636,12.5,53,12,6,1075074,318600,260,240,0.674000,1.715165,3.277631
648,12.5,54,12,6,1099860,326274,262,242,0.695846,1.527554,3.124000
660,12.5,55,12,6,1123369,333464,264,244,0.666847,1.657251,3.223729
672,12.5,56,12,6,1149394,341234,263,243,0.670800,1.670933,3.249840
684,12.5,57,12,6,1180545,349483,265,245,0.686737,1.817469,3.399718
696,12.5,58,12,6,1212078,356169,265,245,0.641113,1.853244,3.411134
708,12.5,59,12,6,1238622,362364,264,245,0.671662,1.791038,3.360881
720,12.5,60,12,6,1267434,369618,266,246,0.620495,1.847698,3.388528
732,12.5,61,12,6,1288864,375391,264,245,0.605027,1.955714,3.473264
744,12.5,62,12,6,1306403,381570,266,247,0.645410,1.869434,3.454199
756,12.5,63,12,6,1322501,387474,266,246,0.640471,1.915055,3.414888
768,12.5,64,12,6,1338106,393602,264,244,0.610018,2.042037,3.566690
780,12.5,65,12,6,1353557,399951,264,245,0.635135,1.913958,3.472923
792,12.5,66,12,6,1368334,405481,261,242,0.591531,1.924160,3.454665
804,12.5,67,12,6,1383288,410747,262,242,0.590628,2.018901,3.538132
816,12.5,68,12,6,1396950,416038,254,234,0.571470,1.975345,3.517041
828,12.5,69,12,6,1439968,429200,264,245,0.577594,2.267557,3.795036
840,12.5,70,12,6,1455613,433886,259,239,0.569796,2.249101,3.795322
852,12.5,71,12,6,1468690,437678,259,242,0.568988,2.079041,3.572681
864,12.5,72,12,6,1509112,450192,264,244,0.550284,2.256163,3.762686
876,12.5,73,12,6,1519722,454438,262,242,0.556183,2.179909,3.655064
888,12.5,74,12,6,1530805,458622,259,239,0.520147,2.286675,3.753212
900,12.5,75,12,6,1576295,471557,262,243,0.542366,2.448993,3.943529
912,12.5,76,12,6,1586703,474617,263,243,0.541867,2.225179,3.697968
924,12.5,77,12,6,1594600,477171,259,239,0.531941,2.206866,3.694496
936,12.5,78,12,6,1635443,489962,260,241,0.510032,2.399256,3.883485
948,12.5,79,12,6,1642501,492470,257,238,0.519635,2.504970,3.981713
960,12.5,80,12,6,1682577,505138,262,243,0.496239,2.421488,3.918809
972,12.5,81,12,6,1688191,507458,257,237,0.506826,2.466231,3.969705
984,12.5,82,12,6,1691555,509196,252,233,0.503252,2.478934,3.938866
996,12.5,83,12,6,1732740,522663,261,243,0.490729,2.428522,3.874619
1008,12.5,84,12,6,1735255,524600,257,237,0.503067,2.426767,3.939365
1020,12.5,85,12,6,1778300,538646,256,239,0.507489,2.628346,4.083130
1032,12.5,86,12,6,1779668,539646,258,238,0.466803,2.448077,3.906184
1044,12.5,87,12,6,1824247,553056,257,238,0.472709,2.618857,4.071358
1056,12.5,88,12,6,1824850,552862,259,239,0.500404,2.664510,4.160337
1068,12.5,89,12,6,1868831,565627,258,238,0.486020,2.666357,4.140241
1080,12.5,90,12,6,1912650,578659,258,239,0.465743,2.745169,4.186443
1092,12.5,91,12,6,1909613,577705,262,243,0.487442,2.800697,4.326552
1104,12.5,92,12,6,1952749,590694,261,242,0.465226,2.857283,4.360365
1116,12.5,93,12,6,1946330,588740,257,238,0.461497,2.699177,4.145456
1128,12.5,94,12,6,1990763,601779,259,240,0.437212,2.834680,4.257823
1140,12.5,95,12,6,1983636,599653,258,238,0.456243,3.018852,4.458800
1152,12.5,96,12,6,2028186,612355,260,241,0.426719,2.846468,4.332978
1164,12.5,97,12,6,2073403,624764,257,237,0.442905,2.910396,4.367372
1176,12.5,98,12,6,2063062,620699,252,232,0.454328,2.850834,4.328532
1188,12.5,99,12,6,2106522,633208,261,242,0.442486,3.060965,4.578152
1200,12.5,100,12,6,2151907,646051,259,240,0.427243,3.009482,4.468746
