tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
420,12.5,35,12,6,11888211,3446201,4428,3930,7.467637,17.199796,39.963238
432,12.5,36,12,6,12270593,3573895,4453,3950,7.156207,17.778045,39.695952
444,12.5,37,12,6,12510758,3658463,4448,3946,6.976881,18.138121,40.551222
456,12.5,38,12,6,12735778,3733378,4428,3931,6.999926,18.449257,40.249809
468,12.5,39,12,6,13081616,3842754,4449,3948,7.001060,19.254779,41.404839
480,12.5,40,12,6,13423983,3950903,4460,3957,6.616719,19.448722,40.843629
492,12.5,41,12,6,13610734,4006070,4420,3924,6.448295,19.897990,40.557328
504,12.5,42,12,6,13942955,4104610,4422,3926,6.578077,20.584711,42.074978
516,12.5,43,12,6,14265261,4204180,4423,3927,6.282302,20.852509,42.374077
528,12.5,44,12,6,14585469,4302396,4414,3920,6.017603,21.407435,42.360050
540,12.5,45,12,6,15098607,4457357,4453,3952,6.246750,21.926946,43.322272
552,12.5,46,12,6,15418224,4550438,4440,3942,5.942630,22.359441,42.908756
564,12.5,47,12,6,15685236,4633582,4422,3925,5.663698,22.878012,43.960372
576,12.5,48,12,6,16125056,4771442,4452,3952,5.757376,23.467723,44.706768
588,12.5,49,12,6,16335047,4842441,4429,3931,5.651134,23.867093,44.553726
600,12.5,50,12,6,16758757,4976776,4447,3946,5.700395,24.552929,45.612429
612,12.5,51,12,6,16944064,5038324,4416,3923,5.274878,24.740067,46.173415
624,12.5,52,12,6,17397241,5166817,4436,3937,5.320334,25.573492,47.091441
636,12.5,53,12,6,17576599,5212838,4384,3900,5.533955,25.621166,47.498292
648,12.5,54,12,6,17982813,5330034,4392,3901,5.018658,26.189718,47.475561
660,12.5,55,12,6,18374895,5445619,4409,3917,5.131612,26.823363,47.840423
672,12.5,56,12,6,18802963,5568120,4425,3934,4.781702,27.235905,48.326239
684,12.5,57,12,6,19316408,5695754,4430,3939,5.064997,28.037256,49.120311
696,12.5,58,12,6,19838888,5799172,4431,3939,5.178764,28.705295,50.263848
708,12.5,59,12,6,20272659,5905823,4441,3945,5.109326,29.677400,51.464114
720,12.5,60,12,6,20756693,6012615,4428,3938,4.833094,29.486774,50.696722
732,12.5,61,12,6,21125885,6103999,4428,3935,4.712420,29.968974,51.196762
744,12.5,62,12,6,21409265,6201420,4433,3937,4.498748,30.413541,50.256237
756,12.5,63,12,6,21669164,6297484,4418,3927,4.322172,30.904252,51.930373
768,12.5,64,12,6,21919257,6391706,4411,3924,4.708176,31.444393,51.880811
780,12.5,65,12,6,22165692,6485481,4391,3908,4.409845,32.205072,53.278930
792,12.5,66,12,6,22404308,6574364,4369,3884,4.459135,32.293181,52.856873
804,12.5,67,12,6,22641457,6656053,4373,3892,4.388684,32.773985,53.994396
816,12.5,68,12,6,22869023,6731760,4360,3875,4.375517,33.270722,54.501468
828,12.5,69,12,6,23556818,6940136,4409,3921,4.491400,34.119338,54.855391
840,12.5,70,12,6,23790895,7005428,4388,3904,4.269276,34.364527,55.727474
852,12.5,71,12,6,23986598,7068595,4354,3875,4.130789,34.605069,55.963640
864,12.5,72,12,6,24644223,7271883,4411,3926,3.968389,35.592102,56.265485
876,12.5,73,12,6,24816932,7335269,4380,3893,3.910824,35.802193,55.739109
888,12.5,74,12,6,25001334,7397603,4362,3883,3.854428,36.331090,57.289536
900,12.5,75,12,6,25718269,7603725,4409,3921,3.998685,37.647018,58.129255
912,12.5,76,12,6,25877737,7650272,4361,3881,4.008489,37.838399,57.748346
924,12.5,77,12,6,26004389,7692549,4352,3871,4.141300,37.813694,58.454911
936,12.5,78,12,6,26674659,7898141,4384,3906,3.851920,38.525097,59.573105
948,12.5,79,12,6,26755183,7932631,4361,3880,3.601248,38.899876,59.595171
960,12.5,80,12,6,27425208,8140637,4389,3906,3.589984,39.761809,59.315708
972,12.5,81,12,6,27504659,8174711,4350,3877,3.554763,39.905706,60.554735
984,12.5,82,12,6,27552471,8195028,4298,3827,3.526830,39.945356,61.375000
996,12.5,83,12,6,28225132,8413088,4346,3869,3.408661,41.425208,61.412234
1008,12.5,84,12,6,28251680,8441885,4288,3824,3.673954,41.192551,63.018919
1020,12.5,85,12,6,28951210,8661586,4341,3862,3.468243,42.408988,63.161305
1032,12.5,86,12,6,28966938,8675616,4292,3827,3.362702,42.334390,63.321238
1044,12.5,87,12,6,29681900,8888252,4338,3863,3.440169,43.407917,63.980315
1056,12.5,88,12,6,29673775,8884637,4287,3828,3.543424,43.454125,64.257836
1068,12.5,89,12,6,30386795,9092769,4316,3853,3.420239,44.682067,65.672546
1080,12.5,90,12,6,31100316,9303773,4366,3891,3.443346,45.291368,66.207084
1092,12.5,91,12,6,31025636,9282578,4321,3853,3.414013,45.505047,65.350365
1104,12.5,92,12,6,31734820,9492901,4363,3888,3.403309,46.242340,67.667506
1116,12.5,93,12,6,31619364,9458691,4292,3833,3.175724,46.241225,66.937599
1128,12.5,94,12,6,32330808,9668674,4312,3847,3.444224,47.670643,68.517062
1140,12.5,95,12,6,32194152,9626825,4256,3799,3.334622,47.013997,68.723788
1152,12.5,96,12,6,32913981,9831507,4259,3805,3.499819,48.102787,68.912768
1164,12.5,97,12,6,33644447,10032044,4333,3869,3.403264,48.916013,71.208105
1176,12.5,98,12,6,33442088,9961817,4260,3808,3.047744,48.728127,69.205081
1188,12.5,99,12,6,34153529,10165513,4290,3836,3.368667,49.830989,70.296989
1200,12.5,100,12,6,34868970,10371367,4314,3844,3.362744,50.854136,72.007365
