tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
672,12.5,56,12,6,1149394,341234,265,245,0.699588,1.771755,3.397104
684,12.5,57,12,6,1180545,349483,263,243,0.648664,1.790293,3.381147
696,12.5,58,12,6,1212078,356169,262,243,0.684206,1.744124,3.331651
708,12.5,59,12,6,1238622,362364,265,245,0.666200,1.809658,3.370140
720,12.5,60,12,6,1267434,369618,263,244,0.679078,1.746327,3.332340
732,12.5,61,12,6,1288864,375391,266,246,0.653388,1.819490,3.376067
744,12.5,62,12,6,1306403,381570,267,247,0.684708,2.004771,3.671671
756,12.5,63,12,6,1322501,387474,265,245,0.629739,1.935870,3.459751
768,12.5,64,12,6,1338106,393602,262,242,0.616680,2.012354,3.567091
780,12.5,65,12,6,1353557,399951,263,244,0.658463,2.008108,3.614947
792,12.5,66,12,6,1368334,405481,263,244,0.594324,2.184049,3.701811
804,12.5,67,12,6,1383288,410747,260,240,0.597155,2.230644,3.899192
816,12.5,68,12,6,1396950,416038,255,235,0.577097,2.216536,3.721329
828,12.5,69,12,6,1439968,429200,264,244,0.597170,2.123980,3.648563
840,12.5,70,12,6,1455613,433886,261,241,0.588780,2.246702,3.800382
852,12.5,71,12,6,1468690,437678,260,241,0.567086,2.108598,3.693726
864,12.5,72,12,6,1509112,450192,264,244,0.552436,2.309538,3.848777
876,12.5,73,12,6,1519722,454438,260,240,0.556925,2.182831,3.697066
888,12.5,74,12,6,1530805,458622,256,236,0.541990,2.229722,3.706132
900,12.5,75,12,6,1576295,471557,263,244,0.543878,2.267296,3.793866
912,12.5,76,12,6,1586703,474617,262,243,0.524974,2.439020,3.905535
924,12.5,77,12,6,1594600,477171,258,238,0.537338,2.281876,3.802066
936,12.5,78,12,6,1635443,489962,260,241,0.528001,2.365919,3.860964
948,12.5,79,12,6,1642501,492470,253,234,0.546173,2.452920,3.947936
960,12.5,80,12,6,1682577,505138,262,244,0.500791,2.398238,3.732508
972,12.5,81,12,6,1688191,507458,256,237,0.517514,2.570192,4.047506
984,12.5,82,12,6,1691555,509196,254,236,0.502402,2.466128,3.955713
996,12.5,83,12,6,1732740,522663,260,242,0.494467,2.471527,3.957740
1008,12.5,84,12,6,1735255,524600,253,233,0.503054,2.578639,4.110136
1020,12.5,85,12,6,1778300,538646,258,241,0.488730,2.510500,4.028342
1032,12.5,86,12,6,1779668,539646,259,240,0.511514,2.796879,4.315514
1044,12.5,87,12,6,1824247,553056,257,238,0.482788,2.896811,4.321367
1056,12.5,88,12,6,1824850,552862,261,241,0.442905,2.784369,4.234193
1068,12.5,89,12,6,1868831,565627,257,237,0.477444,2.993548,4.491356
1080,12.5,90,12,6,1912650,578659,257,238,0.461311,2.818000,4.309642
1092,12.5,91,12,6,1909613,577705,259,240,0.484787,2.968941,4.436607
1104,12.5,92,12,6,1952749,590694,262,243,0.453538,2.774299,4.247833
1116,12.5,93,12,6,1946330,588740,257,238,0.461844,2.838369,4.202366
1128,12.5,94,12,6,1990763,601779,260,241,0.460512,3.163177,4.655642
1140,12.5,95,12,6,1983636,599653,260,240,0.429791,2.875328,4.361870
1152,12.5,96,12,6,2028186,612355,261,241,0.436882,2.963410,4.420805
1164,12.5,97,12,6,2073403,624764,255,235,0.445168,3.244585,4.712113
1176,12.5,98,12,6,2063062,620699,251,231,0.411835,2.978380,4.464574
1188,12.5,99,12,6,2106522,633208,260,241,0.447892,2.908682,4.458530
1200,12.5,100,12,6,2151907,646051,259,240,0.444170,3.132739,4.650078
