tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
336,12.5,28,12,6,9828761,2734769,4443,3943,9.169311,13.641802,35.726729
348,12.5,29,12,6,10174479,2853729,4452,3950,8.794368,14.260768,36.115491
360,12.5,30,12,6,10500383,2964771,4461,3957,8.479923,14.868681,37.157915
372,12.5,31,12,6,10793023,3068951,4454,3950,8.387931,15.417556,37.923122
384,12.5,32,12,6,11066308,3165806,4448,3946,8.174279,15.830933,38.680160
396,12.5,33,12,6,11403882,3278398,4456,3953,7.960080,16.380572,38.538773
408,12.5,34,12,6,11604578,3350167,4421,3925,7.913750,16.631382,38.610542
420,12.5,35,12,6,11888211,3446201,4426,3929,7.504362,17.195123,38.909030
432,12.5,36,12,6,12270593,3573895,4459,3956,7.267752,17.882386,39.448046
444,12.5,37,12,6,12510758,3658463,4447,3945,7.076767,18.411292,39.848391
456,12.5,38,12,6,12735778,3733378,4429,3932,7.055281,18.665918,40.525265
468,12.5,39,12,6,13081616,3842754,4451,3949,6.779635,19.246059,39.887800
480,12.5,40,12,6,13423983,3950903,4461,3957,6.656012,19.762978,41.299671
492,12.5,41,12,6,13610734,4006070,4417,3920,6.439896,19.797089,40.708499
504,12.5,42,12,6,13942955,4104610,4422,3926,6.364694,20.320982,41.009635
516,12.5,43,12,6,14265261,4204180,4425,3929,6.374992,20.977302,41.885080
528,12.5,44,12,6,14585469,4302396,4412,3918,6.311074,21.376672,42.599395
540,12.5,45,12,6,15098607,4457357,4451,3951,5.969256,22.182476,43.153694
552,12.5,46,12,6,15418224,4550438,4439,3940,5.898253,22.384461,43.589149
564,12.5,47,12,6,15685236,4633582,4424,3927,5.816533,23.137914,43.868958
576,12.5,48,12,6,16125056,4771442,4451,3950,5.616490,23.743956,44.351717
588,12.5,49,12,6,16335047,4842441,4427,3930,5.525813,24.068205,44.353962
600,12.5,50,12,6,16758757,4976776,4448,3949,5.656211,24.651807,44.767108
612,12.5,51,12,6,16944064,5038324,4411,3921,5.422899,24.908984,44.426147
624,12.5,52,12,6,17397241,5166817,4436,3937,5.186774,25.570484,46.320483
636,12.5,53,12,6,17576599,5212838,4384,3901,4.925164,26.008761,46.835971
648,12.5,54,12,6,17982813,5330034,4396,3904,4.867556,26.440140,47.116037
660,12.5,55,12,6,18374895,5445619,4414,3922,4.906034,26.998537,47.721091
672,12.5,56,12,6,18802963,5568120,4430,3936,4.990579,27.768494,48.322776
684,12.5,57,12,6,19316408,5695754,4432,3940,4.770597,28.333718,49.080353
696,12.5,58,12,6,19838888,5799172,4431,3940,5.128669,28.787834,49.661312
708,12.5,59,12,6,20272659,5905823,4440,3945,4.605279,29.018119,48.771024
720,12.5,60,12,6,20756693,6012615,4433,3940,4.676052,29.946595,50.434634
732,12.5,61,12,6,21125885,6103999,4433,3940,4.781941,30.346749,50.231107
744,12.5,62,12,6,21409265,6201420,4429,3934,4.774433,30.681197,50.846611
756,12.5,63,12,6,21669164,6297484,4417,3926,4.424963,31.057218,52.211943
768,12.5,64,12,6,21919257,6391706,4415,3928,4.462240,31.615590,52.252437
780,12.5,65,12,6,22165692,6485481,4387,3905,4.199210,32.086311,52.451172
792,12.5,66,12,6,22404308,6574364,4361,3879,4.346791,32.468528,52.482264
804,12.5,67,12,6,22641457,6656053,4369,3889,4.366951,32.964893,53.121100
816,12.5,68,12,6,22869023,6731760,4359,3874,4.266804,33.128238,53.765229
828,12.5,69,12,6,23556818,6940136,4406,3918,3.974080,33.841734,54.055966
840,12.5,70,12,6,23790895,7005428,4387,3901,4.213619,35.065779,55.536841
852,12.5,71,12,6,23986598,7068595,4356,3879,3.916040,34.949022,55.491377
864,12.5,72,12,6,24644223,7271883,4409,3924,3.927475,36.166239,56.429816
876,12.5,73,12,6,24816932,7335269,4378,3890,3.868391,36.314453,55.423831
888,12.5,74,12,6,25001334,7397603,4360,3881,3.870278,36.391368,56.097376
900,12.5,75,12,6,25718269,7603725,4409,3920,4.007201,37.288929,56.583395
912,12.5,76,12,6,25877737,7650272,4360,3883,3.865895,37.908679,58.302137
924,12.5,77,12,6,26004389,7692549,4352,3871,3.890796,37.820962,58.053003
936,12.5,78,12,6,26674659,7898141,4383,3906,3.805448,39.041184,59.097634
948,12.5,79,12,6,26755183,7932631,4359,3879,3.694901,39.237587,60.115790
960,12.5,80,12,6,27425208,8140637,4388,3905,3.867309,40.365872,60.937377
972,12.5,81,12,6,27504659,8174711,4349,3877,3.454200,40.143687,60.716293
984,12.5,82,12,6,27552471,8195028,4299,3831,3.417593,40.483277,60.553026
996,12.5,83,12,6,28225132,8413088,4345,3868,3.559039,41.711346,61.286800
1008,12.5,84,12,6,28251680,8441885,4290,3827,3.273495,41.668157,61.407221
1020,12.5,85,12,6,28951210,8661586,4343,3864,3.345288,42.582764,63.374741
1032,12.5,86,12,6,28966938,8675616,4288,3823,3.326742,42.764274,63.020718
1044,12.5,87,12,6,29681900,8888252,4342,3865,3.476483,43.615462,62.746659
1056,12.5,88,12,6,29673775,8884637,4291,3833,3.443251,43.564591,64.232579
1068,12.5,89,12,6,30386795,9092769,4318,3853,3.506299,45.089367,66.164138
1080,12.5,90,12,6,31100316,9303773,4365,3890,3.407664,45.826130,66.809034
1092,12.5,91,12,6,31025636,9282578,4321,3854,3.529784,45.939797,67.027205
1104,12.5,92,12,6,31734820,9492901,4361,3885,3.415246,46.508051,67.650920
1116,12.5,93,12,6,31619364,9458691,4293,3834,3.017572,46.488110,66.231386
1128,12.5,94,12,6,32330808,9668674,4316,3850,3.207478,47.658539,67.832446
1140,12.5,95,12,6,32194152,9626825,4257,3800,3.278352,47.413476,67.529836
1152,12.5,96,12,6,32913981,9831507,4254,3801,3.376322,48.334427,69.488403
1164,12.5,97,12,6,33644447,10032044,4338,3872,3.312739,49.781720,70.877111
1176,12.5,98,12,6,33442088,9961817,4259,3807,3.286181,48.937741,70.001883
1188,12.5,99,12,6,34153529,10165513,4291,3834,3.199359,49.918325,70.671936
1200,12.5,100,12,6,34868970,10371367,4314,3845,3.322732,51.146300,72.825480
