tolerance_km,step_ratio,cell_ratio,interp_stride,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
64,10,1.3,30,15770966,5648735,33476,0.124,10.091,1.004,20.297,5.449,0.6,0.763,38.334
64,10,1.3,30,15770966,5648735,33476,0.129,9.919,0.949,18.856,5.351,0.616,0.677,36.502
64,10,1.3,35,15742251,5638626,33411,0.132,8.589,0.949,19.289,5.38,0.52,0.319,35.184
64,10,1.3,35,15742251,5638626,33411,0.129,8.267,0.946,18.418,5.477,0.632,0.706,34.58
64,10,1.3,35,15742251,5638626,33411,0.131,8.551,0.993,19.998,5.366,0.631,0.811,36.486
64,10,1.3,40,15747881,5640632,33424,0.128,7.525,0.948,18.471,5.338,0.758,0.343,33.516
64,10,1.3,40,15747881,5640632,33424,0.133,7.505,0.954,19.264,5.439,0.637,0.749,34.685
64,10,1.3,40,15747881,5640632,33424,0.133,7.54,0.951,18.948,5.43,0.643,0.387,34.037
64,10,1.3,45,15770813,5648521,33476,0.13,6.672,0.966,18.62,5.407,0.602,0.685,33.088
64,10,1.3,45,15770813,5648521,33476,0.135,6.72,0.986,19.119,5.381,0.612,0.338,33.298
64,10,1.3,45,15770813,5648521,33476,0.135,6.675,0.974,18.263,5.438,0.663,0.694,32.846
64,10,1.3,50,15770813,5648491,33472,0.133,6.027,0.983,18.292,5.392,0.681,0.325,31.84
64,10,1.3,50,15770813,5648491,33472,0.133,6.036,0.95,18.214,5.406,0.634,0.643,32.022
64,10,1.3,50,15770813,5648491,33472,0.129,6.08,0.977,18.258,5.432,0.674,0.697,32.252
64,10,1.3,55,15741679,5638279,33401,0.133,5.471,0.952,18.735,5.469,0.678,0.374,31.817
64,10,1.3,55,15741679,5638279,33401,0.131,5.464,0.984,18.891,5.375,0.591,0.316,31.757
64,10,1.3,55,15741679,5638279,33401,0.13,5.484,0.985,19.362,5.352,0.591,0.332,32.242
64,10,1.3,60,15770172,5648046,33460,0.132,5.049,0.945,19.15,5.413,0.487,0.316,31.497
64,10,1.3,60,15770172,5648046,33460,0.131,4.406,0.947,18.249,5.445,0.656,0.333,30.174
64,10,1.3,60,15770172,5648046,33460,0.135,4.408,0.975,18.423,5.411,0.732,0.591,30.681
64,10,1.3,65,15717588,5629449,33337,0.135,4.068,0.969,18.126,5.404,0.634,0.735,30.075
64,10,1.3,65,15717588,5629449,33337,0.13,4.126,0.945,18.748,5.429,0.653,0.686,30.722
64,10,1.3,65,15717588,5629449,33337,0.133,4.073,0.949,18.993,5.471,0.59,0.669,30.884
64,10,1.3,70,15699371,5622774,33298,0.131,3.744,0.978,18.726,5.37,0.594,0.314,29.862
64,10,1.3,70,15699371,5622774,33298,0.123,3.801,0.92,18.368,5.376,0.676,0.753,30.022
64,10,1.3,70,15699371,5622774,33298,0.133,3.76,0.98,18.886,5.387,0.61,0.316,30.077
64,10,1.3,75,15768915,5647138,33448,0.124,3.574,0.899,18.388,5.414,0.59,0.733,29.726
64,10,1.3,75,15768915,5647138,33448,0.123,3.519,0.935,18.333,5.361,0.531,0.32,29.127
64,10,1.3,75,15768915,5647138,33448,0.122,3.524,0.935,18.765,5.348,0.649,0.322,29.671
64,10,1.3,80,15698150,5622038,33282,0.122,3.367,0.926,18.26,5.332,0.611,0.717,29.34
64,10,1.3,80,15698150,5622038,33282,0.134,3.344,0.923,18.28,5.31,0.584,0.317,28.898
64,10,1.3,80,15698150,5622038,33282,0.123,3.392,0.901,19.694,5.333,0.582,0.895,30.926
64,10,1.3,85,15685413,5617332,33236,0.122,3.141,0.928,18.262,5.322,0.596,0.31,28.685
64,10,1.3,85,15685413,5617332,33236,0.133,3.162,0.933,18.462,5.316,0.637,0.732,29.379
64,10,1.3,85,15685413,5617332,33236,0.121,3.179,0.927,18.289,5.315,0.593,0.328,28.756
64,10,1.3,90,15766282,5645449,33419,0.123,3.044,0.934,18.343,5.376,0.626,0.33,28.782
64,10,1.3,90,15766282,5645449,33419,0.125,3.064,0.935,18.287,5.434,0.577,0.328,28.756
64,10,1.3,90,15766282,5645449,33419,0.122,2.98,0.927,18.225,5.393,0.605,0.715,28.972
64,10,1.3,95,15754099,5640735,33369,0.13,2.843,0.976,18.119,5.392,0.607,0.663,28.735
64,10,1.3,95,15754099,5640735,33369,0.13,2.84,0.968,18.116,5.581,0.629,0.705,28.975
64,10,1.3,95,15754099,5640735,33369,0.13,2.831,0.952,18.365,5.635,0.698,0.701,29.317
64,10,1.3,100,15763729,5643873,33402,0.132,2.687,0.95,18.478,5.432,0.616,0.816,29.117
64,10,1.3,100,15763729,5643873,33402,0.132,2.741,0.95,18.78,5.441,0.632,0.649,29.331
64,10,1.3,100,15763729,5643873,33402,0.132,2.696,0.957,18.431,5.52,0.735,0.652,29.128
64,10,1.3,105,15692651,5618406,33227,0.129,2.694,0.968,18.677,5.315,0.685,0.813,29.287
64,10,1.3,105,15692651,5618406,33227,0.135,2.763,0.977,18.967,5.457,0.616,0.738,29.659
64,10,1.3,105,15692651,5618406,33227,0.133,2.679,0.95,18.69,5.473,0.993,0.536,29.459
64,10,1.3,110,15667644,5608577,33163,0.131,2.561,0.97,18.847,5.435,0.678,0.763,29.391
64,10,1.3,110,15667644,5608577,33163,0.129,2.578,0.958,18.981,5.512,0.586,0.74,29.488
64,10,1.3,110,15667644,5608577,33163,0.13,2.637,0.957,18.979,5.367,0.628,0.835,29.539
64,10,1.3,115,15706718,5622111,33228,0.129,2.451,0.981,18.785,5.319,0.667,0.374,28.711
64,10,1.3,115,15706718,5622111,33228,0.133,2.508,0.971,18.357,5.416,0.741,0.511,28.643
64,10,1.3,115,15706718,5622111,33228,0.129,2.476,0.955,18.97,5.424,0.623,0.755,29.338
64,10,1.3,120,15685814,5614051,33168,0.133,2.236,0.979,18.264,5.357,0.62,0.795,28.39
64,10,1.3,120,15685814,5614051,33168,0.128,2.356,0.981,18.253,5.323,0.558,0.329,27.933
64,10,1.3,120,15685814,5614051,33168,0.133,2.352,0.973,18.486,5.36,0.603,0.716,28.628
64,10,1.3,125,15753842,5637091,33287,0.129,2.172,0.978,18.506,5.383,0.584,0.292,28.049
64,10,1.3,125,15753842,5637091,33287,0.131,2.2,0.979,18.799,5.379,0.688,0.649,28.83
64,10,1.3,125,15753842,5637091,33287,0.129,2.209,0.979,18.871,5.404,0.786,0.407,28.789
64,10,1.3,130,15624082,5589443,32951,0.129,2.099,0.978,18.309,5.3,0.634,0.697,28.154
64,10,1.3,130,15624082,5589443,32951,0.132,2.249,0.978,18.917,5.262,0.604,0.286,28.433
64,10,1.3,130,15624082,5589443,32951,0.131,2.158,0.97,18.576,5.382,0.597,0.706,28.526
64,10,1.3,135,15747504,5632482,33210,0.131,2.174,0.982,18.195,5.406,0.702,0.675,28.271
64,10,1.3,135,15747504,5632482,33210,0.136,2.033,0.981,18.574,5.45,0.713,0.624,28.517
64,10,1.3,135,15747504,5632482,33210,0.131,2.113,0.961,19.012,5.422,0.619,0.713,28.977
64,10,1.3,140,15675169,5605587,33010,0.131,1.995,0.978,18.831,5.431,0.61,0.715,28.696
64,10,1.3,140,15675169,5605587,33010,0.131,1.952,0.976,18.542,5.328,0.594,0.672,28.199
64,10,1.3,140,15675169,5605587,33010,0.13,2.093,0.929,20.253,5.363,0.601,0.268,29.642
64,10,1.3,145,15723505,5621278,33134,0.124,1.853,0.934,18.939,5.336,0.508,0.27,27.969
64,10,1.3,145,15723505,5621278,33134,0.129,2.02,0.979,18.96,5.348,0.63,0.664,28.736
64,10,1.3,145,15723505,5621278,33134,0.129,1.987,0.978,19.151,5.344,0.663,0.697,28.955
64,10,1.3,150,15736466,5624004,33102,0.13,1.816,0.978,18.22,5.351,0.64,0.236,27.376
64,10,1.3,150,15736466,5624004,33102,0.129,1.796,0.98,18.636,5.341,0.575,0.227,27.69
64,10,1.3,150,15736466,5624004,33102,0.131,1.801,0.983,18.783,5.407,0.663,0.244,28.017
64,10,1.3,155,15715641,5615446,33020,0.134,1.778,0.981,18.248,5.353,0.719,0.424,27.643
64,10,1.3,155,15715641,5615446,33020,0.133,1.755,0.973,18.26,5.407,0.584,0.222,27.339
64,10,1.3,155,15715641,5615446,33020,0.129,1.81,0.94,18.994,5.316,0.646,0.197,28.037
64,10,1.3,160,15656925,5592518,32921,0.123,1.855,0.932,18.455,5.345,0.61,0.179,27.505
64,10,1.3,160,15656925,5592518,32921,0.131,1.717,0.99,18.72,5.388,0.638,0.199,27.79
64,10,1.3,160,15656925,5592518,32921,0.131,1.717,0.977,18.307,5.353,0.659,0.193,27.343
64,10,1.3,165,15565304,5558455,32622,0.132,1.745,0.974,18.486,5.273,0.725,0.238,27.579
64,10,1.3,165,15565304,5558455,32622,0.129,1.665,0.979,18.386,5.303,0.699,0.172,27.339
64,10,1.3,165,15565304,5558455,32622,0.131,1.763,0.973,19.518,5.304,0.606,0.159,28.46
64,10,1.3,170,15635595,5580871,32722,0.121,1.677,0.93,19.072,5.378,0.603,0.142,27.928
64,10,1.3,170,15635595,5580871,32722,0.123,1.79,0.927,18.444,5.332,0.586,0.145,27.352
64,10,1.3,170,15635595,5580871,32722,0.129,1.718,0.926,18.246,5.346,0.62,0.145,27.134
64,10,1.3,175,15682163,5595319,32827,0.124,1.567,0.929,19.017,5.406,0.584,0.131,27.763
64,10,1.3,175,15682163,5595319,32827,0.122,1.682,0.928,18.825,5.337,0.586,0.133,27.618
64,10,1.3,175,15682163,5595319,32827,0.125,1.608,0.939,19.964,5.334,0.603,0.13,28.707
64,10,1.3,180,15702858,5599961,32911,0.122,1.599,0.928,18.766,5.334,0.585,0.117,27.456
64,10,1.3,180,15702858,5599961,32911,0.121,1.634,0.932,18.776,5.344,0.621,0.115,27.548
64,10,1.3,180,15702858,5599961,32911,0.122,1.629,0.921,18.246,5.352,0.583,0.118,26.976
64,10,1.3,185,15489177,5521626,32332,0.124,1.493,0.921,18.841,5.272,0.633,0.103,27.392
64,10,1.3,185,15489177,5521626,32332,0.124,1.444,0.928,18.549,5.259,0.619,0.104,27.031
64,10,1.3,185,15489177,5521626,32332,0.128,1.459,0.923,18.558,5.275,0.632,0.102,27.083
64,10,1.3,190,15677352,5585159,32732,0.123,1.534,0.919,18.94,5.349,0.591,0.097,27.558
64,10,1.3,190,15677352,5585159,32732,0.123,1.492,0.932,18.422,5.358,0.589,0.097,27.017
64,10,1.3,190,15677352,5585159,32732,0.123,1.474,0.93,19.247,5.321,0.616,0.096,27.811
64,10,1.3,195,15631208,5565256,32588,0.123,1.56,0.92,19.049,5.343,0.596,0.091,27.687
64,10,1.3,195,15631208,5565256,32588,0.122,1.405,0.921,18.253,5.328,0.577,0.089,26.7
64,10,1.3,195,15631208,5565256,32588,0.124,1.387,0.947,19.235,5.335,0.579,0.087,27.699
64,10,1.3,200,15556373,5535804,32446,0.123,1.409,0.926,20.261,5.336,0.479,0.072,28.61
64,10,1.3,200,15556373,5535804,32446,0.121,1.322,0.924,18.412,5.295,0.632,0.082,26.792
64,10,1.3,200,15556373,5535804,32446,0.124,1.35,0.933,18.181,5.293,0.555,0.081,26.522
