tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,probability_s,total_s
250,10.0,25,10,6,33102969,9725614,65289,1.066000,0.626000,0.125000,15.156000,13.060000,8.087000,2.295000,0.624000,41.042000
260,10.0,26,10,6,34146289,10117457,65166,1.059000,0.631000,0.118000,14.559000,13.540000,9.433000,1.140000,0.654000,41.139000
270,10.0,27,10,6,35275422,10534129,65210,1.056000,0.631000,0.118000,14.005000,13.733000,8.859000,2.087000,0.569000,41.061000
280,10.0,28,10,6,36387439,10942327,65196,1.074000,0.627000,0.118000,13.566000,13.896000,9.266000,2.139000,0.586000,41.275000
290,10.0,29,10,6,37487546,11347483,65150,1.052000,0.628000,0.117000,13.088000,13.473000,10.169000,1.414000,0.846000,40.790000
300,10.0,30,10,6,38650348,11767962,65214,1.056000,0.625000,0.119000,12.649000,13.808000,10.666000,1.563000,0.574000,41.063000
310,10.0,31,10,6,39705711,12163710,65113,1.065000,0.634000,0.118000,12.356000,14.050000,11.345000,1.049000,1.078000,41.700000
320,10.0,32,10,6,40855011,12588339,65184,1.069000,0.626000,0.118000,11.848000,14.738000,11.377000,1.683000,0.575000,42.038000
330,10.0,33,10,6,41914442,12986667,65126,1.050000,0.638000,0.119000,11.654000,14.253000,11.307000,2.276000,0.605000,41.906000
340,10.0,34,10,6,42976912,13393101,65081,1.061000,0.634000,0.120000,11.211000,14.422000,12.981000,1.284000,0.639000,42.355000
350,10.0,35,10,6,44056279,13805262,65089,1.058000,0.624000,0.116000,10.851000,14.762000,12.674000,1.925000,0.608000,42.622000
360,10.0,36,10,6,45172498,14231744,65151,1.054000,0.631000,0.118000,10.654000,14.345000,13.249000,1.830000,0.602000,42.486000
370,10.0,37,10,6,46209818,14635306,65119,1.084000,0.659000,0.124000,10.271000,14.997000,13.770000,1.924000,0.676000,43.509000
380,10.0,38,10,6,47176898,15018726,64958,1.053000,0.624000,0.124000,10.107000,15.494000,13.314000,2.034000,0.577000,43.332000
390,10.0,39,10,6,48331710,15461225,65089,1.059000,0.621000,0.125000,9.945000,15.680000,15.098000,1.362000,0.569000,44.462000
400,10.0,40,10,6,49428811,15885148,65124,1.119000,0.625000,0.126000,9.555000,15.282000,15.451000,1.636000,0.549000,44.349000
410,10.0,41,10,6,50463571,16292945,65058,1.057000,0.625000,0.126000,9.312000,15.714000,15.791000,1.548000,0.643000,44.818000
420,10.0,42,10,6,51432859,16677549,64920,1.117000,0.629000,0.124000,9.079000,16.244000,16.891000,1.979000,0.497000,46.564000
430,10.0,43,10,6,52494230,17091110,64888,1.148000,0.620000,0.128000,8.887000,16.660000,17.093000,1.652000,0.467000,46.658000
440,10.0,44,10,6,53656099,17539190,65009,1.063000,0.624000,0.126000,8.789000,16.795000,17.377000,2.125000,0.468000,47.371000
450,10.0,45,10,6,54771121,17970740,65047,1.132000,0.613000,0.126000,8.557000,17.144000,17.541000,1.916000,0.467000,47.500000
460,10.0,46,10,6,55845196,18386002,64993,1.058000,0.623000,0.127000,8.379000,16.543000,19.251000,1.532000,0.414000,47.930000
470,10.0,47,10,6,56873293,18783074,64911,1.142000,0.617000,0.126000,8.232000,18.420000,19.422000,1.899000,0.417000,50.278000
480,10.0,48,10,6,58037896,19224663,64903,1.062000,0.615000,0.125000,8.050000,17.845000,19.519000,2.910000,0.381000,50.511000
490,10.0,49,10,6,58973393,19586176,64683,1.068000,0.615000,0.124000,7.843000,17.453000,20.534000,2.488000,0.397000,50.526000
500,10.0,50,10,6,60259666,20066663,64893,1.068000,0.597000,0.117000,7.722000,18.580000,21.130000,2.424000,0.353000,51.995000
510,10.0,51,10,6,61282114,20459413,64763,1.135000,0.622000,0.128000,7.574000,19.656000,21.693000,2.068000,0.353000,53.233000
520,10.0,52,10,6,62260030,20836262,64648,1.071000,0.609000,0.119000,7.391000,18.404000,22.598000,2.681000,0.334000,53.210000
530,10.0,53,10,6,63414004,21274851,64681,1.070000,0.621000,0.129000,7.256000,18.867000,24.400000,2.068000,0.314000,54.728000
540,10.0,54,10,6,64510328,21697581,64695,1.136000,0.627000,0.127000,6.451000,19.560000,24.960000,2.075000,0.318000,55.259000
550,10.0,55,10,6,65564173,22106080,64643,1.139000,0.626000,0.127000,6.749000,20.616000,25.397000,1.946000,0.278000,56.882000
560,10.0,56,10,6,66838874,22590908,64759,1.142000,0.623000,0.127000,6.639000,20.431000,25.624000,3.208000,0.281000,58.079000
570,10.0,57,10,6,67815637,22967745,64633,1.170000,0.633000,0.125000,5.902000,19.674000,27.291000,1.999000,0.255000,57.052000
580,10.0,58,10,6,69021179,23428140,64690,1.101000,0.627000,0.124000,5.826000,19.960000,29.141000,2.270000,0.250000,59.302000
590,10.0,59,10,6,70180164,23880435,64757,1.144000,0.627000,0.127000,5.689000,21.473000,29.296000,2.607000,0.241000,61.208000
600,10.0,60,10,6,71308803,24321874,64841,1.054000,0.627000,0.128000,5.624000,24.357000,31.272000,2.156000,0.232000,65.454000
