tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
72,25.0,9,8,24,9535274,3630100,26043,1.570000,1.178000,0.128000,9.284000,0.737000,23.931000,2.810000,0.431000,0.527000,40.601000
88,25.0,11,8,24,11610522,4615863,26017,1.558000,1.229000,0.130000,7.894000,0.685000,19.844000,3.041000,0.485000,0.357000,35.227000
104,25.0,13,8,24,13879231,5624559,25942,1.531000,1.202000,0.130000,6.528000,0.562000,17.818000,3.865000,0.582000,0.390000,32.613000
120,25.0,15,8,24,16528381,6708799,26030,1.546000,1.215000,0.132000,5.661000,0.453000,17.263000,4.525000,0.843000,0.506000,32.148000
136,25.0,17,8,24,18627798,7795892,25928,1.595000,1.303000,0.132000,5.146000,0.410000,16.206000,5.387000,0.772000,0.307000,31.264000
152,25.0,19,8,24,20799683,8911910,25954,1.541000,1.196000,0.136000,4.707000,0.363000,16.132000,5.570000,1.026000,0.367000,31.043000
168,25.0,21,8,24,22960976,10017048,25931,1.586000,1.326000,0.142000,4.240000,0.326000,16.180000,6.196000,1.514000,0.402000,31.917000
184,25.0,23,8,24,25044038,11066225,25873,1.606000,1.337000,0.134000,3.942000,0.327000,14.835000,6.581000,1.711000,0.446000,30.923000
200,25.0,25,8,24,27158950,12143692,26005,1.533000,1.203000,0.129000,3.467000,0.275000,15.577000,7.074000,1.277000,0.930000,31.469000
216,25.0,27,8,24,29277119,13166552,25899,1.532000,1.199000,0.131000,3.130000,0.267000,14.675000,7.465000,1.785000,0.244000,30.433000
232,25.0,29,8,24,31643026,14277769,25914,1.533000,1.317000,0.139000,3.054000,0.258000,15.260000,7.993000,1.999000,0.249000,31.807000
248,25.0,31,8,24,33958949,15384686,25879,1.544000,1.192000,0.132000,2.759000,0.254000,14.773000,9.527000,1.415000,1.198000,32.798000
264,25.0,33,8,24,36244192,16479575,25867,1.521000,1.214000,0.137000,2.503000,0.260000,15.945000,8.988000,2.374000,0.736000,33.682000
280,25.0,35,8,24,38199587,17445038,25579,1.514000,1.140000,0.132000,2.373000,0.206000,16.031000,10.546000,2.655000,0.642000,35.241000
296,25.0,37,8,24,40643846,18622736,25721,1.548000,1.263000,0.134000,2.281000,0.219000,15.645000,10.583000,2.835000,1.198000,35.712000
312,25.0,39,8,24,42820245,19679242,25630,1.523000,1.216000,0.128000,2.124000,0.185000,15.540000,11.816000,3.296000,0.682000,36.517000
328,25.0,41,8,24,44753618,20675747,25389,1.595000,1.271000,0.131000,2.021000,0.180000,15.892000,11.735000,3.401000,1.003000,37.234000
344,25.0,43,8,24,46989244,21810167,25445,1.524000,1.193000,0.129000,1.901000,0.166000,15.504000,12.211000,4.287000,0.208000,37.126000
360,25.0,45,8,24,49625195,23129107,25551,1.535000,1.200000,0.131000,1.841000,0.159000,15.678000,12.829000,4.207000,0.292000,37.877000
376,25.0,47,8,24,51399078,24061767,25296,1.543000,1.215000,0.135000,1.826000,0.171000,16.501000,12.722000,4.454000,0.318000,38.888000
392,25.0,49,8,24,53618398,25209393,25173,1.533000,1.221000,0.131000,1.751000,0.174000,16.477000,13.662000,5.052000,0.415000,40.420000
40,25.0,5,8,24,5751446,1648117,26047,1.614000,1.250000,0.144000,16.729000,1.382000,45.159000,1.696000,0.275000,0.614000,68.867000
56,25.0,7,8,24,7527748,2621820,26028,1.525000,1.181000,0.133000,11.681000,1.102000,29.556000,2.064000,0.351000,0.361000,47.958000
72,25.0,9,8,24,9535274,3630100,26043,1.535000,1.162000,0.129000,9.226000,0.792000,22.745000,2.805000,0.465000,0.329000,39.193000
88,25.0,11,8,24,11610522,4615863,26017,1.530000,1.201000,0.130000,7.839000,0.656000,19.681000,3.090000,0.503000,0.365000,34.999000
104,25.0,13,8,24,13879231,5624559,25942,1.521000,1.138000,0.135000,6.425000,0.526000,17.613000,3.664000,0.630000,0.539000,32.196000
120,25.0,15,8,24,16528381,6708799,26030,1.520000,1.147000,0.134000,5.439000,0.469000,16.792000,4.654000,0.693000,0.417000,31.270000
136,25.0,17,8,24,18627798,7795892,25928,1.580000,1.191000,0.131000,4.983000,0.412000,15.592000,4.965000,0.790000,0.621000,30.269000
152,25.0,19,8,24,20799683,8911910,25954,1.536000,1.168000,0.128000,4.389000,0.340000,15.188000,5.811000,0.888000,0.335000,29.787000
168,25.0,21,8,24,22960976,10017048,25931,1.531000,1.139000,0.132000,3.974000,0.325000,15.001000,6.422000,0.949000,0.430000,29.907000
184,25.0,23,8,24,25044038,11066225,25873,1.571000,1.191000,0.135000,3.806000,0.309000,15.611000,6.493000,1.161000,0.615000,30.896000
200,25.0,25,8,24,27158950,12143692,26005,1.504000,1.133000,0.131000,3.308000,0.275000,14.945000,6.864000,1.639000,0.453000,30.255000
216,25.0,27,8,24,29277119,13166552,25899,1.519000,1.124000,0.134000,3.062000,0.258000,14.385000,7.769000,1.203000,0.936000,30.394000
232,25.0,29,8,24,31643026,14277769,25914,1.503000,1.124000,0.135000,2.855000,0.223000,15.037000,8.231000,1.363000,0.740000,31.215000
248,25.0,31,8,24,33958949,15384686,25879,1.511000,1.127000,0.135000,2.631000,0.256000,15.041000,8.996000,1.370000,0.842000,31.913000
264,25.0,33,8,24,36244192,16479575,25867,1.513000,1.147000,0.137000,2.510000,0.226000,17.143000,9.800000,1.528000,1.418000,35.427000
280,25.0,35,8,24,38199587,17445038,25579,1.524000,1.121000,0.138000,2.333000,0.210000,15.249000,10.113000,1.849000,1.507000,34.048000
296,25.0,37,8,24,40643846,18622736,25721,1.513000,1.131000,0.133000,2.217000,0.221000,15.585000,10.488000,2.469000,0.818000,34.578000
312,25.0,39,8,24,42820245,19679242,25630,1.515000,1.122000,0.131000,2.084000,0.195000,15.914000,10.949000,2.942000,0.550000,35.407000
328,25.0,41,8,24,44753618,20675747,25389,1.542000,1.174000,0.131000,1.982000,0.172000,15.616000,11.375000,4.109000,0.264000,36.370000
344,25.0,43,8,24,46989244,21810167,25445,1.516000,1.125000,0.128000,1.936000,0.187000,16.178000,11.912000,4.033000,0.215000,37.233000
360,25.0,45,8,24,49625195,23129107,25551,1.527000,1.149000,0.129000,1.900000,0.163000,15.450000,12.588000,4.317000,0.246000,37.474000
376,25.0,47,8,24,51399078,24061767,25296,1.526000,1.126000,0.136000,1.753000,0.155000,15.938000,12.727000,4.223000,0.266000,37.854000
392,25.0,49,8,24,53618398,25209393,25173,1.528000,1.145000,0.134000,1.692000,0.174000,16.294000,13.706000,5.071000,0.730000,40.478000
