tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,probability_s,total_s
430,10.0,43,10,6,48280286,17544830,24964,1.111000,0.706000,0.118000,7.835000,16.413000,19.434000,1.985000,0.171000,47.778000
450,10.0,45,10,6,50389222,18396477,24991,1.151000,0.725000,0.118000,7.506000,16.871000,20.829000,2.061000,0.155000,49.420000
470,10.0,47,10,6,52357958,19156654,24943,1.195000,0.716000,0.135000,7.198000,18.788000,20.873000,2.508000,0.172000,51.589000
490,10.0,49,10,6,54468765,19904561,24834,1.101000,0.714000,0.120000,6.913000,17.845000,21.633000,2.826000,0.111000,51.266000
510,10.0,51,10,6,56887190,20761786,24833,1.126000,0.705000,0.119000,6.689000,19.475000,25.189000,1.840000,0.100000,55.248000
530,10.0,53,10,6,59223101,21603269,24764,1.112000,0.707000,0.118000,6.405000,19.120000,26.234000,2.633000,0.100000,56.432000
550,10.0,55,10,6,61774194,22486096,24731,1.205000,0.731000,0.130000,6.158000,20.308000,27.928000,2.284000,0.082000,58.829000
570,10.0,57,10,6,64075751,23361840,24674,1.126000,0.721000,0.118000,5.947000,19.968000,31.908000,1.916000,0.074000,61.781000
590,10.0,59,10,6,66395420,24260467,24739,1.106000,0.740000,0.124000,5.809000,23.042000,31.821000,1.886000,0.061000,64.593000
610,10.0,61,10,6,68673694,25122037,24683,1.102000,0.726000,0.118000,5.602000,22.507000,32.333000,2.235000,0.065000,64.692000
630,10.0,63,10,6,71078407,25938629,24590,1.222000,0.717000,0.124000,5.406000,22.214000,34.719000,2.462000,0.055000,66.922000
650,10.0,65,10,6,73490276,26779656,24518,1.103000,0.735000,0.126000,5.265000,23.252000,37.414000,2.276000,0.049000,70.223000
670,10.0,67,10,6,75964917,27628476,24424,1.183000,0.709000,0.125000,5.122000,23.671000,38.080000,2.505000,0.044000,71.443000
690,10.0,69,10,6,79649914,28534803,24415,1.198000,0.720000,0.137000,4.943000,23.728000,41.489000,2.106000,0.043000,74.369000
710,10.0,71,10,6,82628823,29433039,24373,1.174000,0.717000,0.124000,4.796000,27.242000,42.319000,2.788000,0.037000,79.201000
730,10.0,73,10,6,85467612,30300480,24380,1.195000,0.685000,0.127000,4.731000,25.993000,46.684000,2.658000,0.050000,82.125000
750,10.0,75,10,6,87671511,31244057,24394,1.270000,0.667000,0.129000,4.630000,27.773000,46.571000,2.865000,0.034000,83.941000
770,10.0,77,10,6,89759576,32159971,24358,1.268000,0.647000,0.125000,4.427000,27.549000,48.212000,3.286000,0.047000,85.565000
790,10.0,79,10,6,91774548,33031714,24253,1.377000,0.643000,0.143000,4.407000,31.536000,48.740000,3.180000,0.028000,90.057000
810,10.0,81,10,6,93766276,33848483,24129,1.438000,0.682000,0.138000,4.215000,29.968000,53.082000,2.701000,0.032000,92.260000
830,10.0,83,10,6,96507912,34820344,24133,1.260000,0.665000,0.126000,4.181000,30.164000,52.291000,3.145000,0.024000,91.859000
850,10.0,85,10,6,98917276,35706280,24048,1.325000,0.828000,0.141000,4.042000,30.316000,55.348000,3.122000,0.022000,95.149000
870,10.0,87,10,6,101197479,36621376,24064,1.286000,0.674000,0.127000,3.937000,29.712000,58.319000,2.699000,0.055000,96.814000
890,10.0,89,10,6,103610201,37499325,23954,1.233000,0.652000,0.125000,3.941000,31.493000,62.224000,3.479000,0.020000,103.171000
910,10.0,91,10,6,106501474,38527838,23983,1.281000,0.658000,0.136000,3.804000,32.827000,62.315000,2.761000,0.043000,103.829000
930,10.0,93,10,6,108498140,39293693,23841,1.240000,0.688000,0.126000,3.755000,34.732000,64.286000,3.162000,0.017000,108.010000
950,10.0,95,10,6,111015441,40268163,23762,1.224000,0.658000,0.126000,3.693000,36.445000,65.164000,3.764000,0.016000,111.092000
970,10.0,97,10,6,113566391,41249802,23759,1.229000,0.661000,0.126000,3.559000,36.070000,68.858000,3.068000,0.013000,113.588000
990,10.0,99,10,6,116033315,42246861,23715,1.220000,0.665000,0.124000,3.483000,34.967000,70.110000,3.441000,0.028000,114.041000
