tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,probability_s,total_s
430,10.0,43,10,6,48280286,17544830,24964,1.095000,0.636000,0.126000,8.740000,16.403000,17.728000,1.380000,0.158000,46.269000
450,10.0,45,10,6,50389222,18396477,24991,1.106000,0.638000,0.120000,8.327000,16.848000,19.918000,2.050000,0.154000,49.165000
470,10.0,47,10,6,52357958,19156654,24943,1.127000,0.638000,0.120000,7.990000,17.721000,20.759000,2.116000,0.136000,50.612000
490,10.0,49,10,6,54468765,19904561,24834,1.129000,0.634000,0.119000,7.684000,17.632000,22.122000,2.333000,0.125000,51.781000
510,10.0,51,10,6,56887190,20761786,24833,1.177000,0.639000,0.134000,7.398000,19.068000,23.762000,1.855000,0.118000,54.156000
530,10.0,53,10,6,59223101,21603269,24764,1.188000,0.667000,0.128000,7.141000,18.820000,25.444000,2.830000,0.105000,56.325000
550,10.0,55,10,6,61774194,22486096,24731,1.097000,0.663000,0.125000,6.869000,20.294000,27.079000,1.841000,0.083000,58.054000
570,10.0,57,10,6,64075751,23361840,24674,1.196000,0.646000,0.127000,6.644000,22.649000,28.704000,1.842000,0.089000,61.901000
590,10.0,59,10,6,66395420,24260467,24739,1.174000,0.669000,0.127000,6.417000,21.571000,29.912000,2.205000,0.077000,62.155000
610,10.0,61,10,6,68673694,25122037,24683,1.113000,0.659000,0.127000,6.187000,22.067000,32.247000,1.997000,0.070000,64.470000
630,10.0,63,10,6,71078407,25938629,24590,1.185000,0.647000,0.128000,6.053000,22.106000,33.841000,2.482000,0.060000,66.506000
650,10.0,65,10,6,73490276,26779656,24518,1.096000,0.656000,0.128000,5.871000,23.435000,35.989000,2.078000,0.045000,69.301000
670,10.0,67,10,6,75964917,27628476,24424,1.211000,0.658000,0.139000,5.683000,23.970000,39.036000,2.434000,0.045000,73.179000
690,10.0,69,10,6,79649914,28534803,24415,1.181000,0.666000,0.126000,5.556000,23.482000,41.222000,2.117000,0.043000,74.396000
710,10.0,71,10,6,82628823,29433039,24373,1.225000,0.661000,0.124000,5.413000,25.740000,42.354000,2.160000,0.034000,77.715000
730,10.0,73,10,6,85467612,30300480,24380,1.279000,0.674000,0.125000,5.251000,25.617000,45.095000,2.334000,0.032000,80.411000
750,10.0,75,10,6,87671511,31244057,24394,1.287000,0.664000,0.137000,5.145000,28.471000,45.884000,2.358000,0.055000,84.005000
770,10.0,77,10,6,89759576,32159971,24358,1.369000,0.661000,0.126000,5.020000,27.559000,47.885000,2.524000,0.037000,85.185000
790,10.0,79,10,6,91774548,33031714,24253,1.346000,0.645000,0.127000,4.829000,28.977000,48.447000,3.160000,0.028000,87.563000
810,10.0,81,10,6,93766276,33848483,24129,1.363000,0.665000,0.137000,4.710000,29.760000,50.227000,2.541000,0.054000,89.460000
830,10.0,83,10,6,96507912,34820344,24133,1.431000,0.672000,0.128000,4.647000,30.584000,52.539000,2.644000,0.021000,92.671000
850,10.0,85,10,6,98917276,35706280,24048,1.521000,0.660000,0.138000,4.522000,28.607000,55.182000,2.588000,0.028000,93.249000
870,10.0,87,10,6,101197479,36621376,24064,1.424000,0.649000,0.125000,4.378000,30.681000,56.891000,3.117000,0.022000,97.290000
890,10.0,89,10,6,103610201,37499325,23954,1.531000,0.650000,0.127000,4.316000,31.536000,59.353000,2.711000,0.030000,100.258000
910,10.0,91,10,6,106501474,38527838,23983,1.475000,0.660000,0.142000,4.256000,34.792000,62.954000,3.381000,0.018000,107.681000
930,10.0,93,10,6,108498140,39293693,23841,1.457000,0.663000,0.139000,4.156000,33.863000,62.538000,3.110000,0.032000,105.962000
950,10.0,95,10,6,111015441,40268163,23762,1.526000,0.655000,0.142000,4.085000,35.268000,65.518000,3.114000,0.015000,110.325000
970,10.0,97,10,6,113566391,41249802,23759,1.469000,0.665000,0.132000,3.981000,34.614000,67.462000,3.158000,0.025000,111.510000
990,10.0,99,10,6,116033315,42246861,23715,1.518000,0.659000,0.139000,3.914000,35.030000,68.175000,3.477000,0.014000,112.930000
