tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,pair_reduction_s,filter_s,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
176,25.0,22,8,24,23999987,10536992,25879,1.624000,1.465000,0.129000,3.761000,0.313000,14.996000,9.794000,1.046000,0.462000,33.594000
184,25.0,23,8,24,25044038,11066225,25873,1.684000,1.269000,0.128000,3.588000,0.303000,14.931000,10.757000,1.078000,0.719000,34.461000
192,25.0,24,8,24,26136248,11624640,26009,1.582000,1.158000,0.127000,3.392000,0.279000,14.751000,11.042000,1.167000,0.630000,34.132000
200,25.0,25,8,24,27158950,12143692,26005,1.569000,1.153000,0.126000,3.307000,0.285000,15.011000,11.225000,1.300000,0.781000,34.761000
208,25.0,26,8,24,28135280,12623197,25866,1.587000,1.153000,0.129000,3.167000,0.278000,14.491000,11.568000,1.226000,0.764000,34.367000
216,25.0,27,8,24,29277119,13166552,25899,1.619000,1.150000,0.137000,3.008000,0.263000,14.310000,12.332000,1.409000,0.626000,34.859000
224,25.0,28,8,24,30378970,13685119,25842,1.564000,1.145000,0.125000,2.989000,0.254000,14.702000,12.596000,1.437000,0.742000,35.558000
232,25.0,29,8,24,31643026,14277769,25914,1.647000,1.157000,0.139000,2.847000,0.239000,14.718000,13.155000,1.520000,0.696000,36.121000
240,25.0,30,8,24,32837267,14843085,25927,1.645000,1.131000,0.140000,2.790000,0.233000,14.452000,14.618000,1.538000,1.356000,37.907000
248,25.0,31,8,24,33958949,15384686,25879,1.639000,1.179000,0.128000,2.620000,0.250000,14.400000,14.995000,1.617000,1.396000,38.227000
256,25.0,32,8,24,34987453,15879204,25760,1.524000,1.128000,0.124000,2.500000,0.240000,15.154000,15.288000,2.090000,0.994000,39.048000
264,25.0,33,8,24,36244192,16479575,25867,1.558000,1.152000,0.127000,2.435000,0.229000,15.105000,15.882000,2.211000,0.413000,39.117000
272,25.0,34,8,24,37079789,16898813,25591,1.563000,1.168000,0.138000,2.442000,0.233000,14.545000,16.480000,2.435000,0.857000,39.865000
280,25.0,35,8,24,38199587,17445038,25579,1.507000,1.136000,0.128000,2.309000,0.224000,14.990000,16.752000,2.527000,0.412000,39.990000
288,25.0,36,8,24,39652645,18142017,25814,1.520000,1.150000,0.127000,2.262000,0.235000,14.934000,18.530000,2.711000,0.615000,42.087000
296,25.0,37,8,24,40643846,18622736,25721,1.479000,1.155000,0.126000,2.237000,0.208000,15.135000,18.771000,3.525000,1.040000,43.679000
304,25.0,38,8,24,41543362,19057930,25500,1.497000,1.172000,0.129000,2.150000,0.212000,14.692000,19.805000,3.318000,0.843000,43.824000
312,25.0,39,8,24,42820245,19679242,25630,1.529000,1.145000,0.128000,2.118000,0.217000,15.141000,21.071000,3.454000,0.991000,45.798000
320,25.0,40,8,24,44056589,20298789,25675,1.544000,1.143000,0.141000,2.050000,0.197000,14.969000,20.651000,4.295000,0.705000,45.700000
328,25.0,41,8,24,44753618,20675747,25389,1.508000,1.174000,0.126000,2.031000,0.177000,15.025000,21.475000,3.339000,0.891000,45.751000
336,25.0,42,8,24,45895022,21251265,25410,1.476000,1.172000,0.127000,1.964000,0.187000,15.448000,22.531000,3.636000,0.756000,47.299000
344,25.0,43,8,24,46989244,21810167,25445,1.652000,1.154000,0.141000,1.898000,0.167000,15.632000,22.474000,3.346000,1.061000,47.528000
352,25.0,44,8,24,48028813,22338799,25306,1.478000,1.156000,0.125000,1.881000,0.157000,15.365000,23.485000,4.399000,0.244000,48.295000
360,25.0,45,8,24,49625195,23129107,25551,1.498000,1.271000,0.124000,1.848000,0.176000,15.304000,24.789000,4.909000,0.892000,50.815000
368,25.0,46,8,24,50552152,23609903,25435,1.495000,1.167000,0.128000,1.781000,0.156000,15.099000,25.581000,5.777000,0.436000,51.627000
376,25.0,47,8,24,51399078,24061767,25296,1.493000,1.150000,0.129000,1.747000,0.157000,16.112000,26.254000,5.854000,0.108000,53.009000
384,25.0,48,8,24,52888975,24817443,25505,1.564000,1.149000,0.138000,1.741000,0.151000,15.981000,27.188000,5.916000,0.192000,54.024000
392,25.0,49,8,24,53618398,25209393,25173,1.492000,1.153000,0.129000,1.685000,0.164000,15.523000,28.275000,5.980000,0.165000,54.570000
400,25.0,50,8,24,55035000,25917630,25443,1.506000,1.133000,0.124000,1.663000,0.160000,16.325000,29.123000,6.090000,0.245000,56.372000
