tolerance_km,step_ratio,cell_ratio,interp_stride,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
104,10,1.30,50,37855051,15006542,35741,0.121000,3.556000,0.582000,14.024000,16.734000,1.517000,0.342000,36.881000
112,10,1.30,50,43370903,17232129,35697,0.130000,3.357000,0.546000,13.241000,20.213000,2.632000,0.364000,40.489000
112,10,1.30,50,43370903,17232129,35697,0.130000,4.051000,0.559000,13.138000,20.052000,1.783000,0.358000,40.076000
112,10,1.30,50,43370903,17232129,35697,0.127000,3.436000,0.550000,13.288000,19.858000,1.734000,0.364000,39.363000
112,10,1.30,50,43370903,17232129,35697,0.129000,3.557000,0.549000,13.410000,19.916000,1.754000,0.360000,39.680000
112,10,1.30,50,43370903,17232129,35697,0.129000,3.334000,0.552000,13.342000,20.162000,2.673000,0.356000,40.552000
120,10,1.30,50,48875181,19606128,35744,0.127000,3.323000,0.523000,13.238000,22.888000,1.998000,1.454000,43.557000
120,10,1.30,50,48875181,19606128,35744,0.130000,3.154000,0.532000,13.441000,23.080000,2.002000,1.618000,43.963000
120,10,1.30,50,48875181,19606128,35744,0.130000,3.148000,0.527000,13.484000,22.861000,2.004000,1.492000,43.651000
120,10,1.30,50,48875181,19606128,35744,0.129000,3.191000,0.525000,13.280000,23.289000,1.989000,1.640000,44.049000
120,10,1.30,50,48875181,19606128,35744,0.130000,3.361000,0.510000,13.579000,23.073000,2.064000,1.516000,44.239000
128,10,1.30,50,54503664,22096750,35731,0.129000,3.085000,0.477000,12.917000,27.577000,2.245000,1.801000,48.237000
128,10,1.30,50,54503664,22096750,35731,0.130000,3.004000,0.494000,13.083000,27.517000,3.758000,0.467000,48.457000
128,10,1.30,50,54503664,22096750,35731,0.126000,3.057000,0.477000,13.028000,27.479000,3.561000,0.440000,48.173000
128,10,1.30,50,54503664,22096750,35731,0.128000,2.935000,0.487000,13.350000,27.420000,3.560000,0.374000,48.260000
128,10,1.30,50,54503664,22096750,35731,0.128000,3.042000,0.477000,13.203000,27.529000,3.689000,0.367000,48.440000
136,10,1.30,50,60342128,24694002,35682,0.128000,2.823000,0.470000,12.792000,31.916000,3.886000,1.430000,53.452000
136,10,1.30,50,60342128,24694002,35682,0.127000,2.667000,0.447000,12.689000,31.780000,4.036000,1.414000,53.165000
136,10,1.30,50,60342128,24694002,35682,0.129000,2.702000,0.483000,12.798000,31.787000,4.245000,1.400000,53.548000
136,10,1.30,50,60342128,24694002,35682,0.128000,2.953000,0.474000,12.888000,31.916000,4.314000,1.462000,54.140000
136,10,1.30,50,60342128,24694002,35682,0.128000,2.797000,0.476000,12.693000,31.523000,4.085000,1.683000,53.390000
144,10,1.30,50,66369901,27391671,35668,0.127000,2.570000,0.426000,12.549000,36.762000,4.354000,1.555000,58.348000
144,10,1.30,50,66369901,27391671,35668,0.128000,2.772000,0.423000,12.751000,36.520000,4.033000,1.765000,58.396000
144,10,1.30,50,66369901,27391671,35668,0.133000,2.661000,0.441000,12.723000,36.606000,4.378000,1.508000,58.455000
144,10,1.30,50,66369901,27391671,35668,0.131000,2.502000,0.439000,12.637000,37.079000,3.361000,1.505000,57.660000
144,10,1.30,50,66369901,27391671,35668,0.127000,2.470000,0.428000,12.672000,36.065000,4.218000,1.880000,57.865000
152,10,1.30,50,72059098,29977791,35382,0.128000,2.378000,0.414000,12.368000,40.548000,5.047000,1.200000,62.089000
152,10,1.30,50,72059098,29977791,35382,0.128000,2.274000,0.404000,12.400000,42.985000,6.794000,1.042000,66.033000
152,10,1.30,50,72059098,29977791,35382,0.126000,2.414000,0.412000,12.566000,40.858000,5.913000,1.185000,63.480000
152,10,1.30,50,72059098,29977791,35382,0.128000,2.402000,0.418000,12.632000,40.271000,5.600000,1.224000,62.681000
152,10,1.30,50,72059098,29977791,35382,0.129000,2.429000,0.400000,12.241000,40.542000,6.378000,0.339000,62.463000
160,10,1.30,50,78783998,33021729,35634,0.128000,2.286000,0.380000,12.350000,47.101000,5.972000,1.126000,69.349000
160,10,1.30,50,78783998,33021729,35634,0.130000,2.284000,0.403000,12.713000,46.411000,6.874000,2.667000,71.488000
160,10,1.30,50,78783998,33021729,35634,0.129000,2.342000,0.389000,12.354000,45.822000,7.138000,1.926000,70.106000
160,10,1.30,50,78783998,33021729,35634,0.129000,2.304000,0.407000,12.401000,46.457000,6.497000,2.040000,70.240000
160,10,1.30,50,78783998,33021729,35634,0.130000,2.401000,0.397000,12.291000,47.521000,6.418000,1.923000,71.085000
