tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
972,12.5,81,12,6,1655797,491668,215,195,0.477345,10.706010,12.287216
984,12.5,82,12,6,1659337,493236,216,196,0.492788,10.795712,12.466669
996,12.5,83,12,6,1701163,506461,220,201,0.462373,11.263556,12.962993
1008,12.5,84,12,6,1703015,508251,219,200,0.487788,11.225812,12.899373
1020,12.5,85,12,6,1746073,521508,226,204,0.474930,11.955319,13.677466
1032,12.5,86,12,6,1747325,522864,221,200,0.464688,12.217627,13.788469
1044,12.5,87,12,6,1792011,536011,225,205,0.465155,12.539527,14.164830
1056,12.5,88,12,6,1790786,535650,218,199,0.445983,12.599986,14.272872
1068,12.5,89,12,6,1835152,548323,224,203,0.461862,12.593412,14.281890
1080,12.5,90,12,6,1878521,561183,219,199,0.429731,13.015761,14.595095
1092,12.5,91,12,6,1874638,560095,221,202,0.464368,12.987570,14.636930
1104,12.5,92,12,6,1918226,572342,223,204,0.428586,13.329082,14.965786
1116,12.5,93,12,6,1911108,570198,223,203,0.395905,13.189007,14.913493
1128,12.5,94,12,6,1953956,583007,221,202,0.441797,13.433992,15.148542
1140,12.5,95,12,6,1944412,580345,216,197,0.433289,13.607753,15.262031
1152,12.5,96,12,6,1989001,593223,225,205,0.439603,13.976603,15.601194
1164,12.5,97,12,6,2033289,605143,227,208,0.401589,13.999555,15.636561
1176,12.5,98,12,6,2020916,600844,218,200,0.425346,13.997137,15.689229
1188,12.5,99,12,6,2064240,612844,224,203,0.419493,14.394435,16.047326
1200,12.5,100,12,6,2108529,624884,222,203,0.408959,14.684083,16.345431
