tolerance_km,step_ratio,cell_ratio,interp_stride,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
72,13,1.30,5,25677047,7641764,37024,0.121000,66.289000,1.144000,22.063000,9.912000,0.886000,0.986000,101.403000
72,13,1.30,5,25677047,7641764,37024,0.122000,66.669000,1.143000,21.539000,9.942000,1.572000,0.337000,101.328000
72,13,1.30,5,25677047,7641764,37024,0.120000,65.959000,1.139000,21.668000,10.100000,0.875000,1.120000,100.985000
72,14,1.30,5,27651034,7718671,37023,0.127000,72.428000,1.283000,23.604000,10.504000,0.945000,0.470000,109.364000
72,14,1.30,5,27651034,7718671,37023,0.131000,66.435000,1.286000,25.190000,10.483000,0.738000,0.377000,104.643000
72,14,1.30,5,27651034,7718671,37023,0.126000,67.020000,1.292000,24.405000,10.468000,0.883000,0.991000,105.188000
72,14,1.30,5,27651034,7718671,37023,0.127000,63.606000,1.290000,23.799000,10.526000,0.941000,1.011000,101.305000
72,14,1.30,5,27651034,7718671,37023,0.125000,71.116000,1.279000,23.677000,10.548000,1.597000,0.387000,108.733000
72,15,1.30,5,29626138,7780200,37020,0.130000,74.715000,1.386000,25.882000,11.200000,1.480000,0.380000,115.175000
72,15,1.30,5,29626138,7780200,37020,0.133000,71.325000,1.367000,25.377000,10.998000,1.003000,0.811000,111.017000
72,15,1.30,5,29626138,7780200,37020,0.128000,83.928000,1.342000,25.157000,11.059000,1.016000,0.850000,123.483000
72,15,1.30,5,29626138,7780200,37020,0.130000,84.155000,1.377000,25.179000,11.115000,1.567000,0.379000,123.906000
72,15,1.30,5,29626138,7780200,37020,0.129000,83.826000,1.384000,25.567000,11.141000,1.006000,0.384000,123.439000
