tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
684,12.5,57,12,6,1157498,338813,223,204,0.645887,3.814182,5.522905
696,12.5,58,12,6,1188239,345754,225,205,0.612621,3.972011,5.576999
708,12.5,59,12,6,1216661,352451,224,205,0.618226,3.992247,5.595939
720,12.5,60,12,6,1245166,358761,224,203,0.602371,4.093722,5.695135
732,12.5,61,12,6,1267871,364049,222,202,0.653084,4.127903,5.792772
744,12.5,62,12,6,1284374,369843,221,201,0.589853,4.329401,5.951087
756,12.5,63,12,6,1299364,375584,223,202,0.557524,4.257038,5.847173
768,12.5,64,12,6,1313943,381475,226,204,0.604259,4.426090,6.106410
780,12.5,65,12,6,1327481,387250,224,203,0.534899,4.511666,6.155801
792,12.5,66,12,6,1341637,392588,221,201,0.572864,4.509282,6.172637
804,12.5,67,12,6,1355143,397831,218,199,0.587818,4.594911,6.220436
816,12.5,68,12,6,1368209,402607,217,198,0.541150,4.735790,6.322728
828,12.5,69,12,6,1409189,415092,220,203,0.553273,4.815458,5.679536
840,12.5,70,12,6,1423477,419366,220,202,0.526994,4.887762,6.494293
852,12.5,71,12,6,1435480,423214,219,199,0.521536,4.891057,5.749350
864,12.5,72,12,6,1475875,435545,224,205,0.546624,5.065887,6.750264
876,12.5,73,12,6,1486629,439631,222,202,0.508830,5.162742,6.752884
888,12.5,74,12,6,1499304,444047,224,204,0.501270,5.205203,6.790144
900,12.5,75,12,6,1545029,456316,222,203,0.508677,5.314619,6.887075
912,12.5,76,12,6,1555468,459134,220,201,0.491080,5.400547,6.998504
924,12.5,77,12,6,1563307,461716,218,198,0.450872,5.453128,7.034316
936,12.5,78,12,6,1604757,474221,226,205,0.466434,5.527103,7.175675
948,12.5,79,12,6,1609890,476417,221,201,0.512678,5.684106,7.306857
960,12.5,80,12,6,1650194,489022,224,205,0.474341,5.746187,7.312645
972,12.5,81,12,6,1655797,491668,218,196,0.482226,5.723673,7.309369
984,12.5,82,12,6,1659337,493236,218,198,0.436671,5.754664,7.446445
996,12.5,83,12,6,1701163,506461,219,199,0.474041,5.873627,7.449847
1008,12.5,84,12,6,1703015,508251,220,202,0.470928,5.884937,7.538246
1020,12.5,85,12,6,1746073,521508,223,203,0.466138,6.016863,7.654162
1032,12.5,86,12,6,1747325,522864,221,201,0.429491,6.040907,7.569661
1044,12.5,87,12,6,1792011,536011,220,200,0.431354,6.269664,7.053694
1056,12.5,88,12,6,1790786,535650,218,199,0.462923,6.254995,7.876747
1068,12.5,89,12,6,1835152,548323,220,200,0.406560,6.444671,7.960369
1080,12.5,90,12,6,1878521,561183,214,195,0.424704,6.571133,8.129778
1092,12.5,91,12,6,1874638,560095,216,197,0.494198,6.555583,8.238959
1104,12.5,92,12,6,1918226,572342,222,203,0.452890,6.736367,8.501267
1116,12.5,93,12,6,1911108,570198,217,197,0.446374,6.732440,8.353588
1128,12.5,94,12,6,1953956,583007,214,195,0.380503,6.909473,8.492713
1140,12.5,95,12,6,1944412,580345,221,203,0.415262,6.890476,8.468106
1152,12.5,96,12,6,1989001,593223,220,202,0.391052,7.042053,7.876330
1164,12.5,97,12,6,2033289,605143,222,203,0.408855,7.127219,7.992797
1176,12.5,98,12,6,2020916,600844,218,199,0.434956,7.101844,8.918106
1188,12.5,99,12,6,2064240,612844,217,198,0.417876,7.355201,9.060919
1200,12.5,100,12,6,2108529,624884,219,200,0.392786,7.405580,9.018062
