tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
670,12.5,67,10,6,3973376,1384991,1087,901,0.775412,2.110150,0.456637,6.606442,0.001162,9.950806
680,12.5,68,10,6,4063217,1411852,1091,901,0.729460,2.110949,0.383557,6.389160,0.000318,9.614296
690,12.5,69,10,6,4155027,1431035,1089,899,0.640703,1.960899,0.451114,6.833683,0.001332,9.888585
700,12.5,70,10,6,4235498,1451881,1093,902,0.783463,2.041764,0.472240,6.760250,0.000362,10.059295
710,12.5,71,10,6,4311703,1474877,1088,899,0.767420,1.902375,0.529833,6.789771,0.000250,9.990426
720,12.5,72,10,6,4406024,1499660,1088,900,0.779960,1.929247,0.490795,7.270251,0.001158,10.471960
730,12.5,73,10,6,4464255,1518159,1090,900,0.803317,2.155282,0.580996,7.362692,0.000311,10.903493
740,12.5,74,10,6,4512131,1537710,1091,900,0.743666,1.905553,0.505756,7.177118,0.001103,10.334534
750,12.5,75,10,6,4579765,1565473,1085,896,0.782198,1.832209,0.478258,7.299266,0.000327,10.392656
760,12.5,76,10,6,4620232,1583958,1082,898,0.768832,1.886642,0.520386,7.304401,0.000312,10.480960
770,12.5,77,10,6,4687519,1612040,1088,900,0.779887,1.776959,0.564380,7.347528,0.001139,10.470487
780,12.5,78,10,6,4728159,1629706,1079,892,0.796731,1.858673,0.544334,7.480765,0.000324,10.681229
790,12.5,79,10,6,4793750,1655787,1083,895,0.790720,1.715529,0.612737,7.721421,0.000338,10.841325
800,12.5,80,10,6,4859070,1680964,1084,897,0.776167,1.775365,0.471907,7.967709,0.001113,10.992707
810,12.5,81,10,6,4898178,1695783,1077,890,0.783589,1.690261,0.581198,8.079878,0.001165,11.136592
820,12.5,82,10,6,4964625,1719745,1086,898,0.710726,1.696300,0.560677,7.865893,0.000300,10.834229
830,12.5,83,10,6,5030668,1742945,1084,895,0.744605,1.701452,0.605325,7.979351,0.000291,11.031311
840,12.5,84,10,6,5091330,1764828,1087,900,0.763960,1.717676,0.507252,8.365451,0.000321,11.354966
850,12.5,85,10,6,5151065,1786180,1080,895,0.771913,1.671341,0.628454,8.150342,0.000347,11.222795
860,12.5,86,10,6,5208907,1808128,1084,899,0.782991,1.642258,0.529693,8.426198,0.000285,11.381757
870,12.5,87,10,6,5268832,1831136,1077,890,0.758678,1.630515,0.567005,8.190406,0.000420,11.147331
880,12.5,88,10,6,5331286,1854267,1079,893,0.781622,1.652625,0.585779,8.499241,0.000358,11.520031
890,12.5,89,10,6,5395857,1874868,1079,895,0.763314,1.573858,0.535035,8.721390,0.000311,11.594229
900,12.5,90,10,6,5489781,1904654,1090,900,0.814027,1.615395,0.627293,8.663402,0.000340,11.720730
910,12.5,91,10,6,5544261,1923980,1072,891,0.695383,1.585282,0.607168,8.678491,0.000338,11.566962
920,12.5,92,10,6,5598294,1942708,1081,892,0.748869,1.612909,0.615882,9.252848,0.000401,12.231344
930,12.5,93,10,6,5646892,1961247,1073,885,0.744793,1.627444,0.589330,9.291213,0.000389,12.253450
940,12.5,94,10,6,5729525,1990913,1080,893,0.792224,1.681251,0.671741,9.092285,0.000324,12.238285
950,12.5,95,10,6,5775886,2009083,1073,892,0.747194,1.640683,0.667856,9.195120,0.000310,12.251475
960,12.5,96,10,6,5862268,2041351,1076,886,0.795459,1.566082,0.661673,9.395051,0.000297,12.419028
970,12.5,97,10,6,5907433,2058582,1071,891,0.802187,1.453375,0.688129,9.239632,0.000406,12.184031
980,12.5,98,10,6,5951678,2076008,1063,878,0.794577,1.441915,0.673043,9.362334,0.000356,12.272530
990,12.5,99,10,6,6034319,2109304,1066,883,0.735216,1.537430,0.606363,9.710833,0.000323,12.590448
1000,12.5,100,10,6,6123041,2141565,1069,881,0.789030,1.559345,0.679124,9.940210,0.000312,12.968312
1010,12.5,101,10,6,6166260,2158908,1067,883,0.702052,1.434333,0.752500,9.904206,0.001249,12.794608
1020,12.5,102,10,6,6253041,2190707,1068,880,0.819216,1.441861,0.728602,9.839956,0.000343,12.830266
1030,12.5,103,10,6,6296995,2205334,1052,876,0.795154,1.357420,0.718443,9.944682,0.001121,12.817072
1040,12.5,104,10,6,6385947,2235705,1064,882,0.803517,1.460344,0.714620,10.231702,0.000362,13.210888
1050,12.5,105,10,6,6471475,2264343,1068,886,0.759782,1.435185,0.790214,10.278521,0.001290,13.265307
1060,12.5,106,10,6,6510459,2275788,1057,874,0.815442,1.417844,0.814397,10.080849,0.001037,13.130015
1070,12.5,107,10,6,6593045,2303612,1062,879,0.803901,1.353515,0.798658,10.327084,0.001036,13.284605
1080,12.5,108,10,6,6675634,2330989,1065,883,0.780254,1.479926,0.823147,10.773926,0.001065,13.859091
1090,12.5,109,10,6,6757718,2357891,1067,883,0.804412,1.406916,0.769554,10.770726,0.001073,13.753638
1100,12.5,110,10,6,6785359,2366601,1067,880,0.768827,1.397347,0.799683,10.642144,0.000326,13.609178
1110,12.5,111,10,6,6866932,2393751,1061,877,0.784415,1.324598,0.820100,10.846848,0.001469,13.778432
1120,12.5,112,10,6,6948074,2420472,1057,875,0.763300,1.470595,0.720801,10.855608,0.000987,13.812938
1130,12.5,113,10,6,7026866,2446392,1047,872,0.802605,1.334773,0.814193,10.913750,0.001657,13.868046
1140,12.5,114,10,6,7107105,2470545,1037,858,0.797974,1.274416,0.808257,11.127195,0.001030,14.009990
1150,12.5,115,10,6,7185966,2493376,1054,879,0.773527,1.353932,0.785635,11.324128,0.001353,14.239921
1160,12.5,116,10,6,7262586,2516390,1056,874,0.810138,1.188010,0.837174,11.237391,0.000414,14.075946
1170,12.5,117,10,6,7337378,2539443,1057,874,0.789976,1.256786,0.811637,11.384410,0.000294,14.243803
1180,12.5,118,10,6,7410359,2562735,1056,875,0.784135,1.248788,0.842790,11.780604,0.001247,14.658698
1190,12.5,119,10,6,7481092,2584668,1055,875,0.748752,1.259884,0.874576,11.614377,0.000392,14.499325
1200,12.5,120,10,6,7554362,2607012,1045,865,0.089779,1.223362,0.857465,11.843501,0.001275,14.016292
