tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
450,12.5,45,10,6,2599915,922293,1020,849,0.721000,0.037000,0.027000,1.953000,0.263000,3.979000,0.000000,6.983000
460,12.5,46,10,6,2651307,941719,1020,848,0.729000,0.036000,0.026000,1.943000,0.233000,4.063000,0.000000,7.032000
470,12.5,47,10,6,2700611,960293,1021,849,0.745000,0.036000,0.026000,1.897000,0.239000,4.172000,0.000000,7.117000
480,12.5,48,10,6,2759385,981423,1017,845,0.722000,0.033000,0.024000,1.852000,0.236000,4.249000,0.000000,7.119000
490,12.5,49,10,6,2808033,997070,1018,846,0.740000,0.037000,0.027000,1.823000,0.246000,4.313000,0.000000,7.189000
500,12.5,50,10,6,2876739,1020414,1021,848,0.754000,0.040000,0.030000,1.801000,0.252000,4.420000,0.000000,7.300000
510,12.5,51,10,6,2934820,1039946,1017,847,0.773000,0.032000,0.023000,1.729000,0.257000,4.441000,0.000000,7.259000
520,12.5,52,10,6,2986884,1058758,1017,844,0.744000,0.039000,0.029000,1.719000,0.264000,4.592000,0.000000,7.391000
530,12.5,53,10,6,3049486,1081040,1016,844,0.754000,0.038000,0.026000,1.675000,0.263000,4.716000,0.000000,7.476000
540,12.5,54,10,6,3118238,1104582,1017,845,0.746000,0.038000,0.027000,1.639000,0.274000,4.768000,0.000000,7.494000
550,12.5,55,10,6,3180721,1126070,1018,846,0.745000,0.035000,0.026000,1.613000,0.275000,4.860000,0.000000,7.556000
560,12.5,56,10,6,3250360,1150558,1018,847,0.738000,0.034000,0.025000,1.576000,0.282000,4.926000,0.000000,7.585000
570,12.5,57,10,6,3301349,1168902,1016,843,0.731000,0.035000,0.026000,1.593000,0.290000,5.039000,0.000000,7.717000
580,12.5,58,10,6,3363862,1191598,1019,848,0.732000,0.036000,0.026000,1.539000,0.321000,5.116000,0.000000,7.773000
590,12.5,59,10,6,3426233,1213481,1017,844,0.737000,0.038000,0.029000,1.511000,0.329000,5.223000,0.000000,7.870000
600,12.5,60,10,6,3485715,1234852,1015,842,0.695000,0.032000,0.023000,1.474000,0.350000,5.329000,0.000000,7.906000
610,12.5,61,10,6,3542939,1255825,1015,844,0.742000,0.038000,0.029000,1.483000,0.378000,5.395000,0.000000,8.067000
620,12.5,62,10,6,3606105,1277876,1015,843,0.761000,0.042000,0.030000,1.463000,0.368000,5.476000,0.000000,8.143000
630,12.5,63,10,6,3669461,1296887,1010,838,0.721000,0.037000,0.027000,1.422000,0.312000,5.612000,0.000000,8.133000
640,12.5,64,10,6,3747258,1320679,1016,843,0.728000,0.038000,0.027000,1.405000,0.318000,5.709000,0.000000,8.228000
650,12.5,65,10,6,3803569,1338055,1012,842,0.758000,0.036000,0.026000,1.376000,0.322000,5.757000,0.000000,8.277000
660,12.5,66,10,6,3874169,1361534,1014,842,0.737000,0.037000,0.026000,1.371000,0.325000,5.880000,0.000000,8.379000
670,12.5,67,10,6,3931207,1379391,1011,839,0.747000,0.038000,0.028000,1.382000,0.326000,5.961000,0.000000,8.485000
680,12.5,68,10,6,4019734,1404776,1009,838,0.742000,0.037000,0.029000,1.331000,0.345000,6.054000,0.000000,8.540000
690,12.5,69,10,6,4105179,1425584,1010,839,0.732000,0.034000,0.024000,1.289000,0.349000,6.175000,0.000000,8.606000
700,12.5,70,10,6,4183707,1446412,1011,839,0.766000,0.039000,0.030000,1.295000,0.352000,6.217000,0.000000,8.702000
710,12.5,71,10,6,4270384,1471503,1012,840,0.758000,0.038000,0.029000,1.300000,0.358000,6.342000,0.000000,8.829000
720,12.5,72,10,6,4367792,1492810,1004,835,0.745000,0.036000,0.026000,1.259000,0.363000,6.395000,0.000000,8.828000
730,12.5,73,10,6,4426758,1512011,1013,844,0.737000,0.036000,0.027000,1.239000,0.376000,6.534000,0.000000,8.952000
740,12.5,74,10,6,4473181,1531598,1007,836,0.733000,0.037000,0.027000,1.222000,0.377000,6.570000,0.000000,8.968000
750,12.5,75,10,6,4538373,1558543,1015,846,0.748000,0.040000,0.030000,1.231000,0.378000,6.690000,0.000000,9.120000
760,12.5,76,10,6,4579776,1577412,1003,834,0.732000,0.037000,0.027000,1.195000,0.385000,6.802000,0.000000,9.181000
770,12.5,77,10,6,4643554,1604100,1008,841,0.739000,0.040000,0.028000,1.194000,0.389000,6.950000,0.000000,9.343000
780,12.5,78,10,6,4681543,1621930,1012,842,0.727000,0.036000,0.026000,1.165000,0.395000,7.012000,0.000000,9.364000
790,12.5,79,10,6,4746391,1648504,1005,838,0.735000,0.038000,0.029000,1.188000,0.395000,7.092000,0.000000,9.481000
800,12.5,80,10,6,4812322,1673369,1002,834,0.737000,0.036000,0.027000,1.133000,0.410000,7.210000,0.000000,9.555000
810,12.5,81,10,6,4851709,1688717,999,832,0.757000,0.042000,0.033000,1.153000,0.412000,7.209000,0.000000,9.608000
820,12.5,82,10,6,4925707,1715102,1008,840,0.754000,0.039000,0.029000,1.130000,0.408000,7.346000,0.000000,9.709000
830,12.5,83,10,6,4993478,1736027,1005,836,0.733000,0.037000,0.027000,1.118000,0.430000,7.434000,0.000000,9.782000
840,12.5,84,10,6,5056439,1757002,1001,837,0.758000,0.033000,0.025000,1.114000,0.432000,7.564000,0.000000,9.929000
850,12.5,85,10,6,5116843,1778905,998,837,0.727000,0.031000,0.022000,1.096000,0.443000,7.598000,0.000000,9.921000
860,12.5,86,10,6,5174395,1800914,1002,834,0.757000,0.032000,0.025000,1.048000,0.469000,7.755000,0.000000,10.088000
870,12.5,87,10,6,5233335,1823867,1007,836,0.734000,0.033000,0.024000,1.037000,0.479000,7.816000,0.000000,10.126000
880,12.5,88,10,6,5293134,1846377,1006,835,0.739000,0.034000,0.025000,1.026000,0.485000,7.873000,0.000000,10.184000
890,12.5,89,10,6,5354358,1866774,1006,835,0.760000,0.036000,0.027000,1.023000,0.496000,7.987000,0.000000,10.332000
900,12.5,90,10,6,5445340,1898074,1009,840,0.733000,0.035000,0.025000,1.014000,0.504000,8.083000,0.000000,10.397000
910,12.5,91,10,6,5498118,1918005,1004,836,0.742000,0.036000,0.026000,1.010000,0.504000,8.157000,0.000000,10.478000
920,12.5,92,10,6,5548647,1937260,1003,833,0.748000,0.038000,0.028000,1.017000,0.515000,8.289000,0.000000,10.639000
930,12.5,93,10,6,5599271,1956177,1007,837,0.747000,0.044000,0.032000,1.013000,0.526000,8.356000,0.000000,10.720000
940,12.5,94,10,6,5681540,1987097,1010,839,0.741000,0.037000,0.029000,0.985000,0.536000,8.540000,0.000000,10.872000
950,12.5,95,10,6,5728108,2004046,999,830,0.747000,0.038000,0.029000,0.978000,0.555000,8.581000,0.000000,10.931000
960,12.5,96,10,6,5812888,2036121,1001,832,0.074000,0.030000,0.021000,0.937000,0.562000,8.682000,0.000000,10.309000
970,12.5,97,10,6,5857836,2052667,992,830,0.747000,0.037000,0.028000,0.959000,0.587000,8.729000,0.000000,11.090000
980,12.5,98,10,6,5899086,2069887,994,830,0.758000,0.038000,0.030000,0.948000,0.585000,8.778000,0.000000,11.140000
990,12.5,99,10,6,5981775,2101758,1000,830,0.751000,0.039000,0.029000,0.945000,0.611000,8.921000,0.000000,11.299000
1000,12.5,100,10,6,6067396,2135771,1002,833,0.743000,0.036000,0.026000,0.932000,0.618000,9.038000,0.000000,11.396000
1010,12.5,101,10,6,6107794,2152082,983,817,0.734000,0.036000,0.026000,0.913000,0.632000,9.130000,0.000000,11.474000
1020,12.5,102,10,6,6196605,2184712,999,830,0.744000,0.040000,0.028000,0.924000,0.642000,9.224000,0.000000,11.606000
1030,12.5,103,10,6,6238651,2200015,990,825,0.718000,0.034000,0.025000,0.886000,0.605000,9.347000,0.000000,11.617000
1040,12.5,104,10,6,6329182,2229305,986,822,0.740000,0.040000,0.029000,0.904000,0.528000,9.524000,0.000000,11.767000
1050,12.5,105,10,6,6414513,2257633,986,824,0.743000,0.036000,0.027000,0.879000,0.538000,9.712000,0.000000,11.938000
1060,12.5,106,10,6,6453957,2268406,998,830,0.727000,0.036000,0.026000,0.870000,0.546000,9.717000,0.000000,11.923000
1070,12.5,107,10,6,6535698,2295776,990,824,0.751000,0.035000,0.025000,0.854000,0.546000,9.810000,0.000000,12.025000
1080,12.5,108,10,6,6615882,2322121,986,821,0.752000,0.038000,0.029000,0.875000,0.549000,9.946000,0.000000,12.192000
1090,12.5,109,10,6,6695204,2348989,990,824,0.718000,0.036000,0.025000,0.850000,0.559000,10.103000,0.000000,12.294000
1100,12.5,110,10,6,6724200,2358693,982,818,0.743000,0.038000,0.028000,0.863000,0.560000,10.121000,0.000000,12.357000
1110,12.5,111,10,6,6803583,2386571,984,819,0.749000,0.040000,0.029000,0.876000,0.563000,10.196000,0.000000,12.457000
1120,12.5,112,10,6,6884576,2414046,982,822,0.752000,0.039000,0.030000,0.856000,0.574000,10.325000,0.000000,12.581000
1130,12.5,113,10,6,6965687,2439284,983,819,0.732000,0.036000,0.027000,0.832000,0.578000,10.361000,0.000000,12.569000
1140,12.5,114,10,6,7041564,2462897,988,822,0.743000,0.036000,0.026000,0.823000,0.579000,10.474000,0.000000,12.684000
1150,12.5,115,10,6,7118905,2485941,977,813,0.753000,0.037000,0.027000,0.837000,0.586000,10.668000,0.000000,12.911000
1160,12.5,116,10,6,7195183,2509194,985,825,0.746000,0.037000,0.027000,0.822000,0.592000,10.773000,0.000000,12.999000
1170,12.5,117,10,6,7270171,2534096,985,819,0.723000,0.036000,0.026000,0.801000,0.606000,10.801000,0.000000,12.996000
1180,12.5,118,10,6,7340180,2556647,978,815,0.730000,0.038000,0.028000,0.806000,0.606000,10.951000,0.000000,13.163000
1190,12.5,119,10,6,7412831,2579863,988,823,0.746000,0.039000,0.030000,0.816000,0.610000,11.116000,0.000000,13.360000
1200,12.5,120,10,6,7485100,2601724,980,816,0.758000,0.040000,0.028000,0.803000,0.617000,11.162000,0.000000,13.410000
