tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
800,12.5,80,10,6,4859070,1680964,1084,897,0.778973,1.920402,0.617983,7.892244,0.001250,11.211533
810,12.5,81,10,6,4898178,1695783,1077,890,0.648967,1.871644,0.569196,8.023902,0.001036,11.115450
820,12.5,82,10,6,4964625,1719745,1086,898,0.800449,1.676935,0.525919,7.747392,0.001158,10.752503
830,12.5,83,10,6,5030668,1742945,1084,895,0.764135,1.764889,0.502993,8.348563,0.001184,11.382829
840,12.5,84,10,6,5091330,1764828,1087,900,0.806136,1.639128,0.536770,8.373860,0.001125,11.357410
850,12.5,85,10,6,5151065,1786180,1080,895,0.783687,1.697024,0.602877,8.108742,0.001132,11.193834
860,12.5,86,10,6,5208907,1808128,1084,899,0.791192,1.702433,0.545011,8.419341,0.000311,11.458774
870,12.5,87,10,6,5268832,1831136,1077,890,0.790676,1.625060,0.551880,8.310633,0.001047,11.279653
880,12.5,88,10,6,5331286,1854267,1079,893,0.845852,1.576562,0.551438,8.448487,0.001206,11.423951
890,12.5,89,10,6,5395857,1874868,1079,895,0.748837,1.580666,0.634221,8.810493,0.000973,11.776073
900,12.5,90,10,6,5489781,1904654,1090,900,0.744788,1.537877,0.643577,8.525353,0.000272,11.452085
910,12.5,91,10,6,5544261,1923980,1072,891,0.740818,1.549818,0.727206,8.753530,0.001100,11.772910
920,12.5,92,10,6,5598294,1942708,1081,892,0.763499,1.599952,0.682680,8.777481,0.001236,11.825083
930,12.5,93,10,6,5646892,1961247,1073,885,0.799219,1.660548,0.759888,8.686251,0.000309,11.906620
940,12.5,94,10,6,5729525,1990913,1080,893,0.768278,1.573314,0.676782,9.245441,0.001189,12.265294
950,12.5,95,10,6,5775886,2009083,1073,892,0.788468,1.748636,0.561406,8.946435,0.000321,12.045572
960,12.5,96,10,6,5862268,2041351,1076,886,0.800329,1.493846,0.688036,9.507636,0.001151,12.491403
970,12.5,97,10,6,5907433,2058582,1071,891,0.795179,1.511393,0.746747,9.319023,0.000343,12.373096
980,12.5,98,10,6,5951678,2076008,1063,878,0.764955,1.559433,0.685393,9.389270,0.000319,12.399779
990,12.5,99,10,6,6034319,2109304,1066,883,0.813743,1.428179,0.634019,9.620362,0.000283,12.496858
1000,12.5,100,10,6,6123041,2141565,1069,881,0.573658,1.573962,0.713814,9.714775,0.001169,12.577684
1010,12.5,101,10,6,6166260,2158908,1067,883,0.592121,1.461455,0.709220,9.650480,0.001150,12.414711
1020,12.5,102,10,6,6253041,2190707,1068,880,0.797505,1.428267,0.769130,9.771683,0.001371,12.768411
1030,12.5,103,10,6,6296995,2205334,1052,876,0.755135,1.406465,0.688688,9.995972,0.001031,12.847683
1040,12.5,104,10,6,6385947,2235705,1064,882,0.795064,1.421754,0.736752,10.061632,0.001237,13.016835
1050,12.5,105,10,6,6471475,2264343,1068,886,0.813270,1.437380,0.719612,10.164427,0.001391,13.137100
1060,12.5,106,10,6,6510459,2275788,1057,874,0.775931,1.442754,0.707089,10.336035,0.001063,13.264006
1070,12.5,107,10,6,6593045,2303612,1062,879,0.776836,1.373913,0.793525,10.457899,0.000319,13.403311
1080,12.5,108,10,6,6675634,2330989,1065,883,0.770229,1.396967,0.771734,10.520361,0.000293,13.460274
1090,12.5,109,10,6,6757718,2357891,1067,883,0.779959,1.319801,0.844795,10.711783,0.000261,13.657285
1100,12.5,110,10,6,6785359,2366601,1067,880,0.084193,1.301581,0.696590,10.627691,0.000263,12.711084
1110,12.5,111,10,6,6866932,2393751,1061,877,0.650434,1.325546,0.827128,10.762739,0.000287,13.566793
1120,12.5,112,10,6,6948074,2420472,1057,875,0.741322,1.381207,0.766153,10.958629,0.000326,13.848295
1130,12.5,113,10,6,7026866,2446392,1047,872,0.759177,1.315587,0.809038,11.019872,0.001186,13.905751
1140,12.5,114,10,6,7107105,2470545,1037,858,0.755154,1.273306,0.878440,11.162633,0.001144,14.071219
1150,12.5,115,10,6,7185966,2493376,1054,879,0.804210,1.323236,0.931570,11.233875,0.001532,14.295378
1160,12.5,116,10,6,7262586,2516390,1056,874,0.752799,1.306266,0.899316,11.491567,0.001100,14.451996
1170,12.5,117,10,6,7337378,2539443,1057,874,0.807980,1.371105,0.731648,11.526086,0.000336,14.438106
1180,12.5,118,10,6,7410359,2562735,1056,875,0.739416,1.258728,0.840793,11.764161,0.001168,14.604923
1190,12.5,119,10,6,7481092,2584668,1055,875,0.782880,1.252574,0.840521,11.587381,0.001239,14.465890
1200,12.5,120,10,6,7554362,2607012,1045,865,0.790351,1.216144,0.907351,11.629308,0.000344,14.544523
