tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
270,12.5,27,10,6,1688443,540918,1102,910,0.701663,4.756731,0.161951,2.713483,0.000374,8.334574
280,12.5,28,10,6,1745785,562627,1102,910,0.765997,4.661740,0.178298,2.697771,0.000374,8.304604
290,12.5,29,10,6,1801617,584094,1101,909,0.756095,4.691682,0.192480,3.091594,0.000292,8.732595
300,12.5,30,10,6,1861314,605523,1102,910,0.803625,4.515019,0.184614,3.067374,0.000518,8.571664
310,12.5,31,10,6,1918670,625554,1101,909,0.585958,4.226246,0.196340,3.261332,0.000348,8.270518
320,12.5,32,10,6,1978057,647621,1101,910,0.754753,4.167363,0.205438,3.388695,0.000309,8.516901
330,12.5,33,10,6,2034572,670017,1101,909,0.745903,4.087210,0.197168,3.449323,0.000343,8.480247
340,12.5,34,10,6,2092757,692888,1101,909,0.750547,4.143082,0.211046,3.583552,0.000404,8.688932
350,12.5,35,10,6,2150215,715122,1102,910,0.740288,4.023910,0.242739,3.681295,0.000307,8.688819
360,12.5,36,10,6,2207519,737758,1102,910,0.773642,4.018196,0.228425,3.713715,0.000322,8.734585
370,12.5,37,10,6,2261359,759941,1102,910,0.797905,3.620993,0.252575,4.037343,0.000324,8.709433
380,12.5,38,10,6,2312612,781218,1101,909,0.784784,3.607194,0.218005,3.949266,0.000326,8.559863
390,12.5,39,10,6,2371160,804859,1102,910,0.776783,3.420215,0.221215,4.042766,0.000326,8.461611
400,12.5,40,10,6,2424754,826066,1101,909,0.790308,3.378392,0.243825,4.154210,0.000323,8.567353
410,12.5,41,10,6,2473383,845926,1102,910,0.719372,3.334119,0.289882,4.300842,0.000365,8.644835
420,12.5,42,10,6,2519053,864973,1098,907,0.777591,3.329138,0.239342,4.498747,0.000304,8.845381
430,12.5,43,10,6,2571087,885567,1101,909,0.765154,3.242890,0.238611,3.941296,0.000319,8.188497
440,12.5,44,10,6,2625840,907528,1101,909,0.792386,3.508978,0.258744,4.529341,0.000325,9.090041
450,12.5,45,10,6,2679626,927986,1101,909,0.764087,3.488099,0.286081,4.605648,0.000399,9.144627
460,12.5,46,10,6,2729861,946902,1099,909,0.762375,3.385228,0.271909,4.682778,0.000278,9.102883
470,12.5,47,10,6,2779436,965284,1100,908,0.741076,3.035556,0.261063,4.802975,0.000339,8.841309
480,12.5,48,10,6,2837936,985932,1096,907,0.787076,3.006368,0.263336,4.975292,0.000270,9.032600
490,12.5,49,10,6,2883313,1001724,1100,908,0.152896,2.853698,0.313963,5.029265,0.001169,8.351358
500,12.5,50,10,6,2946805,1024574,1100,908,0.717102,2.682175,0.272137,4.765231,0.000270,8.437183
510,12.5,51,10,6,3001568,1043452,1099,907,0.767839,2.745975,0.275141,5.463827,0.000349,9.253416
520,12.5,52,10,6,3052646,1062678,1100,909,0.659373,2.708955,0.425181,5.334788,0.000295,9.128984
530,12.5,53,10,6,3114062,1085110,1097,906,0.768047,2.853299,0.384432,5.296464,0.000324,9.303039
540,12.5,54,10,6,3181790,1108346,1098,907,0.771510,2.681989,0.298853,5.422042,0.000298,9.174983
550,12.5,55,10,6,3246914,1130744,1095,905,0.765101,2.643385,0.342581,5.547307,0.000278,9.298917
560,12.5,56,10,6,3315745,1154756,1096,905,0.763137,2.659062,0.317565,5.618363,0.000318,9.358807
570,12.5,57,10,6,3365589,1173187,1096,904,0.784291,2.645379,0.439070,5.864717,0.000336,9.734189
580,12.5,58,10,6,3425420,1196019,1098,906,0.778007,2.569098,0.424406,5.776450,0.000318,9.548724
590,12.5,59,10,6,3485019,1218377,1098,906,0.803194,2.398749,0.329429,5.976746,0.000319,9.508722
600,12.5,60,10,6,3543573,1239936,1100,908,0.779683,2.392245,0.371399,5.984972,0.000267,9.528861
610,12.5,61,10,6,3600015,1260694,1095,905,0.807730,2.370404,0.367105,6.173538,0.000324,9.719416
620,12.5,62,10,6,3661246,1281652,1097,906,0.806173,2.418135,0.337411,6.340364,0.000387,9.902784
630,12.5,63,10,6,3718377,1300816,1094,904,0.783250,2.338908,0.346038,6.301338,0.000305,9.770191
640,12.5,64,10,6,3790914,1325779,1092,904,0.087180,2.291755,0.456678,6.584701,0.000320,9.420944
650,12.5,65,10,6,3843660,1343274,1093,901,0.781482,2.159434,0.431203,6.194133,0.000317,9.566850
660,12.5,66,10,6,3914416,1366997,1093,901,0.805157,2.225128,0.455967,6.555090,0.000260,10.041879
670,12.5,67,10,6,3973376,1384991,1087,901,0.741324,2.241866,0.520405,6.608361,0.000365,10.112783
680,12.5,68,10,6,4063217,1411852,1091,901,0.781423,2.001857,0.443443,6.788945,0.000297,10.016284
690,12.5,69,10,6,4155027,1431035,1089,899,0.789031,1.990686,0.456043,6.409279,0.000297,9.645619
700,12.5,70,10,6,4235498,1451881,1093,902,0.759091,1.939559,0.511878,6.594338,0.000306,9.805570
710,12.5,71,10,6,4311703,1474877,1088,899,0.081672,1.889702,0.503970,6.979300,0.000306,9.455364
720,12.5,72,10,6,4406024,1499660,1088,900,0.083618,2.002503,0.517063,7.361987,0.000305,9.965802
730,12.5,73,10,6,4464255,1518159,1090,900,0.734717,1.903376,0.530209,7.150110,0.000345,10.319202
740,12.5,74,10,6,4512131,1537710,1091,900,0.784744,2.091967,0.429002,7.341092,0.000311,10.647378
750,12.5,75,10,6,4579765,1565473,1085,896,0.796395,1.864185,0.519270,7.370327,0.000271,10.550721
760,12.5,76,10,6,4620232,1583958,1082,898,0.789416,1.892276,0.493878,7.502743,0.000311,10.678902
770,12.5,77,10,6,4687519,1612040,1088,900,0.740055,2.017205,0.518854,8.114819,0.000275,11.391494
780,12.5,78,10,6,4728159,1629706,1079,892,0.216592,1.967584,0.475570,7.522428,0.000318,10.182759
790,12.5,79,10,6,4793750,1655787,1083,895,0.669740,1.808194,0.646811,7.598355,0.000310,10.723845
800,12.5,80,10,6,4859070,1680964,1084,897,0.750517,1.912699,0.464185,7.778825,0.000310,10.906841
810,12.5,81,10,6,4898178,1695783,1077,890,0.753873,1.841141,0.508073,7.617910,0.000317,10.721643
820,12.5,82,10,6,4964625,1719745,1086,898,0.756805,1.674416,0.618604,7.948335,0.000364,10.998958
830,12.5,83,10,6,5030668,1742945,1084,895,0.781622,1.765227,0.495446,7.881452,0.000326,10.924359
840,12.5,84,10,6,5091330,1764828,1087,900,0.756541,1.602524,0.608911,8.368142,0.000335,11.336904
850,12.5,85,10,6,5151065,1786180,1080,895,0.745417,1.677361,0.607767,8.011684,0.000320,11.042822
860,12.5,86,10,6,5208907,1808128,1084,899,0.771572,1.644260,0.526582,8.205522,0.000374,11.148602
870,12.5,87,10,6,5268832,1831136,1077,890,0.722612,1.720804,0.620480,8.495895,0.000368,11.560586
880,12.5,88,10,6,5331286,1854267,1079,893,0.777808,1.646830,0.631957,8.660392,0.001730,11.719844
890,12.5,89,10,6,5395857,1874868,1079,895,0.777724,1.580996,0.598770,8.427272,0.001052,11.386953
900,12.5,90,10,6,5489781,1904654,1090,900,0.813406,1.624094,0.673036,8.916452,0.001280,12.029251
910,12.5,91,10,6,5544261,1923980,1072,891,0.790214,1.610565,0.610388,8.676362,0.000279,11.688576
920,12.5,92,10,6,5598294,1942708,1081,892,0.737535,1.552833,0.683738,8.863628,0.000346,11.839150
930,12.5,93,10,6,5646892,1961247,1073,885,0.793249,1.612895,0.679194,9.226436,0.000299,12.312663
940,12.5,94,10,6,5729525,1990913,1080,893,0.778895,1.591440,0.716416,9.243079,0.000278,12.330804
950,12.5,95,10,6,5775886,2009083,1073,892,0.797188,1.562840,0.662694,9.143045,0.000266,12.166651
960,12.5,96,10,6,5862268,2041351,1076,886,0.768218,1.522178,0.741101,9.226892,0.001212,12.260572
970,12.5,97,10,6,5907433,2058582,1071,891,0.765237,1.485210,0.708923,9.314163,0.000992,12.274904
980,12.5,98,10,6,5951678,2076008,1063,878,0.766717,1.582249,0.695166,9.600475,0.001174,12.646191
990,12.5,99,10,6,6034319,2109304,1066,883,0.816666,1.479691,0.720704,9.458579,0.001107,12.477221
1000,12.5,100,10,6,6123041,2141565,1069,881,0.791967,1.380992,0.767869,9.629553,0.001175,12.571975
1010,12.5,101,10,6,6166260,2158908,1067,883,0.780355,1.413209,0.757401,9.816922,0.000634,12.769070
1020,12.5,102,10,6,6253041,2190707,1068,880,0.794847,1.498145,0.684181,10.019794,0.001260,12.999600
1030,12.5,103,10,6,6296995,2205334,1052,876,0.082479,1.335812,0.710446,10.024197,0.000928,12.155274
1040,12.5,104,10,6,6385947,2235705,1064,882,0.796229,1.414912,0.765089,10.171181,0.000900,13.149339
1050,12.5,105,10,6,6471475,2264343,1068,886,0.733483,1.335956,0.810189,10.262232,0.000321,13.142866
1060,12.5,106,10,6,6510459,2275788,1057,874,0.782350,1.403234,0.751599,10.079652,0.000317,13.017958
1070,12.5,107,10,6,6593045,2303612,1062,879,0.773764,1.363994,0.808681,10.483935,0.000328,13.431397
1080,12.5,108,10,6,6675634,2330989,1065,883,0.713668,1.330783,0.819352,10.503160,0.001492,13.369398
1090,12.5,109,10,6,6757718,2357891,1067,883,0.803598,1.390297,0.813117,10.563682,0.000276,13.571957
1100,12.5,110,10,6,6785359,2366601,1067,880,0.765375,1.308752,0.780638,10.767660,0.001100,13.624518
1110,12.5,111,10,6,6866932,2393751,1061,877,0.766132,1.337395,0.855586,10.781500,0.001704,13.742862
1120,12.5,112,10,6,6948074,2420472,1057,875,0.804494,1.320351,0.753336,11.063213,0.001239,13.943448
1130,12.5,113,10,6,7026866,2446392,1047,872,0.812325,1.403362,0.712563,11.132464,0.001323,14.063066
1140,12.5,114,10,6,7107105,2470545,1037,858,0.751039,1.274709,0.851588,11.018394,0.000984,13.897645
1150,12.5,115,10,6,7185966,2493376,1054,879,0.781148,1.285154,0.793393,11.289516,0.000939,14.151084
1160,12.5,116,10,6,7262586,2516390,1056,874,0.771903,1.224840,0.851601,11.352368,0.001366,14.202997
1170,12.5,117,10,6,7337378,2539443,1057,874,0.774640,1.397628,0.805556,11.494910,0.001007,14.475150
1180,12.5,118,10,6,7410359,2562735,1056,875,0.762150,1.240081,0.893524,11.558228,0.000344,14.455214
1190,12.5,119,10,6,7481092,2584668,1055,875,0.572821,1.315556,0.890968,11.559219,0.000325,14.339613
1200,12.5,120,10,6,7554362,2607012,1045,865,0.773832,1.209805,0.859723,11.780986,0.000301,14.625229
