tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
430,12.5,43,10,6,40753893,13959002,16676,13913,12.053000,0.459000,0.076000,4.659000,14.699000,4.946000,58.884000,0.001000,95.781000
440,12.5,44,10,6,41629766,14307861,16697,13926,11.453000,0.458000,0.076000,4.559000,14.634000,4.820000,59.137000,0.002000,95.143000
450,12.5,45,10,6,42510509,14635297,16706,13934,12.023000,0.456000,0.076000,4.463000,14.600000,5.243000,61.975000,0.002000,98.841000
460,12.5,46,10,6,43321362,14943697,16703,13930,11.802000,0.463000,0.078000,4.373000,14.518000,4.956000,62.410000,0.002000,98.605000
470,12.5,47,10,6,44109870,15239409,16686,13916,11.686000,0.463000,0.076000,4.274000,13.923000,5.044000,63.589000,0.002000,99.060000
480,12.5,48,10,6,45036958,15575972,16696,13931,11.763000,0.461000,0.077000,4.193000,13.632000,5.527000,65.531000,0.002000,101.191000
490,12.5,49,10,6,45811399,15837106,16648,13892,11.745000,0.458000,0.076000,4.084000,13.688000,5.637000,66.780000,0.002000,102.473000
500,12.5,50,10,6,46885024,16201612,16682,13913,11.929000,0.457000,0.076000,4.011000,13.121000,5.564000,67.216000,0.002000,102.379000
510,12.5,51,10,6,47755446,16514753,16659,13898,12.275000,0.459000,0.075000,3.931000,12.922000,5.840000,69.444000,0.002000,104.953000
520,12.5,52,10,6,48620952,16828005,16621,13866,11.958000,0.458000,0.076000,3.850000,12.374000,5.771000,70.921000,0.002000,105.413000
530,12.5,53,10,6,49672477,17194639,16639,13881,11.762000,0.464000,0.076000,3.791000,12.533000,5.955000,71.249000,0.002000,105.836000
540,12.5,54,10,6,50757476,17563057,16635,13877,11.929000,0.457000,0.076000,3.742000,12.119000,6.245000,72.955000,0.002000,107.528000
550,12.5,55,10,6,51766831,17906560,16623,13868,11.372000,0.456000,0.076000,3.646000,11.660000,6.482000,75.519000,0.002000,109.216000
560,12.5,56,10,6,52862726,18298099,16642,13886,11.775000,0.461000,0.076000,3.603000,11.516000,6.425000,75.995000,0.002000,109.858000
570,12.5,57,10,6,53675060,18600082,16616,13863,11.726000,0.457000,0.075000,3.533000,11.118000,6.188000,77.402000,0.002000,110.505000
580,12.5,58,10,6,54648124,18963207,16644,13890,12.109000,0.457000,0.075000,3.473000,11.146000,6.324000,79.451000,0.002000,113.041000
590,12.5,59,10,6,55610214,19322478,16654,13897,12.119000,0.478000,0.076000,3.423000,10.945000,6.737000,80.992000,0.002000,114.776000
600,12.5,60,10,6,56563403,19667862,16642,13884,12.053000,0.461000,0.075000,3.363000,10.789000,7.103000,80.875000,0.002000,114.727000
