tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
390,12.5,39,10,6,37551007,12670347,16717,13940,11.836000,0.465000,0.076000,5.152000,16.389000,4.399000,53.591000,0.002000,91.914000
400,12.5,40,10,6,38425643,13010391,16730,13950,11.580000,0.458000,0.075000,5.013000,15.877000,4.401000,54.432000,0.002000,91.841000
410,12.5,41,10,6,39223737,13328158,16714,13938,11.651000,0.456000,0.075000,4.878000,15.406000,4.386000,55.670000,0.002000,92.527000
420,12.5,42,10,6,39956081,13630818,16684,13917,11.800000,0.456000,0.075000,4.772000,15.323000,4.626000,56.592000,0.002000,93.649000
430,12.5,43,10,6,40753893,13959002,16676,13913,11.859000,0.464000,0.074000,4.666000,14.728000,4.674000,57.909000,0.002000,94.380000
440,12.5,44,10,6,41629766,14307861,16697,13926,11.803000,0.458000,0.075000,4.552000,14.661000,4.786000,59.733000,0.002000,96.073000
450,12.5,45,10,6,42510509,14635297,16706,13934,11.824000,0.457000,0.075000,4.473000,14.496000,4.992000,61.672000,0.002000,97.994000
460,12.5,46,10,6,43321362,14943697,16703,13930,11.838000,0.461000,0.075000,4.350000,14.459000,4.664000,62.296000,0.002000,98.149000
470,12.5,47,10,6,44109870,15239409,16686,13916,12.111000,0.454000,0.075000,4.270000,13.777000,5.211000,62.967000,0.002000,98.871000
480,12.5,48,10,6,45036958,15575972,16696,13931,11.866000,0.456000,0.076000,4.191000,13.842000,5.493000,65.298000,0.002000,101.228000
490,12.5,49,10,6,45811399,15837106,16648,13892,11.965000,0.454000,0.075000,4.108000,13.660000,5.048000,65.749000,0.001000,101.064000
500,12.5,50,10,6,46885024,16201612,16682,13913,11.722000,0.461000,0.075000,4.033000,13.452000,5.418000,67.591000,0.002000,102.757000
510,12.5,51,10,6,47755446,16514753,16659,13898,11.854000,0.459000,0.075000,3.955000,12.816000,5.568000,69.202000,0.002000,103.933000
520,12.5,52,10,6,48620952,16828005,16621,13866,11.884000,0.457000,0.074000,3.848000,12.604000,5.816000,70.112000,0.002000,104.801000
530,12.5,53,10,6,49672477,17194639,16639,13881,11.738000,0.458000,0.074000,3.814000,12.308000,5.702000,72.049000,0.002000,106.149000
540,12.5,54,10,6,50757476,17563057,16635,13877,12.014000,0.454000,0.076000,3.702000,12.228000,6.041000,73.086000,0.002000,107.606000
550,12.5,55,10,6,51766831,17906560,16623,13868,12.052000,0.453000,0.076000,3.657000,11.730000,6.308000,74.852000,0.002000,109.133000
560,12.5,56,10,6,52862726,18298099,16642,13886,11.914000,0.459000,0.076000,3.617000,11.740000,6.537000,75.588000,0.002000,109.935000
570,12.5,57,10,6,53675060,18600082,16616,13863,11.438000,0.458000,0.075000,3.538000,11.374000,6.130000,76.687000,0.002000,109.705000
580,12.5,58,10,6,54648124,18963207,16644,13890,12.122000,0.459000,0.076000,3.482000,11.514000,6.710000,79.388000,0.002000,113.755000
590,12.5,59,10,6,55610214,19322478,16654,13897,12.008000,0.456000,0.075000,3.408000,11.219000,6.413000,80.303000,0.002000,113.888000
600,12.5,60,10,6,56563403,19667862,16642,13884,12.085000,0.457000,0.074000,3.369000,11.080000,7.072000,81.515000,0.002000,115.658000
