tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
350,12.5,35,10,6,33996781,11245061,16707,13932,11.885000,0.634000,0.087000,6.269000,18.239000,5.400000,32.010000,0.004000,74.531000
360,12.5,36,10,6,34945317,11614184,16724,13944,11.866000,0.635000,0.086000,6.340000,18.103000,5.683000,34.074000,0.004000,76.794000
370,12.5,37,10,6,35815946,11964195,16720,13942,11.751000,0.816000,0.089000,6.045000,17.547000,5.082000,38.708000,0.004000,80.046000
380,12.5,38,10,6,36616162,12297996,16687,13916,11.974000,0.633000,0.086000,5.874000,17.432000,5.039000,36.919000,0.004000,77.964000
390,12.5,39,10,6,37551007,12670347,16713,13938,12.153000,0.639000,0.089000,5.848000,17.163000,5.623000,37.903000,0.004000,79.426000
400,12.5,40,10,6,38425643,13010391,16724,13946,12.125000,0.636000,0.086000,5.478000,16.835000,6.225000,38.996000,0.004000,80.388000
410,12.5,41,10,6,39223737,13328158,16708,13934,11.923000,0.824000,0.088000,5.330000,16.357000,5.277000,39.870000,0.004000,79.675000
420,12.5,42,10,6,39956081,13630818,16679,13914,12.231000,0.633000,0.088000,5.365000,15.813000,5.568000,41.450000,0.004000,81.156000
430,12.5,43,10,6,40753893,13959002,16672,13910,11.985000,0.829000,0.090000,5.002000,15.641000,5.478000,41.782000,0.005000,80.814000
440,12.5,44,10,6,41629766,14307861,16692,13923,12.136000,0.632000,0.086000,5.196000,15.816000,5.861000,42.360000,0.004000,82.095000
450,12.5,45,10,6,42510509,14635297,16698,13928,11.962000,0.637000,0.087000,4.906000,15.480000,5.887000,43.294000,0.004000,82.259000
460,12.5,46,10,6,43321362,14943697,16698,13926,12.172000,0.630000,0.091000,4.969000,15.023000,6.158000,43.856000,0.004000,82.907000
470,12.5,47,10,6,44109870,15239409,16680,13911,12.268000,0.635000,0.088000,4.818000,14.537000,6.176000,45.674000,0.004000,84.205000
480,12.5,48,10,6,45036958,15575972,16689,13926,12.135000,0.637000,0.087000,4.757000,15.161000,6.367000,46.817000,0.004000,85.967000
490,12.5,49,10,6,45811399,15837106,16638,13885,11.889000,0.631000,0.086000,4.513000,14.151000,6.193000,47.383000,0.004000,84.855000
500,12.5,50,10,6,46885024,16201612,16676,13909,12.384000,0.633000,0.086000,4.619000,14.436000,6.627000,47.742000,0.004000,86.535000
510,12.5,51,10,6,47755446,16514753,16650,13892,12.027000,0.632000,0.085000,4.433000,13.705000,7.124000,48.775000,0.004000,86.790000
520,12.5,52,10,6,48620952,16828005,16613,13860,12.289000,0.627000,0.086000,4.288000,13.590000,6.700000,50.108000,0.004000,87.696000
530,12.5,53,10,6,49672477,17194639,16633,13878,12.107000,0.634000,0.087000,4.224000,13.547000,6.887000,51.139000,0.005000,88.633000
540,12.5,54,10,6,50757476,17563057,16626,13870,12.030000,0.628000,0.088000,4.121000,13.274000,7.681000,53.642000,0.004000,91.471000
550,12.5,55,10,6,51766831,17906560,16614,13860,11.953000,0.634000,0.086000,4.208000,12.680000,6.979000,54.881000,0.005000,91.429000
560,12.5,56,10,6,52862726,18298099,16632,13879,12.511000,0.632000,0.089000,4.004000,12.766000,8.272000,55.490000,0.004000,93.772000
570,12.5,57,10,6,53675060,18600082,16608,13857,12.164000,0.636000,0.090000,4.094000,12.118000,8.398000,56.829000,0.004000,94.337000
580,12.5,58,10,6,54648124,18963207,16630,13879,12.461000,0.631000,0.091000,3.821000,12.545000,8.508000,59.009000,0.004000,97.072000
590,12.5,59,10,6,55610214,19322478,16640,13885,12.411000,0.635000,0.090000,3.803000,12.606000,8.249000,60.793000,0.004000,98.594000
600,12.5,60,10,6,56563403,19667862,16629,13874,12.464000,0.632000,0.086000,3.869000,12.676000,8.450000,60.136000,0.004000,98.320000
