tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
420,12.5,42,10,6,39956081,13630818,16684,13917,12.052000,0.454000,0.077000,4.587000,15.057000,4.846000,53.351000,0.002000,90.429000
430,12.5,43,10,6,40753893,13959002,16676,13913,11.790000,0.456000,0.077000,4.482000,14.818000,4.898000,55.096000,0.002000,91.623000
440,12.5,44,10,6,41629766,14307861,16697,13926,11.895000,0.461000,0.078000,4.376000,14.780000,4.849000,55.460000,0.001000,91.905000
450,12.5,45,10,6,42510509,14635297,16706,13934,11.880000,0.456000,0.077000,4.288000,14.419000,4.700000,57.538000,0.002000,93.364000
460,12.5,46,10,6,43321362,14943697,16703,13930,12.112000,0.465000,0.078000,4.199000,14.152000,5.149000,58.697000,0.002000,94.857000
470,12.5,47,10,6,44109870,15239409,16686,13916,12.060000,0.455000,0.077000,4.102000,13.887000,5.177000,59.716000,0.002000,95.479000
480,12.5,48,10,6,45036958,15575972,16696,13931,12.221000,0.452000,0.077000,4.024000,13.480000,5.191000,60.636000,0.002000,96.085000
490,12.5,49,10,6,45811399,15837106,16648,13892,11.979000,0.456000,0.077000,3.955000,13.513000,5.744000,62.351000,0.002000,98.080000
500,12.5,50,10,6,46885024,16201612,16682,13913,12.124000,0.456000,0.077000,3.887000,13.108000,5.487000,63.948000,0.002000,99.091000
510,12.5,51,10,6,47755446,16514753,16659,13898,11.917000,0.455000,0.077000,3.802000,12.680000,5.427000,64.703000,0.002000,99.066000
520,12.5,52,10,6,48620952,16828005,16621,13866,12.022000,0.455000,0.077000,3.720000,12.646000,5.742000,65.929000,0.002000,100.597000
530,12.5,53,10,6,49672477,17194639,16639,13881,11.971000,0.462000,0.078000,3.641000,12.179000,5.802000,68.033000,0.002000,102.172000
540,12.5,54,10,6,50757476,17563057,16635,13877,11.613000,0.455000,0.077000,3.588000,12.128000,6.208000,69.301000,0.002000,103.376000
550,12.5,55,10,6,51766831,17906560,16623,13868,12.118000,0.460000,0.076000,3.521000,11.904000,6.446000,70.630000,0.002000,105.160000
560,12.5,56,10,6,52862726,18298099,16642,13886,11.985000,0.457000,0.077000,3.471000,11.942000,6.202000,71.109000,0.002000,105.250000
570,12.5,57,10,6,53675060,18600082,16616,13863,12.040000,0.452000,0.077000,3.391000,11.480000,6.725000,72.999000,0.002000,107.170000
580,12.5,58,10,6,54648124,18963207,16644,13890,11.723000,0.457000,0.077000,3.353000,11.225000,6.935000,74.401000,0.001000,108.176000
590,12.5,59,10,6,55610214,19322478,16654,13897,11.943000,0.453000,0.077000,3.296000,11.321000,6.921000,75.547000,0.002000,109.563000
600,12.5,60,10,6,56563403,19667862,16642,13884,12.034000,0.459000,0.076000,3.245000,11.048000,7.288000,76.481000,0.002000,110.635000
