tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
240,12.5,24,10,6,23694965,7471343,16735,13950,10.949000,0.453000,0.076000,8.347000,24.851000,2.290000,31.626000,0.001000,78.597000
250,12.5,25,10,6,24722086,7827667,16735,13950,11.724000,0.465000,0.077000,8.023000,24.190000,2.566000,33.092000,0.002000,80.142000
260,12.5,26,10,6,25658022,8153644,16712,13935,11.243000,0.465000,0.076000,7.693000,23.114000,2.544000,35.067000,0.002000,80.208000
270,12.5,27,10,6,26629167,8495951,16723,13941,11.681000,0.467000,0.078000,7.434000,22.371000,2.546000,35.785000,0.002000,80.366000
280,12.5,28,10,6,27585702,8834791,16726,13946,12.005000,0.453000,0.076000,7.124000,21.435000,2.943000,37.856000,0.002000,81.897000
290,12.5,29,10,6,28522756,9167565,16715,13936,11.775000,0.460000,0.076000,6.870000,21.313000,2.873000,39.296000,0.002000,82.668000
300,12.5,30,10,6,29486294,9498970,16735,13950,11.541000,0.462000,0.076000,6.658000,20.422000,2.818000,39.904000,0.001000,81.885000
310,12.5,31,10,6,30358577,9810823,16715,13937,11.937000,0.459000,0.075000,6.452000,20.108000,3.235000,41.910000,0.002000,84.182000
320,12.5,32,10,6,31294344,10167192,16736,13951,11.716000,0.455000,0.075000,6.263000,19.714000,3.300000,43.810000,0.002000,85.339000
330,12.5,33,10,6,32176915,10521060,16718,13938,11.594000,0.453000,0.076000,6.079000,18.583000,3.303000,44.314000,0.002000,84.407000
340,12.5,34,10,6,33074321,10883234,16712,13936,11.777000,0.455000,0.076000,5.881000,18.339000,3.746000,46.115000,0.002000,86.395000
350,12.5,35,10,6,33996781,11245061,16711,13935,11.750000,0.454000,0.076000,5.744000,17.848000,3.694000,47.444000,0.002000,87.016000
360,12.5,36,10,6,34945317,11614184,16729,13948,11.870000,0.454000,0.075000,5.559000,17.414000,3.534000,49.031000,0.002000,87.942000
370,12.5,37,10,6,35815946,11964195,16722,13944,11.881000,0.456000,0.076000,5.412000,17.307000,4.206000,50.616000,0.002000,89.960000
380,12.5,38,10,6,36616162,12297996,16687,13916,10.954000,0.466000,0.077000,5.255000,16.809000,3.657000,51.992000,0.002000,89.215000
390,12.5,39,10,6,37551007,12670347,16717,13940,11.832000,0.462000,0.077000,5.149000,16.334000,4.303000,52.895000,0.002000,91.056000
400,12.5,40,10,6,38425643,13010391,16730,13950,11.998000,0.455000,0.076000,5.018000,15.938000,4.149000,54.482000,0.002000,92.122000
410,12.5,41,10,6,39223737,13328158,16714,13938,11.941000,0.456000,0.077000,4.913000,15.390000,4.353000,55.863000,0.002000,92.998000
420,12.5,42,10,6,39956081,13630818,16684,13917,11.841000,0.457000,0.076000,4.770000,15.343000,4.493000,56.812000,0.002000,93.798000
430,12.5,43,10,6,40753893,13959002,16676,13913,11.924000,0.455000,0.076000,4.665000,14.780000,4.625000,58.700000,0.002000,95.230000
440,12.5,44,10,6,41629766,14307861,16697,13926,11.715000,0.457000,0.075000,4.581000,14.537000,5.009000,59.422000,0.002000,95.802000
450,12.5,45,10,6,42510509,14635297,16706,13934,11.688000,0.455000,0.078000,4.473000,14.459000,5.123000,62.453000,0.002000,98.733000
460,12.5,46,10,6,43321362,14943697,16703,13930,12.051000,0.462000,0.075000,4.377000,14.411000,4.812000,62.310000,0.002000,98.504000
470,12.5,47,10,6,44109870,15239409,16686,13916,12.069000,0.457000,0.076000,4.278000,13.743000,5.053000,63.397000,0.002000,99.079000
480,12.5,48,10,6,45036958,15575972,16696,13931,11.905000,0.454000,0.076000,4.187000,13.621000,5.242000,65.406000,0.002000,100.896000
490,12.5,49,10,6,45811399,15837106,16648,13892,12.014000,0.457000,0.076000,4.084000,13.596000,5.820000,66.723000,0.002000,102.775000
500,12.5,50,10,6,46885024,16201612,16682,13913,12.035000,0.456000,0.076000,4.024000,13.153000,5.332000,67.427000,0.002000,102.508000
510,12.5,51,10,6,47755446,16514753,16659,13898,12.236000,0.464000,0.076000,3.927000,12.693000,5.491000,69.320000,0.002000,104.213000
520,12.5,52,10,6,48620952,16828005,16621,13866,11.818000,0.456000,0.078000,3.854000,12.752000,5.584000,70.254000,0.002000,104.801000
530,12.5,53,10,6,49672477,17194639,16639,13881,11.724000,0.461000,0.076000,3.765000,12.343000,6.074000,71.955000,0.002000,106.403000
540,12.5,54,10,6,50757476,17563057,16635,13877,12.071000,0.456000,0.075000,3.728000,12.132000,6.166000,74.004000,0.002000,108.637000
550,12.5,55,10,6,51766831,17906560,16623,13868,12.119000,0.451000,0.075000,3.664000,11.830000,6.196000,75.706000,0.002000,110.047000
560,12.5,56,10,6,52862726,18298099,16642,13886,11.725000,0.453000,0.076000,3.584000,11.611000,6.196000,76.463000,0.002000,110.113000
570,12.5,57,10,6,53675060,18600082,16616,13863,11.711000,0.468000,0.076000,3.526000,11.276000,6.082000,77.449000,0.002000,110.594000
580,12.5,58,10,6,54648124,18963207,16644,13890,11.799000,0.458000,0.075000,3.468000,11.324000,6.442000,79.816000,0.002000,113.387000
590,12.5,59,10,6,55610214,19322478,16654,13897,11.894000,0.455000,0.076000,3.416000,11.113000,6.689000,80.121000,0.002000,113.768000
600,12.5,60,10,6,56563403,19667862,16642,13884,11.973000,0.457000,0.075000,3.363000,10.960000,6.933000,81.984000,0.002000,115.751000
