tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
250,12.5,25,10,6,24722086,7827667,16735,13950,11.808000,0.458000,0.075000,8.011000,23.969000,2.564000,33.423000,0.002000,80.313000
260,12.5,26,10,6,25658022,8153644,16712,13935,11.727000,0.455000,0.076000,7.718000,23.247000,2.608000,36.068000,0.002000,81.904000
270,12.5,27,10,6,26629167,8495951,16723,13941,11.709000,0.463000,0.076000,7.441000,22.427000,2.592000,35.911000,0.002000,80.625000
280,12.5,28,10,6,27585702,8834791,16726,13946,11.579000,0.457000,0.075000,7.162000,21.876000,2.942000,38.266000,0.002000,82.362000
290,12.5,29,10,6,28522756,9167565,16715,13936,11.342000,0.453000,0.076000,6.914000,21.218000,2.840000,39.594000,0.002000,82.443000
300,12.5,30,10,6,29486294,9498970,16735,13950,11.700000,0.459000,0.075000,6.681000,22.158000,3.263000,41.526000,0.002000,85.867000
310,12.5,31,10,6,30358577,9810823,16715,13937,12.346000,0.455000,0.075000,6.434000,20.631000,3.374000,42.547000,0.002000,85.869000
320,12.5,32,10,6,31294344,10167192,16736,13951,11.674000,0.455000,0.076000,6.236000,19.363000,3.296000,43.515000,0.002000,84.621000
330,12.5,33,10,6,32176915,10521060,16718,13938,11.931000,0.459000,0.076000,6.191000,20.320000,3.330000,44.604000,0.002000,86.917000
340,12.5,34,10,6,33074321,10883234,16712,13936,12.026000,0.461000,0.076000,5.887000,18.584000,3.942000,47.471000,0.002000,88.453000
350,12.5,35,10,6,33996781,11245061,16711,13935,12.151000,0.492000,0.080000,5.796000,18.815000,4.039000,47.612000,0.002000,88.990000
360,12.5,36,10,6,34945317,11614184,16729,13948,11.722000,0.457000,0.076000,5.571000,17.403000,3.782000,48.539000,0.002000,87.555000
370,12.5,37,10,6,35815946,11964195,16722,13944,11.843000,0.459000,0.075000,5.420000,17.131000,3.996000,50.370000,0.001000,89.299000
380,12.5,38,10,6,36616162,12297996,16687,13916,11.792000,0.455000,0.076000,5.264000,16.425000,3.994000,51.600000,0.002000,89.612000
390,12.5,39,10,6,37551007,12670347,16717,13940,11.967000,0.454000,0.075000,5.152000,16.128000,4.391000,52.898000,0.002000,91.070000
400,12.5,40,10,6,38425643,13010391,16730,13950,11.437000,0.457000,0.076000,4.993000,15.943000,4.176000,54.502000,0.002000,91.590000
410,12.5,41,10,6,39223737,13328158,16714,13938,11.717000,0.454000,0.076000,4.875000,15.516000,4.449000,56.372000,0.002000,93.465000
420,12.5,42,10,6,39956081,13630818,16684,13917,11.638000,0.454000,0.076000,4.765000,15.352000,4.632000,57.062000,0.002000,93.985000
430,12.5,43,10,6,40753893,13959002,16676,13913,11.894000,0.456000,0.076000,4.651000,14.896000,4.704000,59.003000,0.002000,95.685000
440,12.5,44,10,6,41629766,14307861,16697,13926,11.532000,0.455000,0.076000,4.560000,14.438000,4.797000,59.061000,0.002000,94.924000
450,12.5,45,10,6,42510509,14635297,16706,13934,11.342000,0.458000,0.076000,4.466000,14.595000,5.295000,62.206000,0.002000,98.443000
460,12.5,46,10,6,43321362,14943697,16703,13930,11.938000,0.456000,0.075000,4.348000,14.507000,4.875000,62.752000,0.002000,98.958000
470,12.5,47,10,6,44109870,15239409,16686,13916,11.628000,0.459000,0.076000,4.270000,13.701000,4.984000,63.882000,0.002000,99.006000
480,12.5,48,10,6,45036958,15575972,16696,13931,11.709000,0.464000,0.076000,4.196000,13.469000,5.516000,66.060000,0.002000,101.496000
490,12.5,49,10,6,45811399,15837106,16648,13892,11.859000,0.460000,0.075000,4.094000,13.725000,4.929000,65.930000,0.002000,101.077000
500,12.5,50,10,6,46885024,16201612,16682,13913,11.780000,0.453000,0.075000,4.035000,13.653000,5.705000,67.970000,0.002000,103.677000
510,12.5,51,10,6,47755446,16514753,16659,13898,11.720000,0.459000,0.076000,3.934000,12.877000,5.452000,68.767000,0.002000,103.290000
520,12.5,52,10,6,48620952,16828005,16621,13866,11.856000,0.453000,0.075000,3.847000,12.702000,5.570000,70.099000,0.002000,104.608000
530,12.5,53,10,6,49672477,17194639,16639,13881,11.793000,0.454000,0.075000,3.804000,12.272000,5.805000,72.681000,0.002000,106.889000
540,12.5,54,10,6,50757476,17563057,16635,13877,11.418000,0.453000,0.075000,3.710000,12.193000,6.257000,73.977000,0.002000,108.088000
550,12.5,55,10,6,51766831,17906560,16623,13868,11.841000,0.459000,0.076000,3.658000,11.783000,6.198000,75.598000,0.002000,109.619000
560,12.5,56,10,6,52862726,18298099,16642,13886,12.196000,0.454000,0.076000,3.581000,11.974000,6.133000,76.163000,0.002000,110.581000
570,12.5,57,10,6,53675060,18600082,16616,13863,11.533000,0.454000,0.076000,3.530000,11.236000,6.048000,76.990000,0.002000,109.872000
580,12.5,58,10,6,54648124,18963207,16644,13890,11.789000,0.459000,0.075000,3.471000,11.303000,6.852000,79.399000,0.002000,113.353000
590,12.5,59,10,6,55610214,19322478,16654,13897,11.861000,0.457000,0.076000,3.406000,11.165000,6.920000,80.492000,0.002000,114.383000
600,12.5,60,10,6,56563403,19667862,16642,13884,12.183000,0.451000,0.076000,3.358000,10.964000,6.987000,82.030000,0.002000,116.055000
