tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
670,12.5,67,10,6,3931207,1379391,1011,839,0.756000,0.036000,0.026000,1.327000,0.332000,5.470000,0.000000,7.951000
680,12.5,68,10,6,4019734,1404776,1009,838,0.749000,0.040000,0.029000,1.339000,0.338000,5.595000,0.000000,8.092000
690,12.5,69,10,6,4105179,1425584,1010,839,0.780000,0.041000,0.031000,1.331000,0.345000,5.661000,0.000000,8.192000
700,12.5,70,10,6,4183707,1446412,1011,839,0.754000,0.039000,0.029000,1.298000,0.354000,5.742000,0.000000,8.220000
710,12.5,71,10,6,4270384,1471503,1012,840,0.174000,0.034000,0.024000,1.246000,0.362000,5.841000,0.000000,7.684000
720,12.5,72,10,6,4367792,1492810,1004,835,0.762000,0.038000,0.028000,1.272000,0.365000,5.940000,0.000000,8.408000
730,12.5,73,10,6,4426758,1512011,1013,844,0.733000,0.035000,0.025000,1.223000,0.377000,5.994000,0.000000,8.390000
740,12.5,74,10,6,4473181,1531598,1007,836,0.755000,0.038000,0.028000,1.228000,0.375000,6.077000,0.000000,8.505000
750,12.5,75,10,6,4538373,1558543,1015,846,0.774000,0.033000,0.023000,1.192000,0.387000,6.163000,0.000000,8.575000
760,12.5,76,10,6,4579776,1577412,1003,834,0.765000,0.039000,0.030000,1.201000,0.381000,6.273000,0.000000,8.690000
770,12.5,77,10,6,4643554,1604100,1008,841,0.777000,0.035000,0.025000,1.171000,0.389000,6.474000,0.000000,8.874000
780,12.5,78,10,6,4681543,1621930,1012,842,0.768000,0.039000,0.030000,1.208000,0.391000,6.513000,0.000000,8.952000
790,12.5,79,10,6,4746391,1648504,1005,838,0.765000,0.033000,0.021000,1.176000,0.400000,6.619000,0.000000,9.016000
800,12.5,80,10,6,4812322,1673369,1002,834,0.809000,0.031000,0.022000,1.210000,0.413000,6.712000,0.000000,9.200000
810,12.5,81,10,6,4851709,1688717,999,832,0.793000,0.039000,0.025000,1.148000,0.407000,6.800000,0.000000,9.213000
820,12.5,82,10,6,4925707,1715102,1008,840,0.780000,0.044000,0.032000,1.142000,0.414000,6.823000,0.000000,9.237000
830,12.5,83,10,6,4993478,1736027,1005,836,0.759000,0.038000,0.029000,1.120000,0.427000,6.916000,0.000000,9.292000
840,12.5,84,10,6,5056439,1757002,1001,837,0.736000,0.033000,0.024000,1.101000,0.431000,6.916000,0.000000,9.244000
850,12.5,85,10,6,5116843,1778905,998,837,0.734000,0.036000,0.026000,1.102000,0.439000,7.054000,0.000000,9.394000
860,12.5,86,10,6,5174395,1800914,1002,834,0.748000,0.040000,0.030000,1.070000,0.476000,7.075000,0.000000,9.441000
870,12.5,87,10,6,5233335,1823867,1007,836,0.750000,0.037000,0.027000,1.055000,0.481000,7.188000,0.000000,9.540000
880,12.5,88,10,6,5293134,1846377,1006,835,0.091000,0.029000,0.019000,1.005000,0.489000,7.297000,0.000000,8.932000
890,12.5,89,10,6,5354358,1866774,1006,835,0.764000,0.038000,0.028000,1.047000,0.483000,7.426000,0.000000,9.789000
900,12.5,90,10,6,5445340,1898074,1009,840,0.717000,0.034000,0.025000,1.006000,0.499000,7.492000,0.000000,9.777000
910,12.5,91,10,6,5498118,1918005,1004,836,0.728000,0.031000,0.021000,0.986000,0.509000,7.610000,0.000000,9.889000
920,12.5,92,10,6,5548647,1937260,1003,833,0.766000,0.039000,0.028000,1.006000,0.520000,7.691000,0.000000,10.053000
930,12.5,93,10,6,5599271,1956177,1007,837,0.721000,0.035000,0.025000,0.968000,0.526000,7.706000,0.000000,9.983000
940,12.5,94,10,6,5681540,1987097,1010,839,0.747000,0.039000,0.030000,0.991000,0.530000,7.864000,0.000000,10.205000
950,12.5,95,10,6,5728108,2004046,999,830,0.759000,0.038000,0.029000,0.977000,0.555000,7.898000,0.000000,10.258000
960,12.5,96,10,6,5812888,2036121,1001,832,0.745000,0.037000,0.026000,0.957000,0.567000,8.043000,0.000000,10.379000
970,12.5,97,10,6,5857836,2052667,992,830,0.726000,0.034000,0.025000,0.934000,0.590000,8.009000,0.000000,10.323000
980,12.5,98,10,6,5899086,2069887,994,830,0.758000,0.038000,0.028000,0.944000,0.604000,8.106000,0.000000,10.482000
990,12.5,99,10,6,5981775,2101758,1000,830,0.780000,0.042000,0.031000,0.956000,0.611000,8.246000,0.000000,10.668000
1000,12.5,100,10,6,6067396,2135771,1002,833,0.764000,0.037000,0.028000,0.931000,0.622000,8.418000,0.000000,10.804000
1010,12.5,101,10,6,6107794,2152082,983,817,0.759000,0.042000,0.032000,0.955000,0.635000,8.441000,0.000000,10.867000
1020,12.5,102,10,6,6196605,2184712,999,830,0.738000,0.036000,0.026000,0.901000,0.651000,8.598000,0.000000,10.953000
1030,12.5,103,10,6,6238651,2200015,990,825,0.735000,0.034000,0.024000,0.885000,0.611000,8.646000,0.000000,10.937000
1040,12.5,104,10,6,6329182,2229305,986,822,0.740000,0.035000,0.026000,0.884000,0.522000,8.809000,0.000000,11.019000
1050,12.5,105,10,6,6414513,2257633,986,824,0.734000,0.038000,0.028000,0.884000,0.535000,8.922000,0.000000,11.142000
1060,12.5,106,10,6,6453957,2268406,998,830,0.752000,0.041000,0.031000,0.906000,0.538000,9.005000,0.000000,11.277000
1070,12.5,107,10,6,6535698,2295776,990,824,0.769000,0.042000,0.031000,0.888000,0.551000,9.093000,0.000000,11.377000
1080,12.5,108,10,6,6615882,2322121,986,821,0.076000,0.032000,0.021000,0.841000,0.556000,9.084000,0.000000,10.612000
1090,12.5,109,10,6,6695204,2348989,990,824,0.750000,0.043000,0.031000,0.876000,0.565000,9.267000,0.000000,11.535000
1100,12.5,110,10,6,6724200,2358693,982,818,0.764000,0.043000,0.032000,0.882000,0.568000,9.329000,0.000000,11.620000
1110,12.5,111,10,6,6803583,2386571,984,819,0.722000,0.035000,0.024000,0.834000,0.565000,9.505000,0.000000,11.687000
1120,12.5,112,10,6,6884576,2414046,982,822,0.767000,0.041000,0.032000,0.877000,0.573000,9.601000,0.000000,11.894000
1130,12.5,113,10,6,6965687,2439284,983,819,0.743000,0.039000,0.028000,0.843000,0.577000,9.556000,0.000000,11.788000
1140,12.5,114,10,6,7041564,2462897,988,822,0.760000,0.040000,0.030000,0.834000,0.589000,9.804000,0.000000,12.058000
1150,12.5,115,10,6,7118905,2485941,977,813,0.754000,0.040000,0.030000,0.840000,0.585000,9.785000,0.000000,12.036000
1160,12.5,116,10,6,7195183,2509194,985,825,0.750000,0.036000,0.026000,0.809000,0.593000,9.858000,0.000000,12.074000
1170,12.5,117,10,6,7270171,2534096,985,819,0.761000,0.041000,0.030000,0.820000,0.606000,10.020000,0.000000,12.281000
1180,12.5,118,10,6,7340180,2556647,978,815,0.758000,0.037000,0.028000,0.821000,0.612000,10.135000,0.000000,12.394000
1190,12.5,119,10,6,7412831,2579863,988,823,0.747000,0.038000,0.028000,0.805000,0.604000,10.272000,0.000000,12.498000
1200,12.5,120,10,6,7485100,2601724,980,816,0.726000,0.034000,0.024000,0.778000,0.613000,10.294000,0.000000,12.470000
