tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
220,12.5,22,10,6,1358776,429201,1022,849,0.754000,0.039000,0.029000,3.915000,0.123000,1.725000,0.000000,6.587000
230,12.5,23,10,6,1419690,450693,1022,849,0.742000,0.038000,0.027000,3.731000,0.128000,1.807000,0.000000,6.477000
240,12.5,24,10,6,1479265,472387,1022,849,0.682000,0.036000,0.024000,3.564000,0.135000,1.883000,0.000000,6.326000
250,12.5,25,10,6,1538004,494942,1022,849,0.723000,0.035000,0.026000,3.423000,0.142000,1.979000,0.000000,6.331000
260,12.5,26,10,6,1589702,515563,1022,849,0.739000,0.038000,0.028000,3.321000,0.147000,2.067000,0.000000,6.342000
270,12.5,27,10,6,1646513,537388,1022,849,0.736000,0.036000,0.027000,3.207000,0.173000,2.133000,0.000000,6.314000
280,12.5,28,10,6,1701635,558490,1022,849,0.724000,0.038000,0.027000,3.109000,0.152000,2.251000,0.000000,6.303000
290,12.5,29,10,6,1757815,579581,1022,849,0.739000,0.039000,0.027000,2.987000,0.159000,2.321000,0.000000,6.275000
300,12.5,30,10,6,1813089,599881,1022,849,0.722000,0.041000,0.029000,2.908000,0.165000,2.412000,0.000000,6.279000
310,12.5,31,10,6,1862282,619240,1022,849,0.745000,0.041000,0.029000,2.837000,0.195000,2.463000,0.000000,6.313000
320,12.5,32,10,6,1917164,641776,1021,848,0.710000,0.034000,0.024000,2.708000,0.174000,2.567000,0.000000,6.221000
330,12.5,33,10,6,1968491,664029,1022,849,0.743000,0.036000,0.025000,2.643000,0.178000,2.654000,0.000000,6.282000
340,12.5,34,10,6,2021570,687111,1022,849,0.719000,0.035000,0.026000,2.552000,0.186000,2.735000,0.000000,6.255000
350,12.5,35,10,6,2075277,709831,1021,848,0.757000,0.040000,0.030000,2.529000,0.187000,2.835000,0.000000,6.380000
360,12.5,36,10,6,2130558,732804,1021,848,0.725000,0.035000,0.025000,2.415000,0.211000,2.910000,0.000000,6.324000
370,12.5,37,10,6,2181384,754488,1021,848,0.698000,0.034000,0.024000,2.357000,0.230000,2.981000,0.000000,6.327000
380,12.5,38,10,6,2230293,775395,1021,848,0.741000,0.037000,0.029000,2.539000,0.201000,3.104000,0.000000,6.653000
390,12.5,39,10,6,2287957,798509,1021,848,0.748000,0.036000,0.027000,2.331000,0.201000,3.204000,0.000000,6.550000
400,12.5,40,10,6,2342268,819728,1021,849,0.752000,0.036000,0.027000,2.214000,0.210000,3.278000,0.000000,6.521000
410,12.5,41,10,6,2392891,839525,1021,849,0.076000,0.034000,0.023000,2.148000,0.214000,3.371000,0.000000,5.869000
420,12.5,42,10,6,2440005,858695,1020,847,0.728000,0.036000,0.026000,2.095000,0.217000,3.444000,0.000000,6.548000
430,12.5,43,10,6,2490427,879502,1019,846,0.697000,0.035000,0.025000,2.054000,0.224000,3.524000,0.000000,6.561000
440,12.5,44,10,6,2546234,901813,1019,846,0.736000,0.038000,0.027000,1.996000,0.247000,3.586000,0.000000,6.632000
450,12.5,45,10,6,2599915,922293,1020,849,0.730000,0.037000,0.028000,1.970000,0.262000,3.667000,0.000000,6.698000
460,12.5,46,10,6,2651307,941719,1020,848,0.732000,0.038000,0.028000,1.936000,0.238000,3.752000,0.000000,6.727000
470,12.5,47,10,6,2700611,960293,1021,849,0.765000,0.037000,0.028000,1.920000,0.236000,3.844000,0.000000,6.834000
480,12.5,48,10,6,2759385,981423,1017,845,0.754000,0.043000,0.032000,1.883000,0.241000,3.902000,0.000000,6.858000
490,12.5,49,10,6,2808033,997070,1018,846,0.752000,0.039000,0.030000,1.837000,0.249000,3.980000,0.000000,6.889000
500,12.5,50,10,6,2876739,1020414,1021,848,0.748000,0.042000,0.030000,1.805000,0.251000,4.056000,0.000000,6.934000
510,12.5,51,10,6,2934820,1039946,1017,847,0.746000,0.039000,0.030000,1.759000,0.258000,4.167000,0.000000,7.002000
520,12.5,52,10,6,2986884,1058758,1017,844,0.074000,0.034000,0.023000,1.677000,0.263000,4.215000,0.000000,6.288000
530,12.5,53,10,6,3049486,1081040,1016,844,0.737000,0.038000,0.027000,1.681000,0.266000,4.314000,0.000000,7.065000
540,12.5,54,10,6,3118238,1104582,1017,845,0.750000,0.036000,0.026000,1.638000,0.271000,4.416000,0.000000,7.140000
550,12.5,55,10,6,3180721,1126070,1018,846,0.751000,0.040000,0.030000,1.631000,0.278000,4.470000,0.000000,7.203000
560,12.5,56,10,6,3250360,1150558,1018,847,0.722000,0.039000,0.028000,1.579000,0.284000,4.556000,0.000000,7.211000
570,12.5,57,10,6,3301349,1168902,1016,843,0.739000,0.039000,0.028000,1.586000,0.296000,4.635000,0.000000,7.327000
580,12.5,58,10,6,3363862,1191598,1019,848,0.767000,0.031000,0.022000,1.509000,0.320000,4.735000,0.000000,7.388000
590,12.5,59,10,6,3426233,1213481,1017,844,0.727000,0.037000,0.026000,1.508000,0.325000,4.830000,0.000000,7.455000
600,12.5,60,10,6,3485715,1234852,1015,842,0.746000,0.037000,0.028000,1.494000,0.349000,4.910000,0.000000,7.567000
610,12.5,61,10,6,3542939,1255825,1015,844,0.744000,0.037000,0.027000,1.459000,0.373000,4.973000,0.000000,7.616000
620,12.5,62,10,6,3606105,1277876,1015,843,0.723000,0.037000,0.026000,1.441000,0.372000,5.041000,0.000000,7.642000
630,12.5,63,10,6,3669461,1296887,1010,838,0.712000,0.034000,0.024000,1.398000,0.316000,5.174000,0.000000,7.660000
640,12.5,64,10,6,3747258,1320679,1016,843,0.761000,0.039000,0.029000,1.412000,0.324000,5.275000,0.000000,7.843000
650,12.5,65,10,6,3803569,1338055,1012,842,0.744000,0.036000,0.026000,1.375000,0.328000,5.292000,0.000000,7.803000
660,12.5,66,10,6,3874169,1361534,1014,842,0.728000,0.038000,0.027000,1.376000,0.330000,5.540000,0.000000,8.041000
670,12.5,67,10,6,3931207,1379391,1011,839,0.741000,0.040000,0.030000,1.361000,0.335000,5.614000,0.000000,8.123000
680,12.5,68,10,6,4019734,1404776,1009,838,0.749000,0.036000,0.027000,1.367000,0.339000,5.713000,0.000000,8.234000
690,12.5,69,10,6,4105179,1425584,1010,839,0.714000,0.034000,0.025000,1.306000,0.355000,5.788000,0.000000,8.224000
700,12.5,70,10,6,4183707,1446412,1011,839,0.741000,0.039000,0.029000,1.313000,0.355000,5.936000,0.000000,8.416000
710,12.5,71,10,6,4270384,1471503,1012,840,0.722000,0.036000,0.025000,1.396000,0.359000,7.066000,0.000000,9.607000
720,12.5,72,10,6,4367792,1492810,1004,835,0.754000,0.038000,0.028000,1.386000,0.368000,7.212000,0.000000,9.790000
730,12.5,73,10,6,4426758,1512011,1013,844,0.722000,0.036000,0.025000,1.356000,0.370000,7.296000,0.000000,9.808000
740,12.5,74,10,6,4473181,1531598,1007,836,0.749000,0.037000,0.028000,1.412000,0.372000,8.042000,0.000000,10.643000
750,12.5,75,10,6,4538373,1558543,1015,846,0.750000,0.038000,0.028000,1.401000,0.380000,8.132000,0.000000,10.731000
760,12.5,76,10,6,4579776,1577412,1003,834,0.710000,0.036000,0.025000,1.373000,0.382000,8.219000,0.000000,10.747000
770,12.5,77,10,6,4643554,1604100,1008,841,0.727000,0.035000,0.025000,1.358000,0.391000,8.408000,0.000000,10.946000
780,12.5,78,10,6,4681543,1621930,1012,842,0.748000,0.037000,0.027000,1.165000,0.391000,6.369000,0.000000,8.739000
790,12.5,79,10,6,4746391,1648504,1005,838,0.723000,0.034000,0.025000,1.136000,0.400000,6.489000,0.000000,8.808000
800,12.5,80,10,6,4812322,1673369,1002,834,0.753000,0.036000,0.027000,1.144000,0.401000,6.557000,0.000000,8.921000
810,12.5,81,10,6,4851709,1688717,999,832,0.724000,0.033000,0.023000,1.104000,0.404000,6.582000,0.000000,8.873000
820,12.5,82,10,6,4925707,1715102,1008,840,0.750000,0.038000,0.028000,1.122000,0.413000,6.765000,0.000000,9.119000
830,12.5,83,10,6,4993478,1736027,1005,836,0.749000,0.039000,0.029000,1.128000,0.423000,6.830000,0.000000,9.201000
840,12.5,84,10,6,5056439,1757002,1001,837,0.745000,0.037000,0.027000,1.250000,0.430000,8.402000,0.000000,10.894000
850,12.5,85,10,6,5116843,1778905,998,837,0.726000,0.036000,0.026000,1.293000,0.449000,9.434000,0.000000,11.967000
860,12.5,86,10,6,5174395,1800914,1002,834,0.756000,0.043000,0.031000,1.294000,0.443000,9.503000,0.000000,12.072000
870,12.5,87,10,6,5233335,1823867,1007,836,0.758000,0.038000,0.028000,1.057000,0.479000,7.918000,0.000000,10.281000
880,12.5,88,10,6,5293134,1846377,1006,835,0.723000,0.035000,0.025000,1.020000,0.491000,7.915000,0.000000,10.212000
890,12.5,89,10,6,5354358,1866774,1006,835,0.722000,0.035000,0.025000,1.014000,0.495000,8.004000,0.000000,10.298000
900,12.5,90,10,6,5445340,1898074,1009,840,0.716000,0.036000,0.026000,1.007000,0.499000,8.125000,0.000000,10.412000
910,12.5,91,10,6,5498118,1918005,1004,836,0.741000,0.037000,0.026000,1.006000,0.508000,8.175000,0.000000,10.495000
920,12.5,92,10,6,5548647,1937260,1003,833,0.737000,0.036000,0.026000,1.004000,0.522000,8.312000,0.000000,10.640000
930,12.5,93,10,6,5599271,1956177,1007,837,0.758000,0.042000,0.029000,0.995000,0.522000,8.379000,0.000000,10.728000
940,12.5,94,10,6,5681540,1987097,1010,839,0.738000,0.037000,0.026000,0.973000,0.530000,8.494000,0.000000,10.802000
950,12.5,95,10,6,5728108,2004046,999,830,0.737000,0.038000,0.026000,0.967000,0.558000,8.568000,0.000000,10.897000
960,12.5,96,10,6,5812888,2036121,1001,832,0.742000,0.039000,0.028000,0.961000,0.565000,8.668000,0.000000,11.006000
970,12.5,97,10,6,5857836,2052667,992,830,0.762000,0.038000,0.027000,0.953000,0.585000,8.723000,0.000000,11.091000
980,12.5,98,10,6,5899086,2069887,994,830,0.738000,0.035000,0.025000,0.925000,0.601000,8.828000,0.000000,11.155000
990,12.5,99,10,6,5981775,2101758,1000,830,0.742000,0.035000,0.026000,0.929000,0.605000,8.988000,0.000000,11.329000
1000,12.5,100,10,6,6067396,2135771,1002,833,0.749000,0.041000,0.029000,0.943000,0.620000,9.014000,0.000000,11.398000
1010,12.5,101,10,6,6107794,2152082,983,817,0.742000,0.039000,0.029000,0.934000,0.630000,9.156000,0.000000,11.532000
1020,12.5,102,10,6,6196605,2184712,999,830,0.753000,0.040000,0.030000,0.943000,0.640000,9.309000,0.000000,11.718000
1030,12.5,103,10,6,6238651,2200015,990,825,0.712000,0.036000,0.025000,0.890000,0.620000,9.327000,0.000000,11.613000
1040,12.5,104,10,6,6329182,2229305,986,822,0.753000,0.034000,0.024000,0.875000,0.527000,9.447000,0.000000,11.662000
1050,12.5,105,10,6,6414513,2257633,986,824,0.723000,0.034000,0.024000,0.884000,0.534000,9.748000,0.000000,11.949000
1060,12.5,106,10,6,6453957,2268406,998,830,0.728000,0.036000,0.026000,0.883000,0.542000,9.622000,0.000000,11.840000
1070,12.5,107,10,6,6535698,2295776,990,824,0.726000,0.036000,0.026000,0.871000,0.544000,9.858000,0.000000,12.064000
1080,12.5,108,10,6,6615882,2322121,986,821,0.721000,0.034000,0.025000,0.864000,0.551000,10.003000,0.000000,12.201000
1090,12.5,109,10,6,6695204,2348989,990,824,0.743000,0.031000,0.022000,0.834000,0.561000,10.034000,0.000000,12.227000
1100,12.5,110,10,6,6724200,2358693,982,818,0.716000,0.034000,0.024000,0.829000,0.556000,10.113000,0.000000,12.275000
1110,12.5,111,10,6,6803583,2386571,984,819,0.685000,0.034000,0.024000,0.822000,0.574000,10.286000,0.000000,12.428000
1120,12.5,112,10,6,6884576,2414046,982,822,0.733000,0.035000,0.025000,0.838000,0.562000,10.417000,0.000000,12.611000
1130,12.5,113,10,6,6965687,2439284,983,819,0.711000,0.033000,0.024000,0.829000,0.582000,10.452000,0.000000,12.633000
1140,12.5,114,10,6,7041564,2462897,988,822,0.725000,0.037000,0.027000,0.832000,0.588000,10.474000,0.000000,12.686000
1150,12.5,115,10,6,7118905,2485941,977,813,0.750000,0.036000,0.026000,0.809000,0.591000,10.642000,0.000000,12.856000
1160,12.5,116,10,6,7195183,2509194,985,825,0.726000,0.035000,0.026000,0.814000,0.590000,10.694000,0.000000,12.887000
1170,12.5,117,10,6,7270171,2534096,985,819,0.749000,0.036000,0.026000,0.794000,0.606000,10.806000,0.000000,13.020000
1180,12.5,118,10,6,7340180,2556647,978,815,0.716000,0.038000,0.028000,0.797000,0.606000,11.081000,0.000000,13.268000
1190,12.5,119,10,6,7412831,2579863,988,823,0.729000,0.037000,0.025000,0.802000,0.603000,11.036000,0.000000,13.234000
1200,12.5,120,10,6,7485100,2601724,980,816,0.748000,0.036000,0.026000,0.781000,0.634000,11.137000,0.000000,13.365000
