tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
500,12.5,50,10,6,46885024,16201612,16682,13913,12.147000,0.458000,0.075000,4.623000,13.475000,5.687000,78.758000,0.002000,115.229000
510,12.5,51,10,6,47755446,16514753,16659,13898,11.871000,0.466000,0.076000,4.547000,12.880000,5.827000,79.343000,0.001000,115.014000
520,12.5,52,10,6,48620952,16828005,16621,13866,12.052000,0.457000,0.075000,4.451000,12.505000,5.996000,80.836000,0.001000,116.378000
530,12.5,53,10,6,49672477,17194639,16639,13881,12.010000,0.452000,0.075000,4.357000,12.300000,6.524000,83.126000,0.002000,118.849000
540,12.5,54,10,6,50757476,17563057,16635,13877,11.949000,0.460000,0.075000,4.267000,12.085000,6.782000,85.075000,0.002000,120.699000
550,12.5,55,10,6,51766831,17906560,16623,13868,11.910000,0.457000,0.075000,4.204000,11.795000,6.318000,85.676000,0.002000,120.440000
560,12.5,56,10,6,52862726,18298099,16642,13886,12.293000,0.452000,0.075000,4.139000,11.767000,6.505000,87.434000,0.002000,122.669000
570,12.5,57,10,6,53675060,18600082,16616,13863,12.084000,0.455000,0.074000,4.071000,11.278000,6.313000,89.065000,0.002000,123.345000
580,12.5,58,10,6,54648124,18963207,16644,13890,12.081000,0.460000,0.075000,3.996000,11.313000,6.983000,90.584000,0.002000,125.496000
590,12.5,59,10,6,55610214,19322478,16654,13897,12.052000,0.460000,0.075000,3.933000,11.368000,7.151000,93.618000,0.002000,128.662000
600,12.5,60,10,6,56563403,19667862,16642,13884,12.237000,0.452000,0.075000,3.874000,11.042000,7.194000,94.148000,0.002000,129.028000
