tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
320,12.5,32,10,6,31294344,10167192,16736,13951,11.711000,0.459000,0.076000,6.236000,19.594000,3.320000,43.348000,0.002000,84.748000
330,12.5,33,10,6,32176915,10521060,16718,13938,11.582000,0.460000,0.075000,6.066000,18.815000,3.281000,44.214000,0.002000,84.500000
340,12.5,34,10,6,33074321,10883234,16712,13936,11.540000,0.463000,0.076000,5.867000,18.291000,3.719000,46.435000,0.002000,86.396000
350,12.5,35,10,6,33996781,11245061,16711,13935,11.670000,0.458000,0.077000,5.727000,17.786000,3.744000,47.661000,0.002000,87.128000
360,12.5,36,10,6,34945317,11614184,16729,13948,11.657000,0.467000,0.075000,5.575000,17.401000,3.874000,49.207000,0.001000,88.262000
370,12.5,37,10,6,35815946,11964195,16722,13944,11.864000,0.456000,0.076000,5.416000,17.159000,4.033000,50.814000,0.002000,89.823000
380,12.5,38,10,6,36616162,12297996,16687,13916,11.823000,0.452000,0.075000,5.253000,16.738000,3.691000,51.538000,0.002000,89.576000
390,12.5,39,10,6,37551007,12670347,16717,13940,11.927000,0.455000,0.076000,5.156000,16.174000,4.339000,53.049000,0.002000,91.180000
400,12.5,40,10,6,38425643,13010391,16730,13950,11.665000,0.454000,0.076000,5.007000,16.040000,4.125000,55.910000,0.001000,93.282000
410,12.5,41,10,6,39223737,13328158,16714,13938,11.587000,0.454000,0.076000,4.873000,15.569000,4.410000,55.151000,0.002000,92.125000
420,12.5,42,10,6,39956081,13630818,16684,13917,11.890000,0.463000,0.075000,4.783000,15.370000,4.681000,56.474000,0.001000,93.741000
430,12.5,43,10,6,40753893,13959002,16676,13913,11.891000,0.457000,0.075000,4.649000,14.811000,4.676000,58.124000,0.002000,94.688000
440,12.5,44,10,6,41629766,14307861,16697,13926,12.005000,0.456000,0.076000,4.559000,14.678000,4.973000,59.879000,0.002000,96.631000
450,12.5,45,10,6,42510509,14635297,16706,13934,11.829000,0.454000,0.076000,4.465000,14.402000,4.544000,60.928000,0.002000,96.702000
460,12.5,46,10,6,43321362,14943697,16703,13930,11.403000,0.461000,0.076000,4.366000,14.218000,5.000000,62.932000,0.002000,98.461000
470,12.5,47,10,6,44109870,15239409,16686,13916,11.988000,0.457000,0.076000,4.256000,13.870000,5.207000,63.532000,0.002000,99.391000
480,12.5,48,10,6,45036958,15575972,16696,13931,11.823000,0.459000,0.075000,4.185000,13.464000,5.351000,65.575000,0.002000,100.937000
490,12.5,49,10,6,45811399,15837106,16648,13892,12.015000,0.455000,0.077000,4.084000,13.259000,5.616000,66.146000,0.002000,101.657000
500,12.5,50,10,6,46885024,16201612,16682,13913,11.965000,0.467000,0.078000,4.016000,13.326000,5.441000,66.467000,0.002000,101.764000
510,12.5,51,10,6,47755446,16514753,16659,13898,11.851000,0.457000,0.076000,3.929000,12.842000,5.427000,68.510000,0.002000,103.097000
520,12.5,52,10,6,48620952,16828005,16621,13866,12.003000,0.458000,0.075000,3.857000,12.715000,5.402000,69.735000,0.002000,104.249000
530,12.5,53,10,6,49672477,17194639,16639,13881,11.968000,0.454000,0.076000,3.782000,12.358000,6.242000,72.192000,0.002000,107.078000
540,12.5,54,10,6,50757476,17563057,16635,13877,11.788000,0.459000,0.076000,3.712000,12.081000,6.042000,73.482000,0.002000,107.644000
550,12.5,55,10,6,51766831,17906560,16623,13868,12.026000,0.461000,0.076000,3.646000,11.759000,6.414000,75.542000,0.002000,109.929000
560,12.5,56,10,6,52862726,18298099,16642,13886,12.006000,0.454000,0.076000,3.586000,11.889000,6.208000,75.798000,0.002000,110.022000
570,12.5,57,10,6,53675060,18600082,16616,13863,11.797000,0.453000,0.075000,3.539000,11.464000,6.156000,77.125000,0.002000,110.614000
580,12.5,58,10,6,54648124,18963207,16644,13890,11.891000,0.455000,0.075000,3.478000,11.450000,6.713000,78.689000,0.002000,112.757000
590,12.5,59,10,6,55610214,19322478,16654,13897,11.741000,0.457000,0.075000,3.419000,11.232000,6.641000,80.488000,0.002000,114.058000
600,12.5,60,10,6,56563403,19667862,16642,13884,11.899000,0.456000,0.076000,3.359000,10.871000,6.878000,81.373000,0.002000,114.918000
