tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,filter_s,propagator_s,propagate_s,check_s,grouping_s,refine_s,dedup_s,total_s
260,12.5,26,10,6,25658022,8153644,16712,13935,12.225000,0.460000,0.077000,7.936000,22.912000,2.655000,35.864000,0.002000,82.136000
270,12.5,27,10,6,26629167,8495951,16723,13941,11.616000,0.457000,0.078000,7.654000,22.500000,2.915000,37.341000,0.002000,82.567000
280,12.5,28,10,6,27585702,8834791,16726,13946,11.781000,0.455000,0.077000,7.377000,21.452000,3.071000,38.764000,0.002000,82.982000
290,12.5,29,10,6,28522756,9167565,16715,13936,11.899000,0.457000,0.077000,7.075000,21.240000,2.976000,40.134000,0.002000,83.864000
300,12.5,30,10,6,29486294,9498970,16735,13950,12.131000,0.460000,0.078000,6.866000,20.273000,2.890000,41.061000,0.002000,83.765000
310,12.5,31,10,6,30358577,9810823,16715,13937,11.816000,0.459000,0.078000,6.666000,19.936000,3.271000,43.232000,0.002000,85.463000
320,12.5,32,10,6,31294344,10167192,16736,13951,12.181000,0.458000,0.077000,6.470000,19.214000,3.260000,44.257000,0.001000,85.922000
330,12.5,33,10,6,32176915,10521060,16718,13938,11.954000,0.456000,0.078000,6.260000,18.752000,3.523000,45.913000,0.002000,86.941000
340,12.5,34,10,6,33074321,10883234,16712,13936,11.703000,0.462000,0.078000,6.064000,18.438000,3.408000,47.057000,0.002000,87.215000
350,12.5,35,10,6,33996781,11245061,16711,13935,12.021000,0.459000,0.077000,5.872000,17.769000,3.755000,48.992000,0.001000,88.951000
360,12.5,36,10,6,34945317,11614184,16729,13948,12.069000,0.459000,0.078000,5.733000,17.669000,4.036000,50.987000,0.001000,91.035000
370,12.5,37,10,6,35815946,11964195,16722,13944,11.900000,0.456000,0.078000,5.601000,17.278000,4.055000,50.981000,0.001000,90.354000
380,12.5,38,10,6,36616162,12297996,16687,13916,11.842000,0.454000,0.078000,5.439000,16.702000,3.794000,53.514000,0.002000,91.828000
390,12.5,39,10,6,37551007,12670347,16717,13940,12.075000,0.464000,0.078000,5.298000,16.288000,4.462000,54.632000,0.001000,93.302000
400,12.5,40,10,6,38425643,13010391,16730,13950,11.793000,0.460000,0.078000,5.167000,15.890000,4.452000,56.601000,0.002000,94.447000
410,12.5,41,10,6,39223737,13328158,16714,13938,12.078000,0.451000,0.077000,5.050000,15.461000,4.459000,57.391000,0.001000,94.971000
420,12.5,42,10,6,39956081,13630818,16684,13917,11.945000,0.451000,0.077000,4.925000,15.262000,4.847000,59.555000,0.002000,97.068000
430,12.5,43,10,6,40753893,13959002,16676,13913,12.189000,0.455000,0.078000,4.818000,14.835000,4.925000,60.726000,0.002000,98.031000
440,12.5,44,10,6,41629766,14307861,16697,13926,12.201000,0.455000,0.077000,4.711000,14.426000,4.775000,61.559000,0.002000,98.210000
450,12.5,45,10,6,42510509,14635297,16706,13934,11.942000,0.461000,0.077000,4.585000,14.325000,5.053000,63.460000,0.002000,99.908000
460,12.5,46,10,6,43321362,14943697,16703,13930,12.097000,0.459000,0.078000,4.494000,14.186000,5.110000,65.064000,0.002000,101.493000
470,12.5,47,10,6,44109870,15239409,16686,13916,12.092000,0.459000,0.078000,4.410000,13.820000,5.269000,65.905000,0.002000,102.039000
480,12.5,48,10,6,45036958,15575972,16696,13931,12.093000,0.454000,0.078000,4.326000,13.761000,5.407000,67.918000,0.002000,104.042000
490,12.5,49,10,6,45811399,15837106,16648,13892,12.041000,0.454000,0.077000,4.223000,13.866000,5.162000,68.130000,0.002000,103.957000
500,12.5,50,10,6,46885024,16201612,16682,13913,12.092000,0.457000,0.077000,4.180000,13.633000,5.580000,70.641000,0.002000,106.666000
510,12.5,51,10,6,47755446,16514753,16659,13898,11.837000,0.455000,0.077000,4.053000,12.526000,5.537000,71.601000,0.001000,106.090000
520,12.5,52,10,6,48620952,16828005,16621,13866,11.930000,0.457000,0.078000,3.991000,12.676000,5.803000,72.338000,0.002000,107.278000
530,12.5,53,10,6,49672477,17194639,16639,13881,12.150000,0.460000,0.078000,3.939000,12.220000,6.387000,74.600000,0.002000,109.839000
540,12.5,54,10,6,50757476,17563057,16635,13877,11.994000,0.454000,0.078000,3.833000,12.059000,6.456000,75.539000,0.002000,110.419000
550,12.5,55,10,6,51766831,17906560,16623,13868,12.002000,0.455000,0.077000,3.762000,11.887000,6.201000,78.140000,0.002000,112.529000
560,12.5,56,10,6,52862726,18298099,16642,13886,11.816000,0.454000,0.077000,3.719000,11.567000,6.531000,78.818000,0.002000,112.987000
570,12.5,57,10,6,53675060,18600082,16616,13863,12.169000,0.457000,0.077000,3.641000,11.351000,6.064000,80.454000,0.002000,114.219000
580,12.5,58,10,6,54648124,18963207,16644,13890,11.951000,0.455000,0.078000,3.587000,11.300000,6.752000,80.859000,0.002000,114.988000
590,12.5,59,10,6,55610214,19322478,16654,13897,12.144000,0.468000,0.079000,3.530000,11.152000,7.605000,83.413000,0.002000,118.396000
600,12.5,60,10,6,56563403,19667862,16642,13884,12.010000,0.452000,0.077000,3.459000,11.050000,7.193000,84.671000,0.002000,118.917000
