tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
260,12.5,26,10,6,1628303,519131,1101,909,0.768327,5.104884,0.162185,2.614697,0.000309,8.651060
270,12.5,27,10,6,1688443,540918,1102,910,0.775328,5.017279,0.172818,2.818775,0.000324,8.785133
280,12.5,28,10,6,1745785,562627,1102,910,0.729706,4.674012,0.162851,2.760796,0.000313,8.328350
290,12.5,29,10,6,1801617,584094,1101,909,0.765299,4.539795,0.171022,2.827487,0.000294,8.304371
300,12.5,30,10,6,1861314,605523,1102,910,0.774266,4.540693,0.190726,3.133456,0.000296,8.639791
310,12.5,31,10,6,1918670,625554,1101,909,0.777892,4.227875,0.186481,3.219911,0.000267,8.412865
320,12.5,32,10,6,1978057,647621,1101,910,0.786145,4.208879,0.237604,3.236208,0.001198,8.470442
330,12.5,33,10,6,2034572,670017,1101,909,0.784670,4.038103,0.274829,3.402233,0.000332,8.500696
340,12.5,34,10,6,2092757,692888,1101,909,0.779711,3.993198,0.222705,3.488308,0.001114,8.485475
350,12.5,35,10,6,2150215,715122,1102,910,0.727829,4.060682,0.241904,3.618688,0.001266,8.651569
360,12.5,36,10,6,2207519,737758,1102,910,0.815298,3.865849,0.264552,3.726723,0.000973,8.674300
370,12.5,37,10,6,2261359,759941,1102,910,0.801624,3.631090,0.279852,3.780235,0.001260,8.494811
380,12.5,38,10,6,2312612,781218,1101,909,0.772915,3.805412,0.245144,3.907345,0.001316,8.732753
390,12.5,39,10,6,2371160,804859,1102,910,0.795677,3.477452,0.231831,4.071902,0.000283,8.577980
400,12.5,40,10,6,2424754,826066,1101,909,0.792325,3.534075,0.239427,4.207207,0.000301,8.773921
410,12.5,41,10,6,2473383,845926,1102,910,0.749416,3.342884,0.228859,4.160786,0.000315,8.482780
420,12.5,42,10,6,2519053,864973,1098,907,0.803364,3.341415,0.233667,4.438293,0.000304,8.817541
430,12.5,43,10,6,2571087,885567,1101,909,0.739390,3.073315,0.351347,4.462130,0.000314,8.627121
440,12.5,44,10,6,2625840,907528,1101,909,0.784805,3.126876,0.256614,4.604747,0.000364,8.773754
450,12.5,45,10,6,2679626,927986,1101,909,0.803791,3.186111,0.364001,4.641601,0.001324,8.997261
460,12.5,46,10,6,2729861,946902,1099,909,0.786665,3.157467,0.284703,4.776268,0.001309,9.006763
470,12.5,47,10,6,2779436,965284,1100,908,0.081968,2.949548,0.285072,4.891368,0.001191,8.209454
480,12.5,48,10,6,2837936,985932,1096,907,0.081674,2.994653,0.288335,4.773611,0.001139,8.139708
490,12.5,49,10,6,2883313,1001724,1100,908,0.812936,2.912623,0.404529,5.000501,0.001153,9.132228
500,12.5,50,10,6,2946805,1024574,1100,908,0.810554,2.906036,0.286519,5.200308,0.001308,9.205008
510,12.5,51,10,6,3001568,1043452,1099,907,0.789200,2.847479,0.296568,5.254970,0.001089,9.189576
520,12.5,52,10,6,3052646,1062678,1100,909,0.786114,2.864648,0.370318,5.398569,0.001356,9.421326
530,12.5,53,10,6,3114062,1085110,1097,906,0.733150,2.554263,0.309573,5.158876,0.001080,8.757236
540,12.5,54,10,6,3181790,1108346,1098,907,0.804490,2.635448,0.385233,5.481151,0.001143,9.307741
550,12.5,55,10,6,3246914,1130744,1095,905,0.773600,2.556092,0.444261,5.749713,0.000330,9.524429
560,12.5,56,10,6,3315745,1154756,1096,905,0.688177,2.684871,0.322430,5.526150,0.001404,9.223746
570,12.5,57,10,6,3365589,1173187,1096,904,0.804336,2.361488,0.408122,5.393601,0.001052,8.969897
580,12.5,58,10,6,3425420,1196019,1098,906,0.709259,2.677850,0.352763,5.926899,0.000327,9.667912
590,12.5,59,10,6,3485019,1218377,1098,906,0.768426,2.393211,0.396390,5.860442,0.000909,9.420146
600,12.5,60,10,6,3543573,1239936,1100,908,0.784257,2.582503,0.396662,6.028235,0.001076,9.793906
610,12.5,61,10,6,3600015,1260694,1095,905,0.807191,2.435756,0.392040,5.751880,0.000962,9.388542
620,12.5,62,10,6,3661246,1281652,1097,906,0.796929,2.252549,0.452959,6.207179,0.000317,9.710603
630,12.5,63,10,6,3718377,1300816,1094,904,0.795377,2.412089,0.415638,6.100935,0.001468,9.726363
640,12.5,64,10,6,3790914,1325779,1092,904,0.087006,2.272197,0.410016,6.417134,0.001212,9.190185
650,12.5,65,10,6,3843660,1343274,1093,901,0.782804,2.338353,0.373577,6.300479,0.000313,9.796167
660,12.5,66,10,6,3914416,1366997,1093,901,0.738511,2.039347,0.472320,6.499382,0.000343,9.750640
670,12.5,67,10,6,3973376,1384991,1087,901,0.796115,2.106516,0.444109,6.838758,0.000294,10.186392
680,12.5,68,10,6,4063217,1411852,1091,901,0.808571,2.309535,0.491526,7.180803,0.000344,10.791251
690,12.5,69,10,6,4155027,1431035,1089,899,0.788607,2.025510,0.527136,6.854820,0.000347,10.197084
700,12.5,70,10,6,4235498,1451881,1093,902,0.782743,2.138991,0.404105,6.609567,0.000270,9.936121
710,12.5,71,10,6,4311703,1474877,1088,899,0.789347,1.969717,0.549724,6.814208,0.000354,10.123820
720,12.5,72,10,6,4406024,1499660,1088,900,0.793771,1.885792,0.531028,6.691393,0.000264,9.902729
730,12.5,73,10,6,4464255,1518159,1090,900,0.798015,1.965818,0.462154,6.942172,0.000337,10.168834
740,12.5,74,10,6,4512131,1537710,1091,900,0.794551,1.844979,0.534380,7.081218,0.000308,10.255866
750,12.5,75,10,6,4579765,1565473,1085,896,0.790737,1.830990,0.542086,7.556995,0.000318,10.721549
760,12.5,76,10,6,4620232,1583958,1082,898,0.802367,1.794783,0.477923,7.512181,0.000329,10.587872
770,12.5,77,10,6,4687519,1612040,1088,900,0.797222,1.928538,0.563821,7.726245,0.000320,11.016557
780,12.5,78,10,6,4728159,1629706,1079,892,0.797584,1.748511,0.487593,7.364368,0.000268,10.398615
790,12.5,79,10,6,4793750,1655787,1083,895,0.814482,1.733247,0.585940,7.614375,0.000297,10.748817
800,12.5,80,10,6,4859070,1680964,1084,897,0.705301,1.872765,0.536684,7.712199,0.000309,10.827668
810,12.5,81,10,6,4898178,1695783,1077,890,0.777270,1.677256,0.603778,7.897286,0.000334,10.956340
820,12.5,82,10,6,4964625,1719745,1086,898,0.792593,1.754646,0.600209,7.797316,0.000263,10.945445
830,12.5,83,10,6,5030668,1742945,1084,895,0.806712,1.712609,0.465572,7.808500,0.000400,10.794101
840,12.5,84,10,6,5091330,1764828,1087,900,0.806837,1.790522,0.583646,8.361750,0.000322,11.543369
850,12.5,85,10,6,5151065,1786180,1080,895,0.769529,1.658307,0.615902,8.210855,0.000307,11.255165
860,12.5,86,10,6,5208907,1808128,1084,899,0.765407,1.630858,0.628809,8.506924,0.000367,11.532862
870,12.5,87,10,6,5268832,1831136,1077,890,0.774556,1.647754,0.559995,8.596378,0.000339,11.579344
880,12.5,88,10,6,5331286,1854267,1079,893,0.757544,1.608695,0.571227,8.302036,0.000276,11.240030
890,12.5,89,10,6,5395857,1874868,1079,895,0.785573,1.573425,0.610357,8.606346,0.000311,11.576427
900,12.5,90,10,6,5489781,1904654,1090,900,0.688239,1.575980,0.638330,8.945530,0.000362,11.848863
910,12.5,91,10,6,5544261,1923980,1072,891,0.082591,1.540021,0.678794,8.822477,0.000328,11.124616
920,12.5,92,10,6,5598294,1942708,1081,892,0.676226,1.546215,0.663442,8.740485,0.000347,11.627092
930,12.5,93,10,6,5646892,1961247,1073,885,0.795197,1.664732,0.540492,9.107066,0.000348,12.108116
940,12.5,94,10,6,5729525,1990913,1080,893,0.787142,1.564950,0.569841,9.136468,0.000270,12.058930
950,12.5,95,10,6,5775886,2009083,1073,892,0.795124,1.526824,0.651262,9.085083,0.000289,12.058884
960,12.5,96,10,6,5862268,2041351,1076,886,0.792421,1.601115,0.704925,9.063021,0.000305,12.162139
970,12.5,97,10,6,5907433,2058582,1071,891,0.795028,1.430787,0.723166,9.219827,0.000265,12.169494
980,12.5,98,10,6,5951678,2076008,1063,878,0.800031,1.458031,0.664323,9.304991,0.000319,12.227986
990,12.5,99,10,6,6034319,2109304,1066,883,0.772377,1.424013,0.720650,9.513347,0.001324,12.432761
1000,12.5,100,10,6,6123041,2141565,1069,881,0.801569,1.482512,0.720957,9.593413,0.001346,12.601047
1010,12.5,101,10,6,6166260,2158908,1067,883,0.803566,1.645529,0.591738,9.833643,0.000969,12.876810
1020,12.5,102,10,6,6253041,2190707,1068,880,0.779331,1.425971,0.780880,9.934249,0.000329,12.921475
1030,12.5,103,10,6,6296995,2205334,1052,876,0.802329,1.381467,0.757297,9.967403,0.001166,12.910522
1040,12.5,104,10,6,6385947,2235705,1064,882,0.803048,1.520958,0.713617,10.311764,0.001100,13.351459
1050,12.5,105,10,6,6471475,2264343,1068,886,0.783297,1.456488,0.784547,10.290489,0.001230,13.316793
1060,12.5,106,10,6,6510459,2275788,1057,874,0.817572,1.369600,0.773589,10.264223,0.001184,13.227249
1070,12.5,107,10,6,6593045,2303612,1062,879,0.825582,1.366252,0.762486,10.430321,0.000899,13.388039
1080,12.5,108,10,6,6675634,2330989,1065,883,0.090690,1.316637,0.803816,10.678943,0.001036,12.891624
1090,12.5,109,10,6,6757718,2357891,1067,883,0.709822,1.374049,0.758219,10.703294,0.001307,13.547245
1100,12.5,110,10,6,6785359,2366601,1067,880,0.782010,1.392082,0.786799,10.678409,0.001136,13.641049
1110,12.5,111,10,6,6866932,2393751,1061,877,0.802819,1.346810,0.780681,10.724954,0.001110,13.656738
1120,12.5,112,10,6,6948074,2420472,1057,875,0.775434,1.364315,0.781328,10.811772,0.001141,13.734511
1130,12.5,113,10,6,7026866,2446392,1047,872,0.779360,1.302586,0.871060,11.034748,0.001121,13.989387
1140,12.5,114,10,6,7107105,2470545,1037,858,0.780759,1.277175,0.853306,11.156529,0.001689,14.070336
1150,12.5,115,10,6,7185966,2493376,1054,879,0.794687,1.306033,0.863721,11.223205,0.000924,14.189981
1160,12.5,116,10,6,7262586,2516390,1056,874,0.766769,1.297438,0.802997,11.632751,0.001373,14.502425
1170,12.5,117,10,6,7337378,2539443,1057,874,0.804161,1.291162,0.904900,11.631933,0.001087,14.634532
1180,12.5,118,10,6,7410359,2562735,1056,875,0.789190,1.270963,0.899591,11.444877,0.000318,14.405792
1190,12.5,119,10,6,7481092,2584668,1055,875,0.778057,1.314698,0.858822,11.743484,0.000299,14.695988
1200,12.5,120,10,6,7554362,2607012,1045,865,0.727445,1.320380,0.886278,11.842619,0.000311,14.777823
