tolerance_km,step_ratio,cell_ratio,interp_stride,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
72,8,1.90,20,12313633,5538423,35958,0.120000,11.520000,0.684000,13.078000,5.561000,0.658000,0.731000,32.356000
72,8,1.00,30,16132305,6878657,37012,0.119000,7.615000,0.987000,14.604000,7.196000,0.658000,0.380000,31.563000
72,8,1.15,30,16078977,6859377,37010,0.122000,7.732000,0.779000,14.477000,6.705000,0.584000,0.915000,31.320000
72,8,1.30,30,15801751,6763723,36978,0.120000,7.775000,0.685000,14.232000,6.764000,1.262000,0.343000,31.185000
72,8,1.45,30,15265564,6575058,36879,0.120000,7.627000,0.710000,13.955000,6.585000,0.979000,0.329000,30.310000
72,8,1.60,30,14463930,6298283,36712,0.120000,7.659000,0.893000,13.743000,6.223000,0.784000,0.666000,30.091000
72,8,1.75,30,13473318,5947553,36360,0.121000,7.761000,0.741000,13.692000,5.631000,0.576000,0.589000,29.115000
72,8,1.90,30,12314123,5538213,35947,0.120000,7.604000,0.961000,12.952000,5.483000,0.735000,0.397000,28.256000
72,8,1.00,40,16131420,6878128,36992,0.120000,5.714000,0.951000,14.331000,6.881000,1.210000,0.342000,29.553000
72,8,1.15,40,16078096,6858891,36990,0.122000,5.690000,1.199000,14.106000,6.842000,0.999000,0.368000,29.330000
72,8,1.30,40,15800791,6763190,36958,0.120000,5.678000,0.978000,13.845000,6.902000,0.735000,0.335000,28.598000
72,8,1.45,40,15264352,6574544,36860,0.120000,5.678000,0.752000,14.259000,6.503000,0.563000,1.001000,28.881000
72,8,1.60,40,14463419,6297979,36689,0.120000,5.756000,0.860000,13.613000,6.283000,1.079000,0.328000,28.043000
72,8,1.75,40,13472366,5947125,36339,0.121000,5.721000,1.094000,13.074000,5.914000,1.129000,0.333000,27.390000
72,8,1.90,40,12315088,5537897,35925,0.121000,5.802000,0.818000,12.897000,5.455000,0.944000,0.360000,26.401000
72,8,1.00,50,16129695,6877177,36939,0.120000,4.544000,1.243000,14.261000,7.162000,0.629000,0.343000,28.306000
72,8,1.15,50,16076423,6857943,36938,0.122000,4.568000,1.035000,14.322000,6.994000,0.785000,0.610000,28.441000
72,8,1.30,50,15798699,6762109,36907,0.120000,4.603000,1.235000,13.418000,6.868000,0.862000,0.340000,27.450000
72,8,1.45,50,15262367,6573594,36807,0.121000,4.556000,0.975000,13.814000,6.550000,0.922000,0.366000,27.308000
72,8,1.60,50,14463117,6297416,36634,0.122000,4.586000,1.247000,13.497000,6.414000,0.570000,0.644000,27.084000
72,8,1.75,50,13470097,5946212,36293,0.120000,4.536000,1.210000,12.897000,5.957000,0.954000,0.334000,26.013000
72,8,1.90,50,12314987,5537174,35867,0.125000,4.740000,1.018000,12.968000,5.369000,1.113000,0.324000,25.662000
72,8,1.00,60,16126566,6875462,36833,0.125000,3.817000,1.022000,14.740000,7.009000,0.957000,0.348000,28.024000
72,8,1.15,60,16073226,6856258,36831,0.121000,3.805000,0.722000,14.831000,6.775000,1.212000,0.339000,27.810000
72,8,1.30,60,15795830,6760489,36801,0.121000,3.841000,1.009000,14.141000,6.670000,0.612000,0.696000,27.095000
72,8,1.45,60,15258307,6571703,36705,0.122000,3.816000,0.737000,14.191000,6.548000,0.884000,0.584000,26.886000
72,8,1.60,60,14461273,6296047,36532,0.121000,3.841000,0.994000,13.731000,6.368000,0.846000,0.340000,26.246000
72,8,1.75,60,13466636,5944979,36187,0.123000,3.837000,0.738000,13.765000,5.889000,0.770000,0.345000,25.473000
72,8,1.00,70,16103996,6865054,36571,0.122000,3.243000,1.220000,14.466000,6.847000,1.193000,0.335000,27.431000
72,8,1.15,70,16050597,6845808,36571,0.121000,3.248000,0.925000,14.617000,6.872000,1.052000,0.332000,27.171000
72,8,1.30,70,15773775,6750544,36539,0.121000,3.248000,1.232000,13.822000,6.878000,0.926000,0.349000,26.580000
72,8,1.45,70,15236206,6562158,36443,0.121000,3.285000,1.274000,13.716000,6.397000,0.819000,0.612000,26.228000
72,8,1.60,70,14443155,6286669,36272,0.122000,3.253000,1.145000,13.665000,6.365000,1.084000,0.327000,25.966000
72,8,1.00,80,16113544,6867874,36081,0.121000,2.846000,0.843000,14.711000,6.887000,0.630000,0.622000,26.665000
72,7,1.00,10,14116376,6457444,36484,0.124000,19.558000,0.715000,13.012000,6.430000,0.595000,0.819000,41.257000
72,7,1.15,10,14069353,6438301,36471,0.123000,19.674000,0.736000,12.748000,6.112000,1.035000,0.790000,41.222000
72,7,1.30,10,13825252,6343935,36348,0.128000,19.943000,0.620000,12.645000,6.021000,0.903000,0.795000,41.060000
72,7,1.45,10,13357752,6158077,36153,0.123000,20.042000,0.611000,12.216000,6.159000,0.508000,0.854000,40.517000
72,7,1.00,20,14116282,6457395,36478,0.127000,10.036000,0.773000,12.790000,6.241000,0.718000,0.683000,31.373000
72,7,1.15,20,14069220,6438235,36465,0.124000,9.843000,0.917000,12.550000,6.141000,1.315000,0.330000,31.227000
72,7,1.30,20,13825189,6343920,36342,0.125000,10.290000,0.598000,12.462000,6.098000,1.041000,0.418000,31.035000
72,7,1.45,20,13357737,6158045,36146,0.124000,10.240000,0.673000,12.776000,5.831000,1.294000,0.326000,31.268000
72,7,1.00,30,14115871,6457174,36469,0.120000,6.775000,0.861000,12.849000,6.017000,0.886000,0.379000,27.890000
72,7,1.15,30,14068803,6437993,36456,0.121000,6.727000,0.641000,12.776000,6.111000,0.858000,0.711000,27.949000
72,7,1.30,30,13824703,6343726,36333,0.120000,6.754000,0.784000,12.346000,6.030000,0.626000,0.342000,27.007000
72,7,1.45,30,13357172,6157829,36137,0.121000,6.700000,0.597000,12.412000,5.805000,0.560000,0.731000,26.930000
72,7,1.00,40,14114559,6456521,36437,0.120000,5.041000,0.601000,12.995000,6.403000,0.624000,0.377000,26.166000
72,7,1.15,40,14067484,6437387,36424,0.120000,5.026000,0.601000,12.765000,6.132000,1.144000,0.341000,26.134000
72,7,1.30,40,13823542,6343160,36296,0.121000,5.074000,0.603000,12.682000,5.997000,0.781000,0.721000,25.984000
72,7,1.45,40,13355486,6157116,36106,0.120000,5.072000,0.605000,12.576000,5.810000,0.792000,0.685000,25.665000
72,7,1.00,50,14111873,6454913,36340,0.121000,4.026000,0.875000,13.098000,6.052000,1.081000,0.347000,25.605000
72,7,1.15,50,14064972,6435777,36327,0.120000,4.017000,0.603000,12.824000,6.006000,0.539000,0.973000,25.087000
72,7,1.30,50,13820795,6341543,36201,0.121000,4.031000,0.600000,12.730000,5.964000,1.167000,0.334000,24.953000
72,7,1.00,60,14107410,6452313,36122,0.122000,3.317000,0.596000,13.088000,6.131000,1.202000,0.335000,24.796000
72,6,1.00,10,12098040,5914223,34445,0.120000,16.849000,0.624000,11.071000,5.491000,1.216000,0.316000,35.693000
72,6,1.00,20,12097904,5914151,34440,0.126000,8.712000,0.693000,10.853000,5.550000,0.927000,0.647000,27.512000
